File Path: C:\MTS TestSuite\Data Files\Olivier C\Test Run 8 01-22-21 11 14 43 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer) 3
Test Run: Test Run 8
Date: 1/22/2021 11:12:44 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
4.01999998092651	202.488555908203	0.10938797640847	0.0250724333454855	0.000501057598739862	12.586185
4.11999988555908	207.342422485352	0.112849622382782	0.0262132562056649	0.000510249112267047	12.887889
4.21999979019165	211.70979309082	0.116080489533488	0.0264074478764087	0.000536294188350439	13.159354
4.32000017166138	216.567672729492	0.1195421355078	0.0276412501989398	0.000553107121959329	13.461308
4.42000007629395	221.646118164063	0.122773009934463	0.0280511667369865	0.000562121393159032	13.776971
4.51999998092651	226.598754882813	0.126234648632817	0.0290848529402865	0.000571134441997856	14.084815
4.61999988555908	231.246322631836	0.12946552305948	0.0302096468658419	0.000588982016779482	14.373696
4.71999979019165	235.676834106445	0.132927161757834	0.0304211498587392	0.000606531975790858	14.649086
4.82000017166138	240.39990234375	0.136158036184497	0.0313986747642048	0.000620348320808262	14.94266
4.92000007629395	244.88639831543	0.139619674882852	0.0321861371048726	0.000634955882560462	15.221529
5.01999998092651	249.980667114258	0.142850549309514	0.0327147972711828	0.000646511733066291	15.538176
5.11999988555908	253.861755371094	0.146312188007869	0.0333942589350045	0.00066159525886178	15.779415
5.21999979019165	259.183074951172	0.149543062434532	0.0346802808053326	0.000679816352203488	16.110175
5.32000017166138	264.044097900391	0.153004701132886	0.0362723585567437	0.000695320253726095	16.412324
5.42000007629395	268.527130126953	0.156235575559549	0.0367581233149394	0.000707029248587787	16.690978
5.51999998092651	273.118591308594	0.159697214257903	0.0370327397831716	0.000730408064555377	16.976372
5.61999988555908	277.878356933594	0.162928088684566	0.0379653138224967	0.000731825944967568	17.272228
5.71999979019165	282.338928222656	0.166158963111229	0.0386547617381439	0.000756957742851228	17.549486
5.82000017166138	286.741271972656	0.169620601809584	0.0387171749025583	0.000763934454880655	17.823124
5.92000007629395	291.952819824219	0.173082240507938	0.0405109421990346	0.000791901955381036	18.14706
6.01999998092651	296.129455566406	0.176313114934601	0.0404522179451305	0.000808765995316207	18.40667
6.11999988555908	300.733001708984	0.179543989361264	0.0414558344346005	0.000822400848846883	18.692816
6.21999979019165	306.058135986328	0.183005628059618	0.0421839540649671	0.000837287865579128	19.023812
6.32000017166138	310.634643554688	0.186236502486281	0.0435129804827739	0.000829147873446345	19.308276
6.42000007629395	314.821380615234	0.189698141184635	0.0436149166489486	0.000853250559885055	19.568514
6.51999998092651	320.289428710938	0.192929015611298	0.0444739307567943	0.000877576298080385	19.908394
6.61999988555908	323.980407714844	0.196159890037961	0.0457069654657971	0.000903660897165537	20.137816
6.71999979019165	328.956634521484	0.199621528736316	0.046004668547539	0.000909934460651129	20.447126
6.82000017166138	333.922760009766	0.20308316743467	0.0476629647891968	0.000918207340873778	20.755808
6.92000007629395	337.909240722656	0.206314041861333	0.0479795708088204	0.000937835196964443	21.003598
7.01999998092651	342.780853271484	0.209775680559687	0.0490571546833962	0.000942112819757313	21.306406
7.11999988555908	347.479400634766	0.213237333809957	0.0491755708935671	0.000980210839770734	21.598456
7.21999979019165	351.359649658203	0.216468193684705	0.0499842462886591	0.000989228952676058	21.839642
7.32000017166138	355.844207763672	0.219929846934974	0.0504546733282041	0.00100511219352484	22.11839
7.42000007629395	361.129974365234	0.223160706809722	0.0520359717484098	0.00101864349562675	22.44694
7.51999998092651	365.097961425781	0.226622360059991	0.052574927394744	0.00103755877353251	22.69358
7.61999988555908	369.427551269531	0.229853234486654	0.0533881539013237	0.00104724103584886	22.962698
7.71999979019165	373.935882568359	0.233084094361402	0.0546367627975997	0.00106904143467546	23.242924
7.82000017166138	378.264465332031	0.236314968788065	0.0547345480299555	0.00107587827369571	23.511978
7.92000007629395	383.134124755859	0.239776607486419	0.0559052059543319	0.0010936981998384	23.814664
8.02000045776367	387.422546386719	0.243007481913082	0.0565454793104436	0.00110202468931675	24.081222
8.11999988555908	391.750335693359	0.246469135163352	0.0571979071537498	0.00111809058580548	24.350226
8.22000026702881	395.654968261719	0.249699980486184	0.0579875013499986	0.00114260672125965	24.592928
8.31999969482422	399.626647949219	0.253161648288369	0.0591889329371043	0.00115466862916946	24.839798
8.42000007629395	403.992401123047	0.256392522715032	0.0594691664446145	0.0011786058312282	25.111162
8.52000045776367	408.786315917969	0.259623368037865	0.0606422327109613	0.00118952803313732	25.40914
8.61999988555908	412.852264404297	0.263085006736219	0.0607781075814273	0.00119806488510221	25.66187
8.72000026702881	417.171569824219	0.266315881162882	0.0617845071246848	0.0012237427290529	25.930346
8.81999969482422	421.282867431641	0.269546755589545	0.0624066597083583	0.00122770550660789	26.185894
8.92000007629395	425.813598632813	0.273008394287899	0.0634782263659872	0.0012467181077227	26.467514
9.02000045776367	429.474884033203	0.276239268714562	0.0643652674625628	0.0012524159392342	26.69509
9.11999988555908	433.8603515625	0.279700907412916	0.0645307300146669	0.00127816060557961	26.96768
9.22000026702881	437.949279785156	0.282931781839579	0.0656057454762049	0.00129284441936761	27.221838
9.31999969482422	442.101593017578	0.286393420537934	0.0652529342914931	0.00130015064496547	27.479936
9.42000007629395	446.209777832031	0.289624294964597	0.0671523448545486	0.00131538114510477	27.73529
9.52000045776367	450.498962402344	0.293085933662951	0.068014363932889	0.00134173827245831	28.001894
9.61999988555908	454.584625244141	0.296316808089614	0.0692563698976301	0.00135267246514559	28.25585
9.72000026702881	458.463714599609	0.299778475891799	0.0692797839292325	0.00136161153204739	28.496964
9.81999969482422	463.028930664063	0.303009321214631	0.0700129894539714	0.0013844344066456	28.780726
9.92000007629395	466.940704345703	0.306470959912986	0.0707564322510734	0.00139161094557494	29.023872
10.0200004577637	471.136077880859	0.309701834339648	0.0716865542926826	0.00140899594407529	29.284646
10.1199998855591	474.240875244141	0.312932708766311	0.072955219366122	0.00142812728881836	29.477632
10.2200002670288	478.358428955078	0.316163583192974	0.0732175976736471	0.00144027231726795	29.73357
10.3199996948242	482.782806396484	0.319625221891329	0.0738615490263328	0.0014595843385905	30.008578
10.4200000762939	486.588775634766	0.322856096317992	0.0752744745113887	0.00148066319525242	30.245148
10.5200004577637	490.785034179688	0.326317735016346	0.075514821219258	0.00148825021460652	30.505976
10.6199998855591	494.352813720703	0.329548609443009	0.0756954541429877	0.00149470404721797	30.727742
10.7200002670288	498.103454589844	0.332779454765841	0.0774267027736641	0.0015168929239735	30.960872
10.8199996948242	502.126617431641	0.336241122568026	0.0780932386987843	0.00153537816368043	31.210942
10.9200000762939	505.937713623047	0.339471996994689	0.0789662590250373	0.001537975971587	31.44783
11.0200004577637	509.659301757813	0.342933635693043	0.0789029363659211	0.00155689218081534	31.679154
11.1199998855591	513.788024902344	0.346164481015876	0.0803276780061424	0.00157249625772238	31.935786
11.2200002670288	518.183410644531	0.349395355442539	0.0810095589258708	0.00158179993741214	32.208992
11.3199996948242	521.285400390625	0.352857023244724	0.0809713965281844	0.00160277634859085	32.401804
11.4200000762939	525.569091796875	0.356318661943078	0.0824832386570051	0.00162710063159466	32.668068
11.5200004577637	529.244750976563	0.359549536369741	0.0833501180750318	0.0016466275556013	32.896538
11.6199998855591	532.85302734375	0.363011175068095	0.0843056695885025	0.00166043848730624	33.120818
11.7200002670288	536.865783691406	0.366242049494758	0.0847143237479031	0.00166071613784879	33.370242
11.8199996948242	540.700134277344	0.369703688193113	0.0855433536344208	0.00168537278659642	33.608576
11.9200000762939	544.511840820313	0.372934562619776	0.0868246061145328	0.00168828119058162	33.8455
12.0200004577637	548.036010742188	0.37639620131813	0.0870987860253081	0.00171381258405745	34.064556
12.1199998855591	552.011169433594	0.379627075744793	0.0878156060934998	0.00172689475584775	34.31164
12.2200002670288	555.691223144531	0.383088714443147	0.0885027548065409	0.00172990816645324	34.540384
12.3199996948242	559.212524414063	0.38631958886981	0.0885016488609836	0.00175451242830604	34.75926
12.4200000762939	563.327087402344	0.389781227568164	0.0906067652977072	0.00176641473080963	35.015012
12.5200004577637	567.394165039063	0.393012101994827	0.0910926828510128	0.00179486512206495	35.267808
12.6199998855591	571.20751953125	0.396473740693182	0.0914531701710075	0.00180809735320508	35.50484
12.7200002670288	574.248779296875	0.399704615119845	0.0920651364140213	0.00182622915599495	35.693876
12.8199996948242	578.334655761719	0.402935489546508	0.0932714174268767	0.00182067498099059	35.947844
12.9200000762939	581.640808105469	0.406397128244862	0.0944200146477669	0.00184648984577507	36.153344
13.0200004577637	585.42236328125	0.409627973567694	0.0950314861256629	0.00186331814620644	36.388396
13.1199998855591	588.970520019531	0.413089641369879	0.0953826456679963	0.00188258441630751	36.608944
13.2200002670288	593.480529785156	0.416320515796542	0.0961705954978243	0.0018874101806432	36.889272
13.3199996948242	596.53173828125	0.419551361119375	0.0972411362454295	0.0019110357388854	37.078928
13.4200000762939	600.76513671875	0.423012999817729	0.0979271426331252	0.00192404491826892	37.342068
13.5200004577637	604.321166992188	0.426474667619914	0.0981943012448028	0.0019367114873603	37.5631
13.6199998855591	607.940063476563	0.429705542046577	0.0989747932180762	0.00193890300579369	37.78804
13.7200002670288	611.456359863281	0.433167151641101	0.100487093732227	0.00195873621851206	38.006608
13.8199996948242	615.378662109375	0.436398026067764	0.100668119557668	0.00197945744730532	38.250408
13.9200000762939	618.963073730469	0.439859693869948	0.101234712928999	0.00199305592104793	38.473204
14.0200004577637	622.600830078125	0.443090568296611	0.102106634585653	0.00201455107890069	38.69932
14.1199998855591	625.918518066406	0.446321413619444	0.103522434073966	0.00203490816056728	38.905536
14.2200002670288	629.617858886719	0.449783052317798	0.103525650047231	0.00205711019225419	39.13548
14.3199996948242	633.457946777344	0.453013926744461	0.104632425063755	0.0020561486016959	39.374168
14.4200000762939	636.957763671875	0.456475594546646	0.10509867570363	0.00206516706384718	39.591708
14.5200004577637	640.745422363281	0.459706468973309	0.106015548226424	0.00209215912036598	39.82714
14.6199998855591	644.416381835938	0.463168078567833	0.106117877294309	0.00209243828430772	40.05532
14.7200002670288	648.145935058594	0.466398952994496	0.107684318209067	0.00212870514951646	40.28714
14.8199996948242	651.760620117188	0.46986062079668	0.108336527773645	0.00213237665593624	40.51182
14.9200000762939	655.178527832031	0.473091495223343	0.108738684502896	0.00214960239827633	40.724268
15.0200004577637	658.682006835938	0.476322340546176	0.110000510176178	0.00217210967093706	40.942036
15.1199998855591	662.459289550781	0.479553214972839	0.110487730125897	0.00217233481816947	41.17682
15.2200002670288	665.589721679688	0.483014853671193	0.111155648482963	0.00219456269405782	41.3714
15.3199996948242	669.509765625	0.486476521473378	0.112222085590474	0.00220818584784865	41.61506
15.4200000762939	672.591430664063	0.489707395900041	0.112912559416145	0.00221757381223142	41.806608
15.5200004577637	676.321899414063	0.493169005494565	0.113700742076617	0.00224259053356946	42.038488
15.6199998855591	680.407287597656	0.496399879921228	0.11447580618551	0.00224557123146951	42.292424
15.7200002670288	683.363525390625	0.499630754347891	0.11543816071935	0.00226850528270006	42.476176
15.8199996948242	687.098327636719	0.503092422150075	0.116102964966558	0.00229365425184369	42.708324
15.9200000762939	690.580200195313	0.506323296576738	0.116504510515369	0.00229921913705766	42.924748
16.0200004577637	694.040161132813	0.509784964378923	0.116781477117911	0.00231764186173677	43.139808
16.1200008392334	697.776916503906	0.513015780597925	0.117867013614159	0.00231826095841825	43.372076
16.2199993133545	701.167602539063	0.516477390192449	0.118557596579194	0.00233977544121444	43.582832
16.3199996948242	704.91162109375	0.519708264619112	0.119817756058183	0.0023509250022471	43.815552
16.4200000762939	708.546813964844	0.523169932421297	0.120197189971805	0.00238036480732262	44.041508
16.5200004577637	712.085205078125	0.52640080684796	0.1212618444697	0.00239902036264539	44.261444
16.6200008392334	715.257507324219	0.529862474650145	0.122575889690779	0.00240488001145422	44.458628
16.7199993133545	718.689880371094	0.533093349076808	0.12350692122709	0.00241334247402847	44.671976
16.8199996948242	722.684753417969	0.53632422350347	0.123339748824947	0.0024344427511096	44.920288
16.9200000762939	725.259216308594	0.539555097930133	0.124511600006372	0.00246249139308929	45.080308
17.0200004577637	729.491760253906	0.543016707524657	0.124911428429186	0.00247270287945867	45.343392
17.1200008392334	732.970275878906	0.54624758195132	0.126263694255613	0.00248107453808188	45.559608
17.2199993133545	735.9716796875	0.549709191545844	0.126611834275536	0.00249219895340502	45.746168
17.3199996948242	739.678649902344	0.552940065972507	0.127551189507358	0.00251348316669464	45.976584
17.4200000762939	743.760925292969	0.55617094039917	0.128301078802906	0.00251183658838272	46.230328
17.5200004577637	746.771118164063	0.559632608201355	0.128925079479814	0.00254213949665427	46.417436
17.6200008392334	749.643676757813	0.562863482628018	0.129780790302902	0.00256266049109399	46.595984
17.7199993133545	753.896789550781	0.566325150430202	0.130101092508994	0.00257170991972089	46.860348
17.8199996948242	756.999755859375	0.569556024856865	0.13151670282241	0.00258224853314459	47.05322
17.9200000762939	760.591552734375	0.572786841075867	0.132513465359807	0.00259707751683891	47.27648
18.0200004577637	763.795654296875	0.576248508878052	0.132325643789954	0.00260142213664949	47.475636
18.1200008392334	767.830444335938	0.579479383304715	0.133697671117261	0.00261793518438935	47.726432
18.2199993133545	771.444519042969	0.582940992899239	0.134537869598717	0.0026411977596581	47.951072
18.3199996948242	774.743469238281	0.586171867325902	0.134912988869473	0.00266922055743635	48.156128
18.4200000762939	778.156677246094	0.589633535128087	0.135017660795711	0.00267425528727472	48.368284
18.5200004577637	781.218811035156	0.59286440955475	0.136051676236093	0.00268106861039996	48.558616
18.6200008392334	785.183654785156	0.596326077356935	0.137374401674606	0.00269485893659294	48.805064
18.7199993133545	788.3603515625	0.599556951783597	0.138338305987418	0.0027119058649987	49.00252
18.8199996948242	792.290222167969	0.602787768002599	0.138730771141127	0.00273349275812507	49.246788
18.9200000762939	795.533874511719	0.606249435804784	0.139829047839157	0.00275319558568299	49.448408
19.0200004577637	798.721984863281	0.609711045399308	0.140347139677033	0.00276919268071651	49.646572
19.1200008392334	802.112121582031	0.612941919825971	0.141347001772374	0.00278239790350199	49.857292
19.2199993133545	806.164611816406	0.616172794252634	0.141850614454597	0.0027917695697397	50.109188
19.3199996948242	809.080505371094	0.619634462054819	0.142905948450789	0.00281397858634591	50.290432
19.4200000762939	812.730712890625	0.622865336481482	0.144129095133394	0.00282377400435507	50.51732
19.5200004577637	816.056518554688	0.626327004283667	0.144490870297886	0.00284197484143078	50.724044
19.6200008392334	819.32763671875	0.629557820502669	0.144970777910203	0.00285120587795973	50.927368
19.7199993133545	822.666015625	0.632788694929332	0.145619531394914	0.00286829890683293	51.134872
19.8199996948242	826.029235839844	0.636250304523855	0.146256439620629	0.00289743486791849	51.343924
19.9200000762939	829.837036132813	0.639481178950518	0.146636404679157	0.00288695027120411	51.580604
20.0200004577637	833.379272460938	0.642942846752703	0.147831320646219	0.00291214464232326	51.800784
20.1200008392334	836.18896484375	0.646173721179366	0.149089537444524	0.00292337918654084	51.975424
20.2199993133545	840.233947753906	0.649635388981551	0.149415747728199	0.00293862097896636	52.226852
20.3199996948242	843.109741210938	0.652866263408214	0.150153588037938	0.0029693441465497	52.405604
20.4200000762939	846.820678710938	0.656327931210399	0.151356391143054	0.00297967717051506	52.636268
20.5200004577637	849.591125488281	0.659558747429401	0.151728527271189	0.00298621272668242	52.808472
20.6200008392334	853.480773925781	0.662789621856064	0.152019711094908	0.00300500472076237	53.05024
20.7199993133545	856.216613769531	0.666020496282727	0.153425440657884	0.0030226877424866	53.220296
20.8199996948242	859.787292480469	0.66948210587725	0.154049077536911	0.00303455698303878	53.44224
20.9200000762939	863.234802246094	0.672943773679435	0.154454770381562	0.0030419563408941	53.656528
21.0200004577637	866.982421875	0.676174648106098	0.155581656144932	0.00306465872563422	53.889472
21.1200008392334	870.093200683594	0.679636315908283	0.156430411152542	0.00308917951770127	54.082828
21.2199993133545	873.543640136719	0.682867190334946	0.15718286158517	0.0030886079184711	54.2973
21.3199996948242	876.871337890625	0.68632879992947	0.15828589675948	0.00311016011983156	54.50414
21.4200000762939	879.961669921875	0.689559674356133	0.158842536620796	0.00312223029322922	54.696228
21.5200004577637	883.7509765625	0.693021283950657	0.159570045070723	0.0031337661202997	54.931764
21.6200008392334	887.263305664063	0.69625215837732	0.16056552703958	0.00315247243270278	55.15008
21.7199993133545	890.704956054688	0.699713826179504	0.161454256158322	0.00315996306017041	55.364004
21.8199996948242	893.615051269531	0.702944700606167	0.162247204571031	0.00318715069442987	55.544888
21.9200000762939	897.070190429688	0.706406368408352	0.162539523444138	0.00319678173400462	55.759652
22.0200004577637	900.333251953125	0.709637242835015	0.163807533681393	0.00321071338839829	55.962476
22.1200008392334	904.059265136719	0.7130989106372	0.164130047778599	0.00323999882675707	56.194076
22.2199993133545	907.045776367188	0.716329726856202	0.16545967082493	0.0032477923668921	56.379708
22.3199996948242	910.496948242188	0.719560601282865	0.166367623023689	0.00325338286347687	56.594224
22.4200000762939	914.394226074219	0.723022210877389	0.166917481692508	0.0032765360083431	56.836472
22.5200004577637	916.990417480469	0.726253085304052	0.166917685419321	0.0032967533916235	56.997844
22.6200008392334	920.479064941406	0.729714753106236	0.16788046923466	0.00330972322262824	57.214688
22.7199993133545	923.734985351563	0.732945627532899	0.168892103829421	0.00331594841554761	57.417068
22.8199996948242	927.33447265625	0.736176501959562	0.169409933732823	0.00334789417684078	57.640804
22.9200000762939	930.474731445313	0.739407376386225	0.170413302839734	0.00335206463932991	57.835996
23.0200004577637	933.680114746094	0.74286904418841	0.170746294315904	0.00335964909754694	58.035232
23.1200008392334	937.208251953125	0.746099860407412	0.171755193150602	0.00338582298718393	58.254532
23.2199993133545	939.688842773438	0.749561528209597	0.172561049112119	0.00338449189439416	58.40872
23.3199996948242	942.825866699219	0.75279240263626	0.173603155417368	0.00340447993949056	58.603712
23.4200000762939	946.466796875	0.756254012230784	0.173224019818008	0.00342691689729691	58.83002
23.5200004577637	950.000122070313	0.759484886657447	0.17405282414984	0.00343131646513939	59.049644
23.6200008392334	953.045471191406	0.762946554459631	0.175807435880415	0.00345836486667395	59.238936
23.7199993133545	956.205139160156	0.766177428886294	0.176350440597162	0.00346982502378523	59.435332
23.8199996948242	959.617431640625	0.769408303312957	0.177415407961234	0.00346893351525068	59.647432
23.9200000762939	962.859130859375	0.772869971115142	0.177762733073905	0.00349912256933749	59.848928
24.0200004577637	966.211364746094	0.776100787334144	0.178564005182125	0.00351785845123231	60.057296
24.1200008392334	969.094360351563	0.779562455136329	0.178908347152174	0.00352647458203137	60.236496
24.2199993133545	972.640625	0.782793329562992	0.180411225301214	0.00353072374127805	60.45692
24.3199996948242	976.070678710938	0.786024203989655	0.18050559447147	0.00355552602559328	60.670124
24.4200000762939	979.144653320313	0.789485813584179	0.181732641067356	0.00357382465153933	60.861196
24.5200004577637	982.7353515625	0.792716688010842	0.182013362064026	0.00359229394234717	61.084384
24.6200008392334	985.242614746094	0.796178355813026	0.18307360005565	0.00360645703040063	61.240228
24.7199993133545	988.556884765625	0.799409230239689	0.184196425834671	0.00361242704093456	61.446236
24.8199996948242	992.060852050781	0.802640104666352	0.185231794603169	0.003627291880548	61.664036
24.9200000762939	995.151428222656	0.806101714260876	0.185253753443249	0.00364254973828793	61.856136
25.0200004577637	998.374145507813	0.809332588687539	0.186086443136446	0.00365672446787357	62.056452
25.1200008392334	1001.65106201172	0.812794256489724	0.186850607860833	0.00369053287431598	62.26014
25.2199993133545	1004.47503662109	0.816025130916387	0.187047917279415	0.00368655868805945	62.435668
25.3199996948242	1008.279296875	0.819255947135389	0.188650097697973	0.00370465288870037	62.672132
25.4200000762939	1011.34289550781	0.822717614937574	0.189284721272998	0.00372250680811703	62.86256
25.5200004577637	1014.50079345703	0.825948489364237	0.190154343727045	0.00373391783796251	63.058844
25.6200008392334	1017.61712646484	0.829410157166421	0.191156737855636	0.0037477093283087	63.252548
25.7199993133545	1021.02966308594	0.832641031593084	0.191139421076514	0.00374881341122091	63.464664
25.8199996948242	1024.42810058594	0.836102641187608	0.192489373148419	0.0037790653295815	63.675904
25.9200000762939	1027.46105957031	0.839333515614271	0.193289248272777	0.00378574361093342	63.864424
26.0200004577637	1030.68640136719	0.842564390040934	0.193164552911185	0.00379406684078276	64.064904
26.1200008392334	1034.17004394531	0.846025999635458	0.194318476133049	0.00383168924599886	64.281436
26.2199993133545	1037.17663574219	0.849256874062121	0.194601670955308	0.0038313246332109	64.46832
26.3199996948242	1040.59765625	0.852718541864306	0.19540629000403	0.00384867773391306	64.68096
26.4200000762939	1044.01599121094	0.855949416290969	0.195834989426658	0.00385885615833104	64.893436
26.5200004577637	1047.14526367188	0.859411084093153	0.196815875824541	0.0038793187122792	65.087944
26.6200008392334	1050.25366210938	0.862641958519816	0.198300971533172	0.00390108022838831	65.281156
26.7199993133545	1053.5869140625	0.86610356811434	0.199522532057017	0.00390505907125771	65.48834
26.8199996948242	1057.18103027344	0.869334442541003	0.200141439563595	0.00392000889405608	65.711744
26.9200000762939	1060.6259765625	0.872796052135527	0.200351845705882	0.00394744332879782	65.925872
27.0200004577637	1063.54064941406	0.87602692656219	0.201478265807964	0.00396324880421162	66.10704
27.1200008392334	1066.27331542969	0.879257800988853	0.201911490876228	0.00396916316822171	66.276896
27.2199993133545	1069.81237792969	0.882719468791038	0.202084294869564	0.00399146974086761	66.496876
27.3199996948242	1072.67163085938	0.886181136593223	0.20332881831564	0.00398769741877913	66.6746
27.4200000762939	1075.76928710938	0.889412011019886	0.204637603019364	0.00401482963934541	66.867144
27.5200004577637	1079.05053710938	0.892642827238888	0.205396543606184	0.00402762833982706	67.071096
27.6200008392334	1082.13488769531	0.896104495041072	0.205631207791157	0.00404259189963341	67.262816
27.7199993133545	1085.85522460938	0.899566104635596	0.206334065296687	0.00406088354066014	67.494056
27.8199996948242	1088.74450683594	0.902796979062259	0.207361386856064	0.00406908523291349	67.673648
27.9200000762939	1092.5029296875	0.906027853488922	0.208142402698286	0.00409443583339453	67.907264
28.0200004577637	1095.37426757813	0.909489521291107	0.208835830562748	0.00410917215049267	68.085736
28.1200008392334	1098.48413085938	0.912951189093292	0.2092644572258	0.00412023346871138	68.27904
28.2199993133545	1101.74560546875	0.916182063519955	0.210697951843031	0.00414052233099937	68.481768
28.3199996948242	1104.63305664063	0.919643673114479	0.211474383831955	0.00416086334735155	68.66124
28.4200000762939	1108.44970703125	0.922874547541142	0.211579361348413	0.00416401587426662	68.89848
28.5200004577637	1111.04553222656	0.926336157135665	0.212471990380436	0.0041654733940959	69.059824
28.6200008392334	1114.45458984375	0.929567031562328	0.213315477594733	0.00420022523030639	69.271728
28.7199993133545	1117.59460449219	0.932797905988991	0.214211948332377	0.00421737134456635	69.466904
28.8199996948242	1120.96789550781	0.936259573791176	0.21487643243745	0.00421784119680524	69.676576
28.9200000762939	1123.79382324219	0.939490448217839	0.215518070035614	0.00423167273402214	69.852232
29.0200004577637	1126.76135253906	0.942721322644502	0.216459156945348	0.00426104618236423	70.03668
29.1200008392334	1130.416015625	0.946182990446687	0.21758176444564	0.00425400491803885	70.263848
29.2199993133545	1133.38415527344	0.94941386487335	0.218179600778967	0.00429073208943009	70.448336
29.3199996948242	1136.31970214844	0.952875474467874	0.218662724364549	0.00428764941170812	70.630808
29.4200000762939	1139.20861816406	0.956106348894537	0.219352077692747	0.00431682588532567	70.810376
29.5200004577637	1142.81127929688	0.95956795848906	0.220369169255719	0.00433367863297462	71.034304
29.6200008392334	1146.12133789063	0.962798832915723	0.221018111915328	0.00434376997873187	71.240048
29.7199993133545	1149.39282226563	0.966260500717908	0.221789829083718	0.00434931134805083	71.4434
29.8199996948242	1152.55004882813	0.969491375144571	0.222340298932977	0.00437889667227864	71.63964
29.9200000762939	1155.19165039063	0.972722249571234	0.222976843360811	0.00438374420627952	71.80384
