File Path: C:\MTS TestSuite\Data Files\Olivier C\0_4 01-22-21 11 20 59 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer) 3
Test Run: 0_4
Date: 1/22/2021 11:18:58 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
12.0100002288818	521.246704101563	0.398319971282035	0.0929747693589889	0.00182529829908162	33.583408
12.1099996566772	524.526489257813	0.401550816604868	0.0935606221901253	0.00183595111593604	33.79472
12.210000038147	528.1708984375	0.405012455303222	0.0950099929468706	0.00185418897308409	34.029524
12.3100004196167	530.932495117188	0.408243329729885	0.0950903340708464	0.0018757643410936	34.207452
12.4099998474121	534.934875488281	0.411474204156548	0.0962523554335348	0.00188934989273548	34.46532
12.5100002288818	538.584045410156	0.414935842854902	0.0969045504461974	0.00190436688717455	34.700432
12.6099996566772	541.624816894531	0.418166717281565	0.0968473323155195	0.00191895174793899	34.896348
12.710000038147	544.792724609375	0.421628355979919	0.0988524479907937	0.00193186255637556	35.100452
12.8100004196167	548.595642089844	0.424859230406582	0.0990542393992655	0.00194787071086466	35.345472
12.9099998474121	552.33203125	0.428320898208767	0.0996239905362017	0.00196175929158926	35.586204
13.0100002288818	555.584594726563	0.4315517435316	0.100441327958833	0.00198442861437798	35.795764
13.1099996566772	558.492370605469	0.435013382229954	0.102001496998128	0.00198325957171619	35.983108
13.210000038147	562.25	0.438244256656617	0.102451107522938	0.0020234645344317	36.225208
13.3100004196167	565.634521484375	0.44147513108328	0.103016442153603	0.00202366779558361	36.443268
13.4099998474121	568.672729492188	0.444936769781634	0.103729114925954	0.00202865386381745	36.639016
13.5100002288818	572.466430664063	0.448167615104467	0.104390492197126	0.00205880496650934	36.883444
13.6099996566772	575.184387207031	0.451629282906652	0.10524570097914	0.00206776964478195	37.058556
13.710000038147	578.299011230469	0.454860157333314	0.105653765785974	0.00208545150235295	37.259228
13.8100004196167	582.046569824219	0.458091031759977	0.106528721516952	0.00209826324135065	37.50068
13.9099998474121	585.46337890625	0.461552641354501	0.107253516034689	0.0021041389554739	37.720824
14.0100002288818	588.13671875	0.464783515781164	0.108252490463201	0.00212789187207818	37.893064
14.1099996566772	591.836303710938	0.468245183583349	0.108964581158943	0.00213676900602877	38.131424
14.210000038147	595.417358398438	0.471476058010012	0.110114327981137	0.00215050252154469	38.362148
14.3100004196167	598.394409179688	0.474937667604536	0.111008499516174	0.00217248941771686	38.553956
14.4099998474121	601.893188476563	0.478399335406721	0.110815337393433	0.00218020169995725	38.77938
14.5100002288818	605.194458007813	0.481630209833384	0.112435685878154	0.0022040163166821	38.992076
14.6099996566772	608.136474609375	0.484861084260046	0.112799825728871	0.00221554888412356	39.181628
14.710000038147	611.495544433594	0.48832269385457	0.113985137431882	0.00223481585271657	39.398048
14.8100004196167	614.389343261719	0.491553568281233	0.114538677735254	0.00224229670129716	39.584492
14.9099998474121	617.54833984375	0.494784442707896	0.115077236841898	0.00226677930913866	39.788024
15.0100002288818	620.822448730469	0.498246110510081	0.115195347461849	0.00227404362522066	39.998972
15.1099996566772	624.352233886719	0.501476926729083	0.116339331725612	0.00229385192506015	40.226392
15.210000038147	627.227905273438	0.504707801155746	0.117686082376167	0.00229472597129643	40.411668
15.3100004196167	630.45068359375	0.508169468957931	0.118064774142113	0.00231700111180544	40.619308
15.4099998474121	633.787658691406	0.511400343384594	0.11849234579131	0.00233853096142411	40.834308
15.5100002288818	636.301208496094	0.514862011186779	0.119508411444258	0.00234456337057054	40.996252
15.6099996566772	640.257629394531	0.518092885613441	0.120413475087844	0.00236720079556108	41.25116
15.710000038147	643.41357421875	0.521323760040104	0.120941847853828	0.00237013422884047	41.454496
15.8100004196167	646.111511230469	0.524785427842289	0.121673314424697	0.00239202915690839	41.62832
15.9099998474121	649.001159667969	0.528016244061291	0.122483630548231	0.00241029541939497	41.8145
16.0100002288818	652.496643066406	0.531477853655815	0.123280886327848	0.00242041423916817	42.039708
16.1100006103516	655.647216796875	0.534708728082478	0.123647696455009	0.0024299540091306	42.242696
16.2099990844727	658.690002441406	0.538170395884663	0.124546393635683	0.00245855445973575	42.43874
16.3099994659424	661.699768066406	0.541401270311326	0.125868638860993	0.00246686558239162	42.632656
16.4099998474121	664.501159667969	0.544862938113511	0.12613924627658	0.00247951201163232	42.813148
16.5100002288818	667.194946289063	0.548093812540174	0.127396182506345	0.00248694745823741	42.986708
16.6100006103516	670.867431640625	0.551324686966836	0.127920517115854	0.00251503172330558	43.22332
16.7099990844727	674.411315917969	0.55478629656136	0.127684019389562	0.00252697779797018	43.451648
16.8099994659424	677.642333984375	0.558017170988023	0.129560066852719	0.00254105543717742	43.65982
16.9099998474121	680.348327636719	0.561478780582547	0.129962383653037	0.00255371676757932	43.834164
17.0100002288818	683.796569824219	0.56470965500921	0.131300257635303	0.00257901498116553	44.056332
17.1100006103516	686.492004394531	0.568171322811395	0.131453649373725	0.00257105240598321	44.229996
17.2099990844727	689.221557617188	0.571402197238058	0.132280678371899	0.00260463496670127	44.40586
17.3099994659424	692.693908691406	0.574863865040243	0.133014647872187	0.00261702737770975	44.62958
17.4099998474121	695.998657226563	0.578094739466906	0.133798792376183	0.00261977897025645	44.8425
17.5100002288818	698.888000488281	0.581325613893569	0.134971749503165	0.0026304277125746	45.02866
17.6100006103516	702.015869140625	0.584787223488092	0.135398207930848	0.00265489588491619	45.230184
17.7099990844727	704.628601074219	0.588018097914755	0.135969195980579	0.00267286552116275	45.39852
17.8099994659424	707.753295898438	0.591479707509279	0.136657079565339	0.00270310346968472	45.59984
17.9099998474121	711.261657714844	0.594710581935942	0.137525508762337	0.0027046122122556	45.82588
18.0100002288818	713.986572265625	0.598172249738127	0.138172181323171	0.00271538319066167	46.001444
18.1100006103516	716.983276367188	0.60140312416479	0.139321156893857	0.00271888123825192	46.19452
18.2099990844727	720.665344238281	0.604864791966975	0.140271513373591	0.00274920137599111	46.431752
18.3099994659424	723.283996582031	0.608095666393638	0.140853793709539	0.00276707834564149	46.600468
18.4099998474121	726.552551269531	0.611326540820301	0.141506214276887	0.00278961472213268	46.811056
18.5100002288818	729.499938964844	0.614788150414824	0.142107150168158	0.00279391859658062	47.000956
18.6100006103516	732.493591308594	0.618019024841487	0.143105979077518	0.00280647492036223	47.193832
18.7099990844727	735.448364257813	0.621480634436011	0.143777055200189	0.00283003505319357	47.384204
18.8099994659424	738.412109375	0.624711508862674	0.145080470247194	0.00283293379470706	47.575156
18.9099998474121	741.547424316406	0.628173176664859	0.145215672091581	0.00286249467171729	47.777164
19.0100002288818	744.868347167969	0.631634844467044	0.146015925565735	0.00286872102878988	47.991128
19.1100006103516	747.439697265625	0.634865718893707	0.146857797517441	0.00288401986472309	48.156796
19.2099990844727	750.161010742188	0.63809659332037	0.147852595546283	0.0028959708288312	48.332128
19.3099994659424	753.923583984375	0.641558202914894	0.148571314639412	0.00290366145782173	48.574544
19.4099998474121	756.764465332031	0.644789077341557	0.149598650750704	0.00293424911797047	48.75758
19.5100002288818	759.826538085938	0.64825068693608	0.149818981299177	0.00296086235903203	48.954868
19.6100006103516	763.158081054688	0.651481561362743	0.150339357787743	0.0029494664631784	49.169516
19.7099990844727	765.363586425781	0.654712435789406	0.150788415339775	0.00297851883806288	49.311612
19.8099994659424	769.050415039063	0.658174103591591	0.152551976498216	0.00298982067033648	49.549152
19.9099998474121	771.64404296875	0.661635771393776	0.15273985627573	0.00300607574172318	49.716256
20.0100002288818	775.05126953125	0.664866645820439	0.153828819748014	0.00302072707563639	49.93578
20.1100006103516	777.854187011719	0.668328313622624	0.154473804286681	0.00301914173178375	50.116372
20.2099990844727	781.092346191406	0.671789865009487	0.154745575855486	0.00305382744409144	50.325004
20.3099994659424	783.615539550781	0.67502073943615	0.155683286720887	0.00305980863049626	50.487568
20.4099998474121	786.867370605469	0.678251613862813	0.156767957378179	0.00308454572223127	50.69708
20.5100002288818	789.874206542969	0.681482488289475	0.157710033818148	0.00310283084399998	50.890808
20.6100006103516	792.800659179688	0.68494415609166	0.158662092871964	0.00311035476624966	51.079356
20.7099990844727	795.652160644531	0.688175030518323	0.158889233716764	0.00313051557168365	51.263076
20.8099994659424	798.808654785156	0.691636698320508	0.15954025730025	0.0031358536798507	51.466448
20.9099998474121	801.422790527344	0.694867572747171	0.160401177708991	0.00314899231307209	51.634872
21.0100002288818	804.634643554688	0.698098447173834	0.161378498887643	0.00316976802423596	51.841808
21.1100006103516	807.486694335938	0.701329263392836	0.162078751600347	0.00319449813105166	52.025564
21.2099990844727	810.497924804688	0.70479087298736	0.162765994900838	0.00320199993439019	52.219576
21.3099994659424	813.553466796875	0.708252540789545	0.163580640219152	0.00321317370980978	52.41644
21.4099998474121	816.600830078125	0.711483415216208	0.164557728567161	0.00322903133928776	52.61278
21.5100002288818	819.283752441406	0.71471428964287	0.164880868396722	0.00324653740972281	52.785636
21.6100006103516	823.129455566406	0.718175957445055	0.165347388247028	0.00325986137613654	53.033412
21.7099990844727	825.329711914063	0.721406831871718	0.167306207004003	0.00327712227590382	53.175172
21.8099994659424	828.824279785156	0.724868499673903	0.167275138664991	0.00329435453750193	53.400324
21.9099998474121	831.240356445313	0.728099374100566	0.167752965353429	0.00331546482630074	53.555988
22.0100002288818	834.329650878906	0.731330190319568	0.1687629846856	0.00332851917482913	53.755028
22.1100006103516	837.287414550781	0.734791799914092	0.169816048583016	0.00332939228974283	53.945596
22.2099990844727	839.838928222656	0.738022674340755	0.170891231391579	0.00335007603280246	54.109984
22.3099994659424	842.781860351563	0.74148434214294	0.171321182278916	0.00335213425569236	54.299596
22.4099998474121	846.226013183594	0.744715216569602	0.171658059116453	0.0033606686629355	54.5215
22.5100002288818	848.820495605469	0.747946090996265	0.172817497514188	0.00338553497567773	54.68866
22.6100006103516	852.151550292969	0.75140775879845	0.173261636518873	0.00339731178246439	54.903276
22.7099990844727	854.90625	0.754638633225113	0.174428540049121	0.00342816952615976	55.08076
22.8099994659424	857.957641601563	0.758100242819637	0.175239154486917	0.00343511253595352	55.277356
22.9099998474121	860.825378417969	0.7613311172463	0.175546083482914	0.00344488816335797	55.462124
23.0100002288818	863.564208984375	0.764561991672963	0.175855791894719	0.0034523569047451	55.638584
23.1100006103516	866.724304199219	0.768023601267487	0.176503817783669	0.00347862299531698	55.842184
23.2099990844727	870.583251953125	0.77125447569415	0.177554451511242	0.00349460658617318	56.090812
23.3099994659424	872.201904296875	0.774485350120813	0.178695598151535	0.00351409800350666	56.1951
23.4099998474121	875.678771972656	0.777947017922997	0.179672366357408	0.00352597399614751	56.419112
23.5100002288818	877.998229980469	0.78117789234966	0.180312345037237	0.00353452214039862	56.568552
23.6100006103516	880.754699707031	0.784639560151845	0.180494345840998	0.00354184675961733	56.746148
23.7099990844727	883.961364746094	0.787870434578508	0.181608265847899	0.00356880365870893	56.952752
23.8099994659424	886.732360839844	0.791332044173032	0.182412535650656	0.00358294160105288	57.131284
23.9099998474121	889.667846679688	0.794562918599695	0.182359595783055	0.00358705781400204	57.320412
24.0100002288818	892.371276855469	0.797793793026358	0.184057833394036	0.00361657771281898	57.494592
24.1100006103516	895.487365722656	0.801255402620882	0.184531294507906	0.00361306127160788	57.69536
24.2099990844727	898.307434082031	0.804717070423067	0.184950127732009	0.00363691430538893	57.877052
24.3099994659424	901.518432617188	0.80794794484973	0.186687509994954	0.00363716669380665	58.083936
24.4099998474121	904.64453125	0.811178819276392	0.186033706995659	0.0036779991351068	58.285348
24.5100002288818	907.071960449219	0.814640487078577	0.187615747563541	0.00368405389599502	58.441744
24.6100006103516	910.693176269531	0.818102096673101	0.187983125215396	0.00370623217895627	58.675056
24.7099990844727	912.961730957031	0.821332971099764	0.188785750651732	0.00372693291865289	58.821216
24.8099994659424	916.557678222656	0.824563845526427	0.189313956070691	0.00372145418077707	59.0529
24.9099998474121	918.980224609375	0.82779471995309	0.190414139069617	0.00373804476112127	59.20898
25.0100002288818	922.010070800781	0.831256329547614	0.191128492588177	0.00375784514471889	59.404192
25.1100006103516	925.598693847656	0.834487203974277	0.191066836123355	0.00377468229271472	59.635404
25.2099990844727	927.660461425781	0.837948871776462	0.192487103049643	0.00377979851327837	59.76824
25.3099994659424	931.001770019531	0.841179746203125	0.193686399143189	0.00380165292881429	59.983516
25.4099998474121	934.237365722656	0.844641414005309	0.193970146938227	0.00381433451548219	60.191984
25.5100002288818	937.224060058594	0.847872230224311	0.194903317606077	0.00381679297424853	60.384412
25.6100006103516	939.833190917969	0.851333898026496	0.195011278265156	0.0038423789665103	60.552516
25.7099990844727	942.957458496094	0.854564714245498	0.196269509615377	0.00385770364664495	60.753812
25.8099994659424	945.774963378906	0.858026382047683	0.197251283680089	0.0038770257961005	60.93534
25.9099998474121	948.949829101563	0.861488049849868	0.197777306311764	0.00389031227678061	61.139892
26.0100002288818	951.218200683594	0.864718924276531	0.198381356312893	0.003903494682163	61.28604
26.1100006103516	954.5244140625	0.868180592078716	0.198509747860953	0.00391957582905889	61.499056
26.2099990844727	957.487060546875	0.871411466505378	0.20076785585843	0.00392346270382404	61.68994
26.3099994659424	960.431701660156	0.874873076099902	0.200611975742504	0.0039587588980794	61.87966
26.4099998474121	963.807250976563	0.878103892318904	0.201119197299704	0.00397449126467109	62.09714
26.5100002288818	966.717102050781	0.881565560121089	0.202420793357305	0.00396855641156435	62.28462
26.6100006103516	969.515991210938	0.884796434547752	0.203366609639488	0.00399603648111224	62.464952
26.7099990844727	972.285034179688	0.888258102349937	0.203788615181111	0.0040057054720819	62.643356
26.8099994659424	975.325134277344	0.8914889767766	0.204589348868467	0.00402513099834323	62.839228
26.9099998474121	978.661010742188	0.894719851203263	0.20475780183915	0.00402235751971602	63.054156
27.0100002288818	981.289611816406	0.897950725629926	0.206498923944309	0.00405493844300509	63.223512
27.1100006103516	984.100769042969	0.901412393432111	0.207158533157781	0.00406020833179355	63.404632
27.2099990844727	987.590087890625	0.904643209651113	0.207469915039837	0.00407583825290203	63.629448
27.3099994659424	989.744262695313	0.908104819245636	0.208193232538179	0.00410245545208454	63.768236
27.4099998474121	992.955200195313	0.911335693672299	0.208716097404249	0.00410711020231247	63.975116
27.5100002288818	996.047485351563	0.914797361474484	0.20997527462896	0.00412278063595295	64.174348
27.6100006103516	999.226989746094	0.918028235901147	0.21082726016175	0.00413369154557586	64.3792
27.7099990844727	1001.38970947266	0.921489903703332	0.211104386835359	0.00416016625240445	64.51854
27.8099994659424	1004.74768066406	0.924720778129995	0.212390659726225	0.00417974032461643	64.734892
27.9099998474121	1007.65484619141	0.927951652556658	0.213071776670404	0.00419897865504026	64.9222
28.0100002288818	1010.10076904297	0.931413320358843	0.213393082958646	0.00420053210109472	65.079788
28.1100006103516	1013.53454589844	0.934874871745706	0.214291765587404	0.00420551374554634	65.30102
28.2099990844727	1016.29632568359	0.938105746172369	0.215033738641068	0.00422621192410588	65.47896
28.3099994659424	1019.09509277344	0.941567413974553	0.216180589632131	0.00424437643960118	65.659284
28.4099998474121	1021.71716308594	0.944798288401216	0.216441825614311	0.00426166178658605	65.82822
28.5100002288818	1025.16638183594	0.948259956203401	0.217869004700333	0.00428077671676874	66.050448
28.6100006103516	1027.970703125	0.951490830630064	0.218196873902343	0.00429398193955421	66.231128
28.7099990844727	1030.77075195313	0.954721705056727	0.218987042899244	0.00430268747732043	66.411532
28.8099994659424	1033.53503417969	0.95795257948339	0.219692316022702	0.00432818057015538	66.589632
28.9099998474121	1036.26574707031	0.961414189077914	0.220441346755251	0.00433332100510597	66.765572
29.0100002288818	1039.93212890625	0.964645063504577	0.221033653360792	0.0043559717014432	67.001792
29.1100006103516	1042.00634765625	0.968106673099101	0.221982947550714	0.00436118990182877	67.135432
29.2099990844727	1044.97863769531	0.971337547525764	0.223231894779019	0.00438151834532619	67.326936
29.3099994659424	1048.27624511719	0.974799215327948	0.223556737182662	0.00439168186858296	67.539392
29.4099998474121	1051.31567382813	0.97803003154695	0.224129413254559	0.00440512970089912	67.735224
29.5100002288818	1053.67163085938	0.981491757556796	0.224651987082325	0.00442573009058833	67.887016
29.6100006103516	1057.30261230469	0.984722631983459	0.225444906391203	0.0044294698163867	68.120952
29.7099990844727	1059.70910644531	0.987953506410122	0.226988122449256	0.0044419658370316	68.276
29.8099994659424	1062.76135253906	0.991184380836785	0.227163080126047	0.00446491735056043	68.472656
29.9099998474121	1065.35461425781	0.994645990431309	0.227552052820101	0.00448729377239943	68.639736
30.0100002288818	1067.98986816406	0.997876864857972	0.228200922720134	0.00449977070093155	68.80952
