File Path: C:\MTS TestSuite\Data Files\Olivier C\Test Run 7 01-22-21 11 06 36 AM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Tension (Extensometer) 3
Test Run: 0_2
Date: 1/22/2021 11:04:36 AM


Time 	Load 	Crosshead 	Extensometer 	Strain 	Stress 
2.50999999046326	133.779556274414	0.0830794815556146	0.0202986884687562	0.000383658305509016	9.032604
2.60999989509583	137.671630859375	0.0863103487063199	0.0208889068744611	0.000405089900596067	9.295392
2.71000003814697	142.040023803711	0.0897719946806319	0.0212116756301839	0.000422794808400795	9.590339
2.80999994277954	146.330596923828	0.0932336406549439	0.0214272022276418	0.000432442524470389	9.880033
2.91000008583069	150.699432373047	0.0964645078056492	0.0235876996157458	0.000450639723567292	10.17501
3.00999999046326	154.909088134766	0.0996953749563545	0.0241914658545284	0.000473987514851615	10.45924
3.10999989509583	159.22380065918	0.103157020930666	0.0248287506110501	0.000480271643027663	10.750563
3.21000003814697	163.261322021484	0.106387888081372	0.0258424206549535	0.000509163131937385	11.023171
3.30999994277954	167.28564453125	0.109618762508035	0.0259436637861654	0.000522217073012143	11.294888
3.41000008583069	171.641784667969	0.113080401206389	0.0272137694992125	0.000527158903423697	11.589008
3.50999999046326	175.361785888672	0.116311275633052	0.027950083676842	0.000549529795534909	11.840177
3.60999989509583	179.723876953125	0.119772921607364	0.0281246939266566	0.000556720013264567	12.134699
3.71000003814697	183.66227722168	0.123003788758069	0.0293575849354966	0.000573041732423007	12.400615
3.80999994277954	187.93537902832	0.126465427456424	0.0303233155136695	0.000598512298893183	12.689128
3.91000008583069	192.538482666016	0.129696301883087	0.030766812415095	0.000601181644015014	12.999923
4.01000022888184	196.374755859375	0.132927161757834	0.0318506754410919	0.000628929235972464	13.258943
4.1100001335144	200.738082885742	0.136388815008104	0.0316143959935289	0.000633468618616462	13.553548
4.21000003814697	204.964019775391	0.139619674882852	0.0328088608512189	0.000645433203317225	13.838878
4.30999994277954	209.231323242188	0.143081328133121	0.0335994409397244	0.000664434104692191	14.127
4.40999984741211	213.626068115234	0.146312188007869	0.0342033927154262	0.000676737341564149	14.423727
4.51000022888184	217.110122680664	0.149543062434532	0.0355370102624875	0.000709803425706923	14.658965
4.6100001335144	222.060897827148	0.153004701132886	0.0363012622983661	0.000704493839293718	14.993234
4.71000003814697	225.978866577148	0.156235575559549	0.0366909298463725	0.00073496752884239	15.25777
4.80999994277954	230.105133056641	0.159697214257903	0.0372250251530204	0.000738728151191026	15.53637
4.90999984741211	234.434204101563	0.162928088684566	0.0385170242225286	0.000756823224946857	15.828662
5.01000022888184	237.946197509766	0.166389727382921	0.0396201903640758	0.000764746975619346	16.065787
5.1100001335144	242.246765136719	0.169620601809584	0.0401933612010907	0.000789963989518583	16.356155
5.21000003814697	246.566864013672	0.173082240507938	0.0410263673984446	0.000811906007584184	16.647842
5.30999994277954	250.80973815918	0.176313114934601	0.0415097492805216	0.000822974252514541	16.934316
5.40999984741211	255.180023193359	0.17977476818487	0.04258741682861	0.000838178093545139	17.22939
5.51000022888184	259.473754882813	0.183005628059618	0.0428935090894811	0.000858860847074538	17.519298
5.6100001335144	263.141876220703	0.186467281309888	0.0442395685240626	0.000874297751579434	17.766964
5.71000003814697	267.060150146484	0.189698141184635	0.0444727302237879	0.000872018863447011	18.03152
5.80999994277954	271.248077392578	0.193159794434905	0.0455631416116375	0.000891327508725226	18.314282
5.90999984741211	275.588653564453	0.196390654309653	0.0462855423393194	0.000903685169760138	18.607352
6.01000022888184	279.515411376953	0.199852307559922	0.0469283077109139	0.000918498495593667	18.872482
6.1100001335144	283.336181640625	0.20308316743467	0.0477400863019284	0.000939515884965658	19.130454
6.21000003814697	287.505737304688	0.20654482068494	0.0485761083837133	0.000944379367865622	19.411976
6.30999994277954	291.288421630859	0.209775680559687	0.0492059843963943	0.000966416613664478	19.667378
6.40999984741211	295.665313720703	0.213237333809957	0.0499760171805974	0.00097608077339828	19.9629
6.51000022888184	299.964477539063	0.216468193684705	0.0505637435708195	0.000999217852950096	20.253172
6.6100001335144	303.127990722656	0.219699068111368	0.0514355233462993	0.00100410461891443	20.466768
6.71000003814697	306.775604248047	0.223160706809722	0.0521816327818669	0.00102287868503481	20.71305
6.80999994277954	310.936370849609	0.226391581236385	0.0522006630490068	0.00103343452792615	20.99398
6.90999984741211	315.155914306641	0.229853234486654	0.0537395535502583	0.00106023054104298	21.278876
7.01000022888184	319.018432617188	0.233084094361402	0.0542939997103531	0.00107308640144765	21.539668
7.1100001335144	322.763336181641	0.236314968788065	0.055097680160543	0.00107619003392756	21.79252
7.21000003814697	327.039276123047	0.239776607486419	0.0560291227884591	0.00110495393164456	22.081224
7.30999994277954	331.033508300781	0.243238260736689	0.0565267655474599	0.00111119856592268	22.35091
7.40999984741211	334.763580322266	0.246469135163352	0.0574282748857513	0.0011400479124859	22.602758
7.51000022888184	338.651641845703	0.249699980486184	0.0582770444452763	0.00114966183900833	22.865274
7.6100001335144	342.453948974609	0.253161648288369	0.0589074661547784	0.00116143794730306	23.122002
7.71000003814697	346.662719726563	0.256623257882893	0.0602304753556382	0.00118092051707208	23.406172
7.80999994277954	349.961578369141	0.259854132309556	0.0607691217737738	0.00119249173440039	23.628906
7.90999984741211	353.967041015625	0.263085006736219	0.0612833318882622	0.00119569932576269	23.899348
8.01000022888184	358.006378173828	0.266777438810095	0.061875514802523	0.00122542004100978	24.17208
8.10999965667725	361.404357910156	0.270008284132928	0.0628795678494498	0.00122834311332554	24.401506
8.21000003814697	365.067443847656	0.273239158559591	0.0631414441158995	0.00124297209549695	24.648832
8.3100004196167	369.399993896484	0.276700826361775	0.0642237209831364	0.00125570222735405	24.94136
8.40999984741211	372.879333496094	0.279931700788438	0.0652121161692776	0.00125956651754677	25.17628
8.51000022888184	376.433654785156	0.283393310382962	0.0651344162179157	0.00128524680621922	25.416262
8.60999965667725	380.498809814453	0.286624184809625	0.0666204578010365	0.00130664056632668	25.690736
8.71000003814697	383.857360839844	0.289855059236288	0.0671243542456068	0.00132068200036883	25.9175
8.8100004196167	387.663513183594	0.293316727038473	0.0680759767419659	0.00133548816666007	26.174486
8.90999984741211	391.474761962891	0.296547601465136	0.0685912818880752	0.00134687533136457	26.431816
9.01000022888184	395.082092285156	0.30000921105966	0.0695972630637698	0.00135265290737152	26.675378
9.10999965667725	398.282592773438	0.303240085486323	0.0705385173205286	0.00138104124926031	26.891472
9.21000003814697	402.530944824219	0.306470959912986	0.070707275881432	0.00139714044053108	27.178314
9.3100004196167	405.801788330078	0.309701834339648	0.0717172806616873	0.00140304339583963	27.399156
9.40999984741211	409.614654541016	0.313163502141833	0.0727740334696136	0.00142925896216184	27.656596
9.51000022888184	413.169891357422	0.316625111736357	0.0735126086510718	0.00143775204196572	27.89664
9.60999965667725	416.770843505859	0.31985598616302	0.0738769304007292	0.00145367055665702	28.139772
9.71000003814697	420.166259765625	0.323086860589683	0.0746468795114197	0.00146970804780722	28.369026
9.8100004196167	423.872833251953	0.326548528391868	0.0756079098209739	0.00148887711111456	28.619288
9.90999984741211	426.925140380859	0.3297793737147	0.0763593998271972	0.0014950156910345	28.825376
10.0100002288818	431.069976806641	0.333241012413055	0.076824871939607	0.00151112372986972	29.105228
10.1099996566772	434.373596191406	0.336471886839718	0.0777495806687512	0.00153977004811168	29.328284
10.210000038147	437.505920410156	0.339933554641902	0.0776706438045949	0.00154738465789706	29.539774
10.3100004196167	441.471588134766	0.343164399964735	0.0791271304478869	0.00155906472355127	29.80753
10.4099998474121	444.661590576172	0.346626038663089	0.0800446068751626	0.00157719932030886	30.022916
10.5100002288818	447.774047851563	0.349856913089752	0.0807932010502554	0.00158349226694554	30.233064
10.6099996566772	451.411560058594	0.353318580891937	0.0812957805464976	0.00160234305076301	30.478664
10.710000038147	454.898834228516	0.3565494553186	0.0822885340312496	0.00163027038797736	30.71412
10.8100004196167	458.596649169922	0.360011064913124	0.0831009674584493	0.0016287243925035	30.96379
10.9099998474121	461.973602294922	0.363241939339787	0.0833504745969549	0.00164465617854148	31.191798
11.0100002288818	465.268432617188	0.36647281376645	0.0843424641061574	0.00165799632668495	31.41426
11.1099996566772	468.556915283203	0.369703688193113	0.0855036123539321	0.00166112266015261	31.636294
11.210000038147	471.840759277344	0.373165326891467	0.0855353791848756	0.0016719774575904	31.858014
11.3100004196167	475.690856933594	0.37639620131813	0.0873187236720696	0.00169594597537071	32.117966
11.4099998474121	478.839599609375	0.379857840016484	0.0870862495503388	0.00172372558154166	32.330566
11.5100002288818	482.601745605469	0.383088714443147	0.0879091239767149	0.00173094950150698	32.58458
11.6099996566772	485.887939453125	0.38631958886981	0.0893094620550983	0.00175371544901282	32.80646
11.710000038147	488.550964355469	0.389781227568164	0.0895468838280067	0.00176971906330436	32.986262
11.8100004196167	492.196990966797	0.393012101994827	0.0901560924830846	0.00177744100801647	33.232438
11.9099998474121	495.875244140625	0.39624297642149	0.0909292139112949	0.00179066671989858	33.480788
12.0100002288818	499.427307128906	0.399704615119845	0.0920404272619635	0.00181199423968792	33.72062
12.1099996566772	502.097045898438	0.402935489546508	0.0929041561903432	0.00181470392271876	33.900876
12.210000038147	505.569854736328	0.406397128244862	0.0937509903451428	0.00182002224028111	34.135356
12.3100004196167	508.652648925781	0.409627973567694	0.0944785497267731	0.00185415404848754	34.3435
12.4099998474121	511.77978515625	0.413089641369879	0.0950561370700598	0.00186504248995334	34.55464
12.5100002288818	515.180603027344	0.416320515796542	0.0957930533331819	0.00188057823106647	34.78426
12.6099996566772	519.047485351563	0.419782154494897	0.0966609368333593	0.0019032855052501	35.045344
12.710000038147	521.480651855469	0.423243793193251	0.0973153146333061	0.00191784382332116	35.209628
12.8100004196167	524.910278320313	0.426474667619914	0.0979166070464998	0.0019260486587882	35.441192
12.9099998474121	528.348388671875	0.429705542046577	0.0986993763945065	0.00195263314526528	35.673328
13.0100002288818	531.62890625	0.433167151641101	0.0994036454358138	0.00194901356007904	35.894824
13.1099996566772	534.642639160156	0.436398026067764	0.0999102121568285	0.00197324180044234	36.098308
13.210000038147	538.146057128906	0.439859693869948	0.100550889328588	0.0019864197820425	36.334852
13.3100004196167	541.325927734375	0.443090568296611	0.101586498203687	0.00199905992485583	36.549552
13.4099998474121	544.901794433594	0.446552177891135	0.102480291388929	0.00199742941185832	36.790992
13.5100002288818	548.024597167969	0.449783052317798	0.103116384707391	0.00202753581106663	37.001836
13.6099996566772	551.006103515625	0.453244720119983	0.104251383163501	0.00204345281235874	37.203144
13.710000038147	554.337585449219	0.456475594546646	0.104754872154444	0.00205041258595884	37.42808
13.8100004196167	557.462280273438	0.45993720414117	0.105346385680605	0.00207437365315855	37.639056
13.9099998474121	560.830322265625	0.463168078567833	0.105822800833266	0.00208966014906764	37.86646
14.0100002288818	564.343200683594	0.466629746370018	0.106464518466964	0.00210086349397898	38.103648
14.1099996566772	566.972839355469	0.46986062079668	0.108031170384493	0.00212527229450643	38.281196
14.210000038147	570.413269042969	0.473091495223343	0.10867981472984	0.00213488400913775	38.513488
14.3100004196167	573.706481933594	0.476553104817867	0.109603119199164	0.00214844080619514	38.73584
14.4099998474121	576.774291992188	0.480014772620052	0.1101023008232	0.00215725973248482	38.942976
14.5100002288818	580.142761230469	0.483245647046715	0.110543638584204	0.0021839402616024	39.170412
14.6099996566772	583.060974121094	0.486476521473378	0.111437861050945	0.00218725856393576	39.367444
14.710000038147	585.971557617188	0.489938131067902	0.112516660010442	0.00219956901855767	39.563964
14.8100004196167	588.777526855469	0.493169005494565	0.113344249257352	0.00221760175190866	39.753416
14.9099998474121	592.049926757813	0.49663067329675	0.113973444967996	0.00223642913624644	39.974364
15.0100002288818	596.019470214844	0.499861547723413	0.113909205538221	0.00225601042620838	40.242384
15.1099996566772	598.667846679688	0.503323215525597	0.114850932732224	0.00225325324572623	40.421196
15.210000038147	602.154052734375	0.50655408995226	0.116244234959595	0.00227956171147525	40.65658
15.3100004196167	605.221923828125	0.509784964378923	0.117114468594082	0.00229514832608402	40.86372
15.4099998474121	608.618713378906	0.513246515765786	0.117510804557242	0.0023073460906744	41.093064
15.5100002288818	611.190551757813	0.516477390192449	0.118292162369471	0.00232736277393997	41.266712
15.6099996566772	614.657348632813	0.519939057994634	0.119654156151228	0.00233082938939333	41.500784
15.710000038147	617.142333984375	0.523169932421297	0.120042583148461	0.00235305866226554	41.668568
15.8100004196167	621.027099609375	0.526631600223482	0.120383658213541	0.00236182846128941	41.930864
15.9099998474121	622.964904785156	0.529862474650145	0.120935765153263	0.00238156807608902	42.0617
16.0100002288818	626.543090820313	0.533093349076808	0.121689801744651	0.00239440985023975	42.303296
16.1100006103516	630.098876953125	0.536555016878992	0.122169672977179	0.00240981439128518	42.543376
16.2099990844727	632.728881835938	0.539785833097994	0.12382012209855	0.00243153260089457	42.720948
16.3099994659424	636.041870117188	0.543247442692518	0.124159065308049	0.0024339254014194	42.94464
16.4099998474121	638.976196289063	0.546478317119181	0.125224280054681	0.00246780482120812	43.14276
16.5100002288818	642.670532226563	0.549939984921366	0.125281934742816	0.00246984092518687	43.392196
16.6100006103516	644.913208007813	0.553170859348029	0.126026265206747	0.00247973552905023	43.54362
16.7099990844727	648.167541503906	0.556632527150214	0.127298888401128	0.00250043021515012	43.763348
16.8099994659424	651.590148925781	0.559863401576877	0.128068830235861	0.00251585827209055	43.994436
16.9099998474121	654.220581054688	0.56309427600354	0.128645348013379	0.00253870920278132	44.17204
17.0100002288818	657.469482421875	0.566555943805724	0.128954139654525	0.00254382588900626	44.3914
17.1100006103516	660.329162597656	0.569786760024726	0.12990967661608	0.00255235680378973	44.58448
17.2099990844727	663.748962402344	0.57324836961925	0.131238397443667	0.00258339149877429	44.81538
17.3099994659424	666.704467773438	0.576479244045913	0.131983528262936	0.00259383069351316	45.014932
17.4099998474121	670.044616699219	0.579940911848098	0.132810440845788	0.00260814116336405	45.240456
17.5100002288818	672.856384277344	0.583171786274761	0.133326146169566	0.00261987932026386	45.4303
17.6100006103516	675.0986328125	0.586633454076946	0.1342313044006	0.00264323968440294	45.581696
17.7099990844727	677.855102539063	0.589864328503609	0.134634188725613	0.00264880154281855	45.767808
17.8099994659424	681.033996582031	0.593095202930272	0.135630936711095	0.00266550411470234	45.982444
17.9099998474121	684.684204101563	0.596556870732456	0.135838839923963	0.00267255352810025	46.2289
18.0100002288818	687.979553222656	0.599787686951458	0.137393566546962	0.00268207560293376	46.451396
18.1100006103516	690.099609375	0.603018561378121	0.137431256007403	0.00270926929078996	46.59454
18.2099990844727	693.233947753906	0.606480170972645	0.13748869241681	0.00271516945213079	46.806164
18.3099994659424	695.095825195313	0.609711045399308	0.13904322986491	0.00273572583682835	46.931876
18.4099998474121	698.237670898438	0.612941919825971	0.139510942972265	0.00274666748009622	47.144008
18.5100002288818	701.37646484375	0.616403587628156	0.140077157993801	0.00276184477843344	47.355936
18.6100006103516	704.362487792969	0.619634462054819	0.140983131132089	0.00277610193006694	47.557548
18.7099990844727	707.32470703125	0.623096129857004	0.141839191201143	0.00278432341292501	47.757552
18.8099994659424	710.675354003906	0.626327004283667	0.142180491820909	0.0028043428901583	47.983784
18.9099998474121	713.668151855469	0.629557820502669	0.143479730468243	0.00282814679667354	48.185852
19.0100002288818	715.983947753906	0.632788694929332	0.143766490509734	0.00284475623629987	48.342212
19.1100006103516	719.832458496094	0.636250304523855	0.145414902362973	0.00285422545857728	48.60206
19.2099990844727	722.876342773438	0.63971197232604	0.146252059494145	0.00287304865196347	48.807576
19.3099994659424	725.440246582031	0.642942846752703	0.147524740896188	0.00288351392373443	48.980688
19.4099998474121	728.533569335938	0.646173721179366	0.147322076372802	0.00289777480065823	49.189544
19.5100002288818	731.598693847656	0.649635388981551	0.147903250763193	0.00290568522177637	49.3965
19.6100006103516	734.541870117188	0.652866263408214	0.148549734149128	0.00293814763426781	49.595216
19.7099990844727	736.925476074219	0.656327931210399	0.149258659803309	0.00294066080823541	49.756156
19.8099994659424	740.452941894531	0.659558747429401	0.150094972923398	0.00295666069723666	49.994324
19.9099998474121	743.303039550781	0.663020357023925	0.151195476064458	0.00296462653204799	50.18676
20.0100002288818	746.09521484375	0.666251231450588	0.152445529238321	0.00298935640603304	50.375284
20.1100006103516	749.519714355469	0.669712899252772	0.152226435602643	0.00299784634262323	50.6065
20.2099990844727	752.119812011719	0.672943773679435	0.153380751726218	0.00302364444360137	50.782056
20.3099994659424	755.3486328125	0.67640544148162	0.154323497554287	0.00302067375741899	51.00006
20.4099998474121	758.214660644531	0.679636315908283	0.154469613335095	0.00303521729074419	51.193572
20.5100002288818	761.497741699219	0.682867190334946	0.155669622472487	0.00305226468481123	51.41524
20.6100006103516	763.680358886719	0.68632879992947	0.156569745740853	0.00307064293883741	51.562608
20.7099990844727	766.914794921875	0.689559674356133	0.156746449647471	0.0030811270698905	51.780992
20.8099994659424	770.293701171875	0.692790548782796	0.157711328938603	0.00310828885994852	52.009128
20.9099998474121	773.55224609375	0.69625215837732	0.158128488692455	0.00311758415773511	52.229144
21.0100002288818	776.380432128906	0.699713826179504	0.159006478497759	0.00313472747802734	52.420096
21.1100006103516	778.994384765625	0.702944700606167	0.159847462782636	0.00315195973962545	52.596588
21.2099990844727	781.840515136719	0.70617557503283	0.160825191414915	0.00316221849061549	52.788756
21.3099994659424	784.399780273438	0.709637242835015	0.16149204748217	0.00317656272090971	52.961552
21.4099998474121	787.81787109375	0.712868117261678	0.162385447765701	0.00318785803392529	53.192336
21.5100002288818	791.11572265625	0.716329726856202	0.162655051099136	0.00320195755921304	53.415004
21.6100006103516	793.772583007813	0.719560601282865	0.1633526844671	0.00322278402745724	53.594392
21.7099990844727	796.757080078125	0.722791475709528	0.163917284226045	0.00323866703547537	53.7959
21.8099994659424	799.532897949219	0.726253085304052	0.165528399520554	0.00324334390461445	53.98332
21.9099998474121	802.496215820313	0.729714753106236	0.165919089340605	0.00326315732672811	54.183396
22.0100002288818	805.327819824219	0.732945627532899	0.16651171608828	0.00328040914610028	54.374584
22.1100006103516	808.612731933594	0.736407295335084	0.167375910677947	0.00329413078725338	54.596376
22.2099990844727	811.516662597656	0.739638169761747	0.16823252371978	0.00330500677227974	54.792444
22.3099994659424	814.13330078125	0.743099837563932	0.169374266988598	0.00331819290295243	54.969116
22.4099998474121	817.574523925781	0.746330653782934	0.170073530171067	0.00334853213280439	55.201464
22.5100002288818	820.324035644531	0.749561528209597	0.170396131579764	0.00336353341117501	55.387108
22.6100006103516	822.9873046875	0.753023137804121	0.171586478245445	0.00337201938964427	55.566928
22.7099990844727	826.336059570313	0.756484805606306	0.172234926139936	0.0033865962177515	55.793028
22.8099994659424	829.063110351563	0.759715680032969	0.172906118677929	0.00340195838361979	55.977156
22.9099998474121	831.960998535156	0.762946554459631	0.173770589753985	0.00341668305918574	56.172816
23.0100002288818	835.046447753906	0.766408222261816	0.173870037542656	0.00342476740479469	56.381144
23.1100006103516	837.949829101563	0.769869890064001	0.175475273863412	0.0034453896805644	56.577176
23.2099990844727	840.90087890625	0.773100706283003	0.175708904862404	0.0034585022367537	56.776424
23.3099994659424	844.427673339844	0.776331580709666	0.176944929989986	0.00348072499036789	57.014548
23.4099998474121	847.380981445313	0.77979319030419	0.17763527284842	0.00347776105627418	57.213952
23.5100002288818	849.743957519531	0.783024064730853	0.177995447302237	0.00350408139638603	57.373496
23.6100006103516	852.649291992188	0.786254939157516	0.178741596755572	0.00352487456984818	57.56966
23.7099990844727	854.928039550781	0.789485813584179	0.17976229719352	0.00352758960798383	57.72352
23.8099994659424	858.284790039063	0.792947481386364	0.180899194674566	0.00354491081088781	57.950164
23.9099998474121	861.423095703125	0.796178355813026	0.180562245077454	0.00357896904461086	58.162056
24.0100002288818	863.770751953125	0.799409230239689	0.182088901055977	0.00356952496804297	58.320568
24.1100006103516	866.960632324219	0.802870898041874	0.182215779204853	0.00359414401464164	58.535944
24.2099990844727	869.307250976563	0.806332507636398	0.183261072379537	0.00360061530955136	58.694384
24.3099994659424	872.806030273438	0.809563382063061	0.184210948646069	0.00362729141488671	58.930616
24.4099998474121	875.949829101563	0.812794256489724	0.184882708708756	0.00363808590918779	59.14288
24.5100002288818	878.445678710938	0.816255866084248	0.185177981620654	0.00365679059177637	59.311396
24.6100006103516	881.767517089844	0.819486740510911	0.186466975719668	0.00365600315853953	59.535684
24.7099990844727	884.163269042969	0.822948408313096	0.186830293387175	0.00367197161540389	59.69744
24.8099994659424	887.629699707031	0.826179282739758	0.18775399075821	0.003693628590554	59.931488
24.9099998474121	890.214294433594	0.829640950541943	0.189178172149695	0.00370250106789172	60.105996
25.0100002288818	893.070861816406	0.832871766760945	0.189472120837308	0.00371738616377115	60.298868
25.1100006103516	895.913452148438	0.836102641187608	0.189744416275062	0.00374089670367539	60.490796
25.2099990844727	899.341552734375	0.839564308989793	0.19093845912721	0.00374420988373458	60.722256
25.3099994659424	902.081176757813	0.842795125208795	0.191376690054312	0.00377492350526154	60.907232
25.4099998474121	904.612243652344	0.846025999635458	0.192354171304032	0.00377753004431725	61.078124
25.5100002288818	907.642456054688	0.849487667437643	0.193490413948894	0.00379011849872768	61.28272
25.6100006103516	910.06689453125	0.852718541864306	0.193353305803612	0.00381596316583455	61.446416
25.7099990844727	913.162353515625	0.856180209666491	0.194245789316483	0.0038294387049973	61.655416
25.8099994659424	916.39990234375	0.859411084093153	0.195096581592225	0.00384192913770676	61.874012
25.9099998474121	919.052673339844	0.862641958519816	0.196513865375891	0.00385709526017308	62.053124
26.0100002288818	921.948425292969	0.86610356811434	0.196522087207995	0.003867321414873	62.24864
26.1100006103516	924.630676269531	0.869334442541003	0.197908826521598	0.00388210313394666	62.42974
26.2099990844727	927.470275878906	0.872796052135527	0.198517882381566	0.00390607211738825	62.621468
26.3099994659424	930.345825195313	0.87602692656219	0.199446949409321	0.00392341054975986	62.81562
26.4099998474121	933.248413085938	0.879257800988853	0.199644127860665	0.00393778318539262	63.0116
26.5100002288818	935.816833496094	0.882719468791038	0.200121896341443	0.0039560254663229	63.185016
26.6100006103516	939.1591796875	0.886181136593223	0.201261718757451	0.00396088697016239	63.410684
26.7099990844727	941.830871582031	0.889412011019886	0.201966249733232	0.0039706458337605	63.591076
26.8099994659424	944.665405273438	0.892642827238888	0.202633935259655	0.00399406207725406	63.78246
26.9099998474121	947.623840332031	0.896104495041072	0.203626870643348	0.00400392198935151	63.982208
27.0100002288818	950.495727539063	0.899335369467735	0.203899908228777	0.0040321727283299	64.176112
27.1100006103516	953.603210449219	0.902796979062259	0.204992436920293	0.00404140772297978	64.385928
27.2099990844727	955.950073242188	0.906027853488922	0.206240743864328	0.00403985381126404	64.544384
27.3099994659424	959.384155273438	0.909258727915585	0.206626194994897	0.00406167469918728	64.776248
27.4099998474121	962.135803222656	0.91272039571777	0.207693956326693	0.00407230947166681	64.962036
27.5100002288818	965.210144042969	0.915951270144433	0.207781078643166	0.0040922905318439	65.169608
27.6100006103516	967.973754882813	0.919412937946618	0.20892835163977	0.00411362526938319	65.356204
27.7099990844727	970.468505859375	0.92264375416562	0.20977683016099	0.00411797314882278	65.524648
27.8099994659424	973.709716796875	0.926105421967804	0.210792015423067	0.0041383421048522	65.743488
27.9099998474121	976.507507324219	0.929336296394467	0.210819736821577	0.00416360888630152	65.932392
28.0100002288818	979.663879394531	0.932797905988991	0.211764592677355	0.00416696956381202	66.145504
28.1100006103516	982.446533203125	0.936028780415654	0.213133389479481	0.00418857205659151	66.333384
28.2099990844727	985.201171875	0.939490448217839	0.213720835745335	0.00420899549499154	66.519376
28.3099994659424	988.257690429688	0.942721322644502	0.214500541915186	0.00422183237969875	66.725748
28.4099998474121	991.134643554688	0.946182990446687	0.214420026168227	0.00422301096841693	66.919996
28.5100002288818	993.720397949219	0.94941386487335	0.215950203710236	0.00424811337143183	67.09458
28.6100006103516	996.596069335938	0.952875474467874	0.216124200960621	0.00426206132397056	67.288744
28.7099990844727	998.982360839844	0.956106348894537	0.217303051613271	0.00427501276135445	67.449864
28.8099994659424	1002.09307861328	0.95956795848906	0.217631386476569	0.00429376401007175	67.659896
28.9099998474121	1005.41467285156	0.962798832915723	0.21852515055798	0.0043091787956655	67.88416
29.0100002288818	1008.04077148438	0.966260500717908	0.219187000766397	0.00431550852954388	68.061472
29.1100006103516	1010.67364501953	0.969491375144571	0.219952591578476	0.00433306349441409	68.23924
29.2099990844727	1014.04919433594	0.972953042946756	0.220948160858825	0.00435073580592871	68.467152
29.3099994659424	1016.70989990234	0.976183917373419	0.221956477616914	0.00436643278226256	68.6468
29.4099998474121	1019.85473632813	0.979645526967943	0.222849106648937	0.00437454553321004	68.859136
29.5100002288818	1022.38006591797	0.982876401394606	0.223245719098486	0.00439965724945068	69.02964
29.6100006103516	1025.14611816406	0.98633801098913	0.224053059355356	0.00440326752141118	69.2164
29.7099990844727	1027.98547363281	0.989568885415792	0.224650997552089	0.00441904971376061	69.408112
29.8099994659424	1030.73364257813	0.992799759842455	0.224822520976886	0.00444079050794244	69.593664
29.9099998474121	1033.77209472656	0.996030634269118	0.22666655422654	0.00445266719907522	69.798816
