File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_2 10-13-20 13 36 18 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_2
Date: 10/13/2020 1:30:55 PM


Time 	Load 	Crosshead 	Strain 	Stress 
12.6199998855591	11.1421775817871	1.09734141733497	0.00206606346182525	25.457506
12.8199996948242	11.167872428894	1.11511128488928	0.00209954823367298	25.516214
13.0200004577637	11.5291700363159	1.13311188761145	0.00213346816599369	26.341702
13.2200002670288	11.6086645126343	1.15088152233511	0.00216695293784142	26.52333
13.4200000762939	11.7704448699951	1.16865138988942	0.00220043794251978	26.892964
13.6199998855591	11.9637289047241	1.1864211410284	0.00223392271436751	27.334576
13.8199996948242	12.1232242584229	1.20419089216739	0.00226740771904588	27.69899
14.0200004577637	12.3455114364624	1.22196064330637	0.00230132741853595	28.206868
14.2200002670288	12.6117248535156	1.23973051086068	0.00233437749557197	28.815108
14.4200000762939	12.8314685821533	1.25750014558434	0.00236786250025034	29.317176
14.6199998855591	12.9045534133911	1.27527001313865	0.00240134750492871	29.48416
14.8199996948242	13.1833791732788	1.29303976427764	0.00243483227677643	30.121218
15.0200004577637	13.2770471572876	1.31080963183194	0.0024683172814548	30.335228
15.2200002670288	13.4470977783203	1.32857926655561	0.00250180228613317	30.723758
15.4200000762939	13.5673141479492	1.34634913410991	0.0025352870579809	30.998428
15.6199998855591	13.836051940918	1.3641188852489	0.00256877206265926	31.612436
15.8199996948242	14.0086555480957	1.38188863638788	0.00260225706733763	32.006798
16.0200004577637	14.1473503112793	1.39942765235901	0.00263530714437366	32.323686
16.2199993133545	14.3155918121338	1.41719751991332	0.00266879191622138	32.708082
16.4200000762939	14.555682182312	1.4349672710523	0.00270227692089975	33.256638
16.6200008392334	14.6688280105591	1.45273702219129	0.00273576192557812	33.515152
16.8199996948242	14.8044929504395	1.47050677333027	0.00276924669742584	33.825116
17.0200004577637	15.0315599441528	1.48827664088458	0.00280273170210421	34.343916
17.2199993133545	15.1925611495972	1.50604627560824	0.00283621647395194	34.711772
17.4200000762939	15.4066247940063	1.52381614316255	0.00286970171146095	35.20086
17.6200008392334	15.6077346801758	1.54158589430153	0.00290318625047803	35.660356
17.8199996948242	15.8232927322388	1.55912491027266	0.00293623632751405	36.15286
18.0200004577637	15.9693241119385	1.57689466141164	0.00296972156502306	36.486508
18.2199993133545	16.1521759033203	1.59466441255063	0.00300320633687079	36.904288
18.4200000762939	16.372537612915	1.61220342852175	0.00303669134154916	37.407768
18.6200008392334	16.5339584350586	1.62997317966074	0.00306974141858518	37.77658
18.8199996948242	16.7315349578857	1.64774293079972	0.00310322642326355	38.228
19.0200004577637	16.8787574768066	1.66551279835403	0.00313671096228063	38.564372
19.2199993133545	17.0337467193604	1.68328266590834	0.00317019619978964	38.918488
19.4200000762939	17.2685928344727	1.70082156546414	0.00320324627682567	39.45506
19.6200008392334	17.4570560455322	1.71859131660312	0.00323673104867339	39.88566
19.8199996948242	17.6856155395508	1.73613033257425	0.00327021605335176	40.407872
20.0200004577637	17.8797302246094	1.75390020012856	0.00330326613038778	40.85138
20.2199993133545	18.0575332641602	1.77166983485222	0.00333675090223551	41.257624
20.4200000762939	18.2156276702881	1.78920885082334	0.00336980097927153	41.618836
20.6200008392334	18.4383773803711	1.80697871837765	0.0034032859839499	42.127772
20.8199996948242	18.5990905761719	1.82474835310131	0.00343677098862827	42.494968
21.0200004577637	18.8349800109863	1.84251822065562	0.00347025599330664	43.033924
21.2199993133545	19.1014556884766	1.86005723662674	0.00350330583751202	43.642764
21.4200000762939	19.1714286804199	1.87782710418105	0.00353679084219038	43.802636
21.6200008392334	19.273063659668	1.89559673890471	0.00357027561403811	44.034852
21.8199996948242	19.6064853668213	1.91313575487584	0.00360332569107413	44.796648
22.0200004577637	19.5651569366455	1.93090562243015	0.0036368106957525	44.702224
22.2199993133545	19.9494438171387	1.94844463840127	0.00367029546760023	45.580236
22.4200000762939	20.1593589782715	1.96621427312493	0.00370334577746689	46.059848
22.6200008392334	20.2619647979736	1.98398414067924	0.00373683054931462	46.29428
22.8199996948242	20.4857978820801	2.0017537754029	0.00377031555399299	46.805692
23.0200004577637	20.5582675933838	2.01952364295721	0.00380380032584071	46.971268
23.2199993133545	20.8356418609619	2.03706254251301	0.00383685063570738	47.605012
23.4200000762939	21.0179595947266	2.05483241006732	0.00387033517472446	48.021568
23.6200008392334	21.2041492462158	2.07260227762163	0.00390382041223347	48.446972
23.8199996948242	21.3530921936035	2.09037214517593	0.00393730541691184	48.787276
24.0200004577637	21.6136016845703	2.10814201273024	0.00397079065442085	49.382484
24.2199993133545	21.7997131347656	2.12591141462326	0.00400427496060729	49.807708
24.4200000762939	21.9224128723145	2.14368128217757	0.00403775973245502	50.088052
24.6200008392334	22.049690246582	2.16145114973187	0.00407124496996403	50.378852
24.8199996948242	22.1831359863281	2.17922101728618	0.00410473020747304	50.683748
25.0200004577637	22.3646106719971	2.19699065200984	0.00413821451365948	51.09838
25.2199993133545	22.4988899230957	2.21452978439629	0.00417126482352614	51.40518
25.4200000762939	22.7113304138184	2.2322996519506	0.00420475006103516	51.89056
25.6200008392334	22.934928894043	2.25006905384362	0.00423823483288288	52.401436
25.8199996948242	23.1313190460205	2.26783892139792	0.00427171913906932	52.850144
26.0200004577637	23.3088417053223	2.28560878895223	0.00430520437657833	53.255744
26.2199993133545	23.40407371521	2.30337865650654	0.00433868961408734	53.473332
26.4200000762939	23.6306819915771	2.3211482912302	0.00437217485159636	53.991084
26.6200008392334	23.7833518981934	2.33891815878451	0.00440565915778279	54.3399
26.8199996948242	24.0154476165771	2.35668779350817	0.00443914439529181	54.870192
27.0200004577637	24.0855541229248	2.37445766106248	0.00447262963280082	55.030368
27.2199993133545	24.3520450592041	2.39199656061828	0.00450611393898726	55.639244
27.4200000762939	24.5738945007324	2.40976642817259	0.00453959871083498	56.146124
27.6200008392334	24.6807098388672	2.4275362957269	0.00457264902070165	56.390172
27.8199996948242	24.9231643676758	2.4453061632812	0.00460613425821066	56.944128
28.0200004577637	25.0346202850342	2.46307579800487	0.00463961903005838	57.198784
28.2199993133545	25.3629474639893	2.48084543272853	0.00467310380190611	57.94894
28.4200000762939	25.5238800048828	2.4988460354507	0.00470702350139618	58.316636
28.6200008392334	25.6443290710449	2.51638516783714	0.00474007381126285	58.591836
28.8199996948242	25.6739883422852	2.53415480256081	0.00477355858311057	58.659604
29.0200004577637	25.8532295227051	2.55192467011511	0.0048070433549583	59.069132
29.2199993133545	26.1372146606445	2.56969453766942	0.00484052859246731	59.717976
29.4200000762939	26.2041721343994	2.58746440522373	0.00487401382997632	59.87096
29.6200008392334	26.3886585235596	2.60523380711675	0.00490793352946639	60.292472
29.8199996948242	26.5598850250244	2.62300367467105	0.00494141830131412	60.683688
30.0200004577637	26.7504825592041	2.64100427739322	0.00497490260750055	61.119164
30.2199993133545	26.7564392089844	2.65854340977967	0.00500795291736722	61.132772
30.4200000762939	27.0898761749268	2.67631327733397	0.00504143815487623	61.894604
30.6200008392334	27.2077026367188	2.69408291205764	0.00507535832002759	62.163812
30.8199996948242	27.3352451324463	2.71208328194916	0.00510884262621403	62.45522
31.0200004577637	27.5679264068604	2.72962241433561	0.00514189293608069	62.986848
31.2199993133545	27.76442527771	2.74739228188992	0.00517537770792842	63.435808
31.4200000762939	27.7749977111816	2.76516191661358	0.00520886247977614	63.459964
31.6200008392334	28.019681930542	2.78293178416789	0.00524234725162387	64.019012
31.8199996948242	28.2446117401123	2.80070165172219	0.00527583248913288	64.532932
32.0200004577637	28.3062896728516	2.8184715192765	0.00530931772664189	64.673852
32.2200012207031	28.5168304443359	2.83624092116952	0.00534280249848962	65.154892
32.4199981689453	28.6607208251953	2.85401078872383	0.00537628727033734	65.483652
32.6199989318848	28.82985496521	2.87178065627813	0.00540977204218507	65.870088
32.8199996948242	28.9122638702393	2.88955052383244	0.00544325727969408	66.058372
33.0200004577637	29.2130222320557	2.9073201585561	0.00547674205154181	66.745544
33.2200012207031	29.341480255127	2.92509002611041	0.00551022682338953	67.03904
33.4199981689453	29.5590076446533	2.94285989366472	0.00554371206089854	67.536048
33.6199989318848	29.7426910400391	2.96062952838838	0.00557719729840755	67.95572
33.8199996948242	29.9295501708984	2.97839916311204	0.00561068160459399	68.382656
34.0200004577637	30.0991535186768	2.99616903066635	0.00564460176974535	68.770168
34.2200012207031	30.2637729644775	3.01393889822066	0.00567765161395073	69.146288
34.4199981689453	30.4178028106689	3.0314780306071	0.00571113638579845	69.498208
34.6199989318848	30.7461566925049	3.04947863332927	0.00574462162330747	70.248432
34.8199996948242	30.8507919311523	3.06724803522229	0.00577810639515519	70.487496
35.0200004577637	30.9914627075195	3.0850179027766	0.0058115916326642	70.808904
35.2200012207031	31.1479530334473	3.10278777033091	0.00584507593885064	71.166448
35.4199981689453	31.316385269165	3.12055763788521	0.00587856117635965	71.55128
35.6199989318848	31.3602886199951	3.13832727260888	0.00591248087584972	71.651592
35.8199996948242	31.7099571228027	3.15609714016318	0.00594596564769745	72.450504
36.0200004577637	31.8242015838623	3.17409774288535	0.00597945088520646	72.711536
36.2200012207031	31.9775810241699	3.19163664244115	0.00601293612271547	73.061968
36.4199981689453	32.2269706726074	3.20963724516332	0.00604642042890191	73.631776
36.6199989318848	32.3507614135742	3.22740687988698	0.00607990520074964	73.914608
36.8199996948242	32.6457672119141	3.24517674744129	0.00611339043825865	74.588632
37.0200004577637	32.8417625427246	3.26271587982774	0.00614644074812531	75.03644
37.2200012207031	33.0777626037598	3.2804855145514	0.00617992551997304	75.575656
37.4199981689453	33.080738067627	3.29825538210571	0.0062138456851244	75.582448
37.6199989318848	33.2860527038574	3.31625575199723	0.00624733045697212	76.051552
37.8199996948242	33.5190391540527	3.33402561955154	0.00628081476315856	76.583872
38.0200004577637	33.728874206543	3.35179548710585	0.00631430000066757	77.063304
38.2200012207031	33.9410858154297	3.36979608982801	0.00634821970015764	77.54816
38.4199981689453	34.1495590209961	3.38733498938382	0.00638170493766665	78.02448
38.6199989318848	34.2172088623047	3.40533559210598	0.00641518970951438	78.179048
38.8199996948242	34.4764099121094	3.42287449166179	0.00644824001938105	78.771264
39.0200004577637	34.6527481079102	3.44064435921609	0.00648215925320983	79.17416
39.2200012207031	34.775749206543	3.45864496193826	0.00651564449071884	79.455192
39.4199981689453	34.9167594909668	3.47641459666193	0.00654912926256657	79.777368
39.6199989318848	35.1049728393555	3.49418446421623	0.00658261403441429	80.2074
39.8199996948242	35.2995452880859	3.51195433177054	0.0066160992719233	80.651952
40.0200004577637	35.5836944580078	3.5297239664942	0.00664958450943232	81.301176
40.2200012207031	35.6426239013672	3.54749360121787	0.00668306974694133	81.435816
40.4199981689453	35.7944297790527	3.56526346877217	0.00671655358746648	81.782656
40.6199989318848	35.8581008911133	3.58303333632648	0.00675003882497549	81.928136
40.8199996948242	36.0992622375488	3.60103393904865	0.00678395852446556	82.479136
41.0200004577637	36.3121643066406	3.61880380660295	0.00681744376197457	82.965576
41.2200012207031	36.4871292114258	3.63657320849597	0.00685092899948359	83.365328
41.4199981689453	36.842472076416	3.65434307605028	0.00688441377133131	84.177216
41.6199989318848	36.9355125427246	3.67211294360459	0.00691789807751775	84.389792
41.8199996948242	37.0867233276367	3.6898828111589	0.00695138331502676	84.735272
42.0200004577637	37.232967376709	3.7076526787132	0.00698486855253577	85.069408
42.2200012207031	37.4540519714355	3.725191578269	0.00701835285872221	85.574544
42.4199981689453	37.5494194030762	3.74319218099117	0.00705183809623122	85.79244
42.6199989318848	37.7509765625	3.76073108054698	0.00708532333374023	86.252952
42.8199996948242	37.8630256652832	3.77850071527064	0.00711880857124925	86.50896
43.0200004577637	38.0206832885742	3.79650131799281	0.0071522924117744	86.869176
43.2200012207031	38.2505645751953	3.81404045037925	0.00718577764928341	87.394408
43.4199981689453	38.2821273803711	3.83181031793356	0.00721882795915008	87.46652
43.6199989318848	38.5346069335938	3.84957995265722	0.0072523127309978	88.043384
43.8199996948242	38.5983390808105	3.86734982021153	0.00728579750284553	88.188992
44.0200004577637	38.871036529541	3.88511945493519	0.00731928274035454	88.812048
44.2200012207031	38.9830131530762	3.9028893224895	0.00735276797786355	89.067896
44.4199981689453	39.2289009094238	3.92065895721316	0.00738625274971128	89.629696
44.6199989318848	39.4025688171387	3.93842905759811	0.00741973705589771	90.026488
44.8199996948242	39.5589141845703	3.95619869232178	0.00745322275906801	90.383704
45.0200004577637	39.5216255187988	3.97396832704544	0.00748670753091574	90.298512
45.2200012207031	39.9046020507813	3.99173842743039	0.00752019183710217	91.173528
45.4199981689453	39.962574005127	4.00927755981684	0.00755324214696884	91.305984
45.6199989318848	40.1095199584961	4.0270471945405	0.00758672691881657	91.64172
45.8199996948242	40.2053184509277	4.04481682926416	0.00762021262198687	91.8606
46.0200004577637	40.4164009094238	4.06258646398783	0.00765369739383459	92.34288
46.2200012207031	40.5426750183105	4.08035609871149	0.0076871826313436	92.631392
46.4199981689453	40.8521766662598	4.09812573343515	0.00772066647186875	93.338536
46.6199989318848	40.8536224365234	4.1158958338201	0.00775415124371648	93.34184
46.8199996948242	41.1266555786133	4.13366546854377	0.00778763648122549	93.965664
47.0200004577637	41.3157958984375	4.15120460093021	0.00782068725675344	94.397808
47.2200012207031	41.4920272827148	4.16897423565388	0.00785417202860117	94.800456
47.4199981689453	41.6524963378906	4.18674433603883	0.00788765586912632	95.167096
47.6199989318848	41.740592956543	4.20451397076249	0.00792114157229662	95.368376
47.8199996948242	41.9169502258301	4.22228407114744	0.00795462634414434	95.77132
48.0200004577637	42.0274353027344	4.2398227378726	0.0079876771196723	96.023752
48.2200012207031	42.27587890625	4.25736187025905	0.00802116189152002	96.591392
48.4199981689453	42.4509963989258	4.27536247298121	0.00805464666336775	96.991496
48.6199989318848	42.5311965942383	4.29290160536766	0.00808769650757313	97.174736
48.8199996948242	42.7303276062012	4.31044073775411	0.00812118221074343	97.629712
49.0200004577637	42.940616607666	4.32820990681648	0.00815466698259115	98.110176
49.2200012207031	43.0569686889648	4.34597954154015	0.00818771589547396	98.376016
49.4199981689453	43.2989044189453	4.3637496419251	0.00822120066732168	98.928784
49.6199989318848	43.3937911987305	4.38151927664876	0.00825468637049198	99.145584
49.8199996948242	43.6660308837891	4.39905840903521	0.00828773528337479	99.767592
50.0200004577637	43.7891502380371	4.41682804375887	0.00832122098654509	100.048896
50.2200012207031	43.9295463562012	4.43459814414382	0.00835470575839281	100.369672
50.4199981689453	44.0957069396973	4.45213681086898	0.00838775653392076	100.749312
50.6199989318848	44.2676315307617	4.46990691125393	0.00842124037444592	101.14212
50.8199996948242	44.4479713439941	4.48767654597759	0.00845472607761621	101.55416
51.0200004577637	44.5302505493164	4.50544664636254	0.00848821084946394	101.742152
51.2200012207031	44.8313598632813	4.52321628108621	0.00852169562131166	102.43012
51.4199981689453	44.9330787658691	4.54075541347265	0.00855474639683962	102.662528
51.6199989318848	45.1888656616211	4.55852504819632	0.00858823116868734	103.246944
51.8199996948242	45.2351570129395	4.57629421725869	0.00862171594053507	103.352712
52.0200004577637	45.4763679504395	4.59429481998086	0.00865563470870256	103.903832
52.2200012207031	45.5799140930176	4.61206492036581	0.00868911948055029	104.140408
52.4199981689453	45.8165969848633	4.62983455508947	0.00872260518372059	104.681176
52.6199989318848	45.9247131347656	4.64760465547442	0.00875608995556831	104.9282
52.8199996948242	46.1549835205078	4.66537429019809	0.00878957565873861	105.45432
53.0200004577637	46.4012107849121	4.68314392492175	0.00882349535822868	106.016896
53.2200012207031	46.4791069030762	4.7009140253067	0.00885654520243406	106.194872
53.4199981689453	46.6094779968262	4.71868366003037	0.00889002997428179	106.492744
53.6199989318848	46.9288444519043	4.73645376041532	0.00892351474612951	107.222432
53.8199996948242	46.9205284118652	4.75399242714047	0.00895656552165747	107.203432
54.0200004577637	47.2086639404297	4.77176252752543	0.00899048522114754	107.86176
54.2200012207031	47.3159980773926	4.78953216224909	0.00902353506535292	108.106992
54.4199981689453	47.5878486633301	4.80753229930997	0.00905745569616556	108.728112
54.6199989318848	47.588005065918	4.82530193403363	0.00909094046801329	108.728472
54.8199996948242	47.8708305358887	4.84307203441858	0.00912442337721586	109.374664
55.0200004577637	48.1535568237305	4.86061116680503	0.00915790908038616	110.020632
55.2200012207031	48.180004119873	4.8786117695272	0.00919139385223389	110.081064
55.4199981689453	48.3285751342773	4.89615043625236	0.00922444462776184	110.420512
55.6199989318848	48.5143661499023	4.91392053663731	0.00925792939960957	110.845008
55.8199996948242	48.6845741271973	4.93169017136097	0.00929184909909964	111.233896
56.0200004577637	48.8550682067871	4.94969077408314	0.00932533480226994	111.62344
56.2200012207031	49.0401802062988	4.96722990646958	0.00935838371515274	112.046384
56.4199981689453	49.272518157959	4.98499954119325	0.00939186941832304	112.577224
56.6199989318848	49.4832382202148	5.0027696415782	0.00942535419017076	113.058672
56.8199996948242	49.5563011169434	5.02053927630186	0.00945883989334106	113.225608
57.0200004577637	49.6379814147949	5.03830891102552	0.00949232373386621	113.412232
57.2200012207031	49.8199615478516	5.05607854574919	0.00952580850571394	113.828016
57.4199981689453	49.9966659545898	5.07384818047285	0.00955929327756166	114.231752
57.6199989318848	50.2029190063477	5.0916182808578	0.00959277804940939	114.702992
57.8199996948242	50.3030891418457	5.10938791558146	0.00962626282125711	114.931856
58.0200004577637	50.6186981201172	5.12715755030513	0.00966018252074718	115.65296
58.2200012207031	50.7905769348145	5.14492765069008	0.00969323329627514	116.045664
58.4199981689453	51.0285110473633	5.16292825341225	0.00972715299576521	116.589296
58.6199989318848	51.040657043457	5.18046692013741	0.00976020283997059	116.617048
58.8199996948242	51.1630744934082	5.19823702052236	0.00979368761181831	116.896744
59.0200004577637	51.3383865356445	5.21600665524602	0.00982717331498861	117.297296
59.2200012207031	51.4283065795898	5.23400725796819	0.00986109301447868	117.502744
59.4199981689453	51.561653137207	5.25154639035463	0.00989414379000664	117.807408
59.6199989318848	51.7883567810059	5.2693160250783	0.00992806348949671	118.325384
59.8199996948242	51.9473075866699	5.28708565980196	0.00996111333370209	118.688552
60.0200004577637	52.1870765686035	5.30485529452562	0.00999459810554981	119.236368
60.2200012207031	52.1527938842773	5.32262492924929	0.010028081946075	119.15804
60.4199981689453	52.5196838378906	5.34039502963424	0.0100615667179227	119.996304
60.6199989318848	52.5927734375	5.3581646643579	0.010095052421093	120.163304
60.8199996948242	52.8677520751953	5.37570379674435	0.0101285371929407	120.791568
61.0200004577637	52.9377136230469	5.39347343146801	0.0101615870371461	120.951416
61.2200012207031	53.0715866088867	5.41124353185296	0.0101950718089938	121.257288
61.4199981689453	53.1709365844727	5.42901316657662	0.0102289915084839	121.48428
61.6199989318848	53.447093963623	5.44701376929879	0.0102624772116542	122.11524
61.8199996948242	53.5580673217773	5.46478386968374	0.0102959619835019	122.368792
62.0200004577637	53.6959838867188	5.48255350440741	0.0103294467553496	122.683904
62.2200012207031	53.7862892150879	5.50009263679385	0.010362496599555	122.890232
62.4199981689453	54.1039810180664	5.51786227151752	0.0103964172303677	123.616088
62.6199989318848	54.129566192627	5.5358624085784	0.0104299020022154	123.674544
62.8199996948242	54.3138732910156	5.55340154096484	0.0104629509150982	124.095648
63.0200004577637	54.4675369262695	5.57117117568851	0.0104968706145883	124.446736
63.2200012207031	54.6599617004395	5.58917177841067	0.0105303563177586	124.886384
63.4199981689453	54.7567176818848	5.60694187879562	0.0105638410896063	125.107456
63.6199989318848	54.9260330200195	5.62471151351929	0.0105973267927766	125.494304
63.8199996948242	55.0915260314941	5.64248114824295	0.0106308115646243	125.872416
64.0199966430664	55.2174263000488	5.6602512486279	0.010664296336472	126.160072
64.2200012207031	55.5245018005371	5.67802088335156	0.0106977811083198	126.86168
64.4199981689453	55.4571647644043	5.69579098373652	0.0107312658801675	126.707824
64.620002746582	55.7615852355957	5.71356061846018	0.0107647506520152	127.40336
64.8199996948242	55.7491340637207	5.73133025318384	0.0107982363551855	127.374912
65.0199966430664	55.9241065979004	5.74910035356879	0.0108317211270332	127.774688
65.2200012207031	56.1182022094727	5.76686952263117	0.0108652068302035	128.21816
65.4199981689453	56.2061309814453	5.78463915735483	0.0108986906707287	128.419056
65.620002746582	56.3543434143066	5.80217828974128	0.0109321745112538	128.757688
65.8199996948242	56.5425338745117	5.82017889246345	0.0109656602144241	129.187664
66.0199966430664	56.6823043823242	5.8379489928484	0.0109991449862719	129.507008
66.2200012207031	56.7745666503906	5.85571862757206	0.0110326306894422	129.717808
66.4199981689453	56.983154296875	5.87348826229572	0.0110661154612899	130.194392
66.620002746582	57.1052742004395	5.89102739468217	0.0110996002331376	130.473408
66.8199996948242	57.2081832885742	5.90879749506712	0.011132650077343	130.708528
67.0199966430664	57.295036315918	5.92679809778929	0.0111665697768331	130.906976
67.2200012207031	57.5966949462891	5.94456773251295	0.0112000545486808	131.5962
67.4199981689453	57.7886238098145	5.9621068648994	0.0112335402518511	132.034712
67.620002746582	57.7754859924316	5.97987649962306	0.0112670250236988	132.004696
67.8199996948242	57.9853706359863	5.99764566868544	0.0113005107268691	132.48424
68.0199966430664	58.1179809570313	6.01541576907039	0.0113335596397519	132.787224
68.2200012207031	58.3730850219727	6.03318540379405	0.0113670444115996	133.370088
68.4199981689453	58.4283752441406	6.050955504179	0.0114005291834474	133.496408
68.620002746582	58.6597557067871	6.06895610690117	0.0114344488829374	134.025064
68.8199996948242	58.6909980773926	6.08672574162483	0.0114679336547852	134.096448
69.0199966430664	58.8886337280273	6.1044953763485	0.0115014193579555	134.548
69.2200012207031	59.1424713134766	6.12203450873494	0.0115349041298032	135.127968
69.4199981689453	59.3590660095215	6.14003511145711	0.0115683898329735	135.622848
69.620002746582	59.4651679992676	6.15780474618077	0.0116018746048212	135.865264
69.8199996948242	59.5407600402832	6.17557484656572	0.0116353584453464	136.037968
70.0199966430664	59.7498779296875	6.19311397895217	0.0116684092208743	136.51576
70.2200012207031	59.9837837219238	6.21111458167434	0.0117023289203644	137.050192
70.4199981689453	59.9988174438477	6.22888375073671	0.0117358146235347	137.084544
70.620002746582	60.2477836608887	6.24642288312316	0.0117688635364175	137.653376
70.8199996948242	60.3736114501953	6.26419251784682	0.0118023483082652	137.940864
71.0199966430664	60.5677719116211	6.28219312056899	0.0118362689390779	138.38448
71.2200012207031	60.6557426452637	6.29996322095394	0.011869752779603	138.585472
71.4199981689453	60.8400993347168	6.3177328556776	0.0119032375514507	139.006688
71.620002746582	61.1610260009766	6.33527198806405	0.0119362883269787	139.739936
71.8199996948242	61.1433639526367	6.35304162278771	0.011969774030149	139.699584
72.0199966430664	61.4407386779785	6.37081125751138	0.0120032578706741	140.379024
72.2200012207031	61.6314697265625	6.38858135789633	0.0120367426425219	140.8148
