File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_4 10-13-20 13 58 11 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_4
Date: 10/13/2020 1:52:54 PM


Time 	Load 	Crosshead 	Strain 	Stress 
6.6100001335144	5.44034957885742	0.588248833082616	0.00111224816646427	12.307277
6.80999994277954	5.59740114212036	0.606249435804784	0.00114633666817099	12.662562
7.01000022888184	5.71505689620972	0.624019186943769	0.00117998826317489	12.928725
7.21000003814697	6.07857942581177	0.641788938082755	0.00121363974176347	13.751094
7.40999984741211	6.22760820388794	0.659789482597262	0.00124772824347019	14.08823
7.6100001335144	6.30362939834595	0.677559291943908	0.00128137983847409	14.260207
7.80999994277954	6.53234148025513	0.695329043082893	0.00131503131706268	14.777604
8.01000022888184	6.77163124084473	0.7130989106372	0.00134868291206658	15.318931
8.21000003814697	6.77559566497803	0.730868661776185	0.00138233439065516	15.327899
8.40999984741211	7.01389741897583	0.74863841291517	0.00141642289236188	15.866991
8.60999965667725	7.15225553512573	0.766408222261816	0.00145007448736578	16.179987
8.8100004196167	7.38414478302002	0.784177973400801	0.00148328894283623	16.704572
9.01000022888184	7.52895736694336	0.801947782747447	0.00151694042142481	17.03217
9.21000003814697	7.71624851226807	0.819948327261955	0.00155102903954685	17.455864
9.40999984741211	7.80236673355103	0.83771807840094	0.00158468051813543	17.650682
9.60999965667725	7.78543376922607	0.855487887747586	0.00161833188030869	17.612376
9.8100004196167	8.12860107421875	0.873026845511049	0.00165154645219445	18.388698
10.0100002288818	8.33701038360596	0.890796654857695	0.00168519804719836	18.860166
10.210000038147	8.51052761077881	0.90856640599668	0.00171884952578694	19.2527
10.4099998474121	8.63301944732666	0.926566950511187	0.00175293802749366	19.529804
10.6099996566772	8.8441333770752	0.944105966482311	0.00178615259937942	20.00739
10.8100004196167	8.99927043914795	0.962106510996819	0.00182024121750146	20.358344
11.0100002288818	9.28424072265625	0.979876262135804	0.00185389257967472	21.00301
11.210000038147	9.30260181427002	0.997646129690111	0.0018875440582633	21.044548
11.4099998474121	9.53809452056885	1.0154158808291	0.00192163279280066	21.577284
11.6099996566772	9.72018814086914	1.03318563196808	0.00195484724827111	21.98922
11.8100004196167	9.83029365539551	1.05118623469025	0.00198893574997783	22.238304
12.0100002288818	10.0953245162964	1.06872525066137	0.00202258722856641	22.837862
12.210000038147	10.3044385910034	1.08649488538504	0.00205580168403685	23.310924
12.4099998474121	10.3987674713135	1.10426475293934	0.00208945339545608	23.524316
12.6099996566772	10.6855268478394	1.12226535566151	0.00212354166433215	24.17303
12.8100004196167	10.7596406936646	1.14003499038517	0.00215719337575138	24.340692
13.0100002288818	10.9080905914307	1.15780485793948	0.00219084485433996	24.676518
13.210000038147	11.0845584869385	1.17557460907847	0.00222449633292854	25.075728
13.4099998474121	11.5011701583862	1.19334436021745	0.00225814781151712	26.018196
13.6099996566772	11.5932741165161	1.21111411135644	0.00229179952293634	26.226556
13.8100004196167	11.6445121765137	1.22888397891074	0.00232545076869428	26.342468
14.0100002288818	11.8890085220337	1.24665384646505	0.00235910248011351	26.895572
14.210000038147	12.0559158325195	1.26442348118871	0.00239275395870209	27.273154
14.4099998474121	12.1435203552246	1.28219334874302	0.00242640543729067	27.471334
14.6099996566772	12.3049259185791	1.29996309988201	0.00246005691587925	27.83647
14.8100004196167	12.6135110855103	1.31773285102099	0.00249370862729847	28.534558
15.0100002288818	12.6453514099121	1.33550260215998	0.00252735987305641	28.606588
15.210000038147	12.8630180358887	1.35327246971428	0.00256101158447564	29.098998
15.4099998474121	12.9176435470581	1.37104210443795	0.00259466283023357	29.222572
15.6099996566772	13.1580114364624	1.38881197199225	0.0026283145416528	29.766338
15.8100004196167	13.4181251525879	1.40635098796338	0.00266196578741074	30.354774
16.0100002288818	13.5158290863037	1.42412073910236	0.00269518070854247	30.575802
16.2099990844727	13.7250709533691	1.44189049024135	0.00272883218713105	31.049152
16.4099998474121	14.0007514953613	1.45966024138033	0.00276248343288898	31.672804
16.6100006103516	13.9632349014282	1.47743010893464	0.00279613491147757	31.587932
16.8099994659424	14.2046823501587	1.4951997436583	0.00282978662289679	32.13414
17.0100002288818	14.375602722168	1.51296961121261	0.00286343810148537	32.5208
17.2099990844727	14.6706132888794	1.53073947876692	0.00289708958007395	33.18818
17.4099998474121	14.7669038772583	1.54827849473804	0.0029303040355444	33.40601
17.6100006103516	14.9009714126587	1.56604812946171	0.00296395551413298	33.7093
17.8099994659424	15.0788679122925	1.58381799701601	0.00299760699272156	34.11174
18.0100002288818	15.3643684387207	1.601587748155	0.00303125847131014	34.757608
18.2099990844727	15.5311737060547	1.61935749929398	0.00306491018272936	35.134956
18.4099998474121	15.5579500198364	1.63689651526511	0.00309812463819981	35.195532
18.6100006103516	15.7537460327148	1.65466626640409	0.00313221313990653	35.638464
18.8099994659424	15.9672040939331	1.6724361339584	0.00316542759537697	36.121356
19.0100002288818	16.1197757720947	1.69020576868206	0.00319907930679619	36.466504
19.2099990844727	16.303840637207	1.70797563623637	0.00323273055255413	36.8829
19.4099998474121	16.4560832977295	1.72551465220749	0.00326638226397336	37.227308
19.6100006103516	16.7714099884033	1.7432845197618	0.0032995967194438	37.940648
19.8099994659424	16.8158893585205	1.76105415448546	0.00333324819803238	38.041268
20.0100002288818	16.9251098632813	1.77859317045659	0.00336646265350282	38.288352
20.2099990844727	17.1340942382813	1.7963630380109	0.0034001141320914	38.76112
20.4099998474121	17.3312950134277	1.81413267273456	0.00343376561067998	39.207232
20.6100006103516	17.492208480835	1.83167168870568	0.00346698029898107	39.571252
20.8099994659424	17.7357749938965	1.84944155625999	0.00350063177756965	40.122256
21.0100002288818	17.8440494537354	1.86721130739897	0.00353428325615823	40.367196
21.2099990844727	17.9943161010742	1.88498105853796	0.00356793473474681	40.707132
21.4099998474121	18.1879558563232	1.90252007450908	0.00360158598050475	41.145188
21.6100006103516	18.5196990966797	1.92028982564807	0.00363480090163648	41.895664
21.8099994659424	18.6411895751953	1.93805969320238	0.00366845238022506	42.170504
22.0100002288818	18.792896270752	1.95582932792604	0.00370210385881364	42.513696
22.2099990844727	18.8641204833984	1.97336846031249	0.00373531831428409	42.67482
22.4099998474121	19.2145347595215	1.99113832786679	0.00376897002570331	43.467536
22.6100006103516	19.2345943450928	2.00890796259046	0.00380262127146125	43.512916
22.8099994659424	19.4452037811279	2.02667783014476	0.00383627298288047	43.98936
23.0100002288818	19.6907615661621	2.04421672970057	0.00386948767118156	44.544868
23.2099990844727	19.6816177368164	2.06198636442423	0.0039031389169395	44.52418
23.4099998474121	19.9013156890869	2.07975623197854	0.00393678992986679	45.021188
23.6100006103516	19.9937744140625	2.09752609953284	0.00397087866440415	45.230348
23.8099994659424	20.051549911499	2.11529596708715	0.00400453060865402	45.361052
24.0100002288818	20.1436901092529	2.13306560181081	0.00403774483129382	45.569492
24.2099990844727	20.304271697998	2.15083546936512	0.0040713963098824	45.932764
24.4099998474121	20.4135761260986	2.16860510408878	0.00410504825413227	46.180032
24.6100006103516	20.5406742095947	2.18637497164309	0.00413869926705956	46.467556
24.8099994659424	20.6661281585693	2.20414460636675	0.00417235121130943	46.751364
25.0100002288818	20.8566761016846	2.22191447392106	0.00420600222423673	47.182424
25.2099990844727	20.9685516357422	2.23968434147537	0.0042396541684866	47.435512
25.4099998474121	21.1267147064209	2.25745420902967	0.00427330564707518	47.793312
25.6100006103516	21.3415832519531	2.27499310858548	0.00430695712566376	48.279392
25.8099994659424	21.6156940460205	2.29276274330914	0.00434017181396484	48.899492
26.0100002288818	21.7293338775635	2.31076334603131	0.00437425961717963	49.156568
26.2099990844727	21.9509754180908	2.32830247841775	0.00440747477114201	49.657972
26.4099998474121	22.0172901153564	2.34607211314142	0.0044411257840693	49.807992
26.6100006103516	22.2495498657227	2.36384198069572	0.00447477726265788	50.333412
26.8099994659424	22.4255027770996	2.38161184825003	0.00450842920690775	50.731456
27.0100002288818	22.7110919952393	2.39938171580434	0.00454208068549633	51.377524
27.2099990844727	22.8481826782227	2.41715111769736	0.0045757326297462	51.687652
27.4099998474121	23.0476875305176	2.4346902500838	0.00460938317701221	52.138976
27.6100006103516	23.1144504547119	2.45246011763811	0.00464259786531329	52.290012
27.8099994659424	23.3245544433594	2.47046072036028	0.00467668659985065	52.765312
28.0100002288818	23.5462131500244	2.48799961991608	0.00471033854410052	53.266752
28.2099990844727	23.7332592010498	2.50600022263825	0.00474398955702782	53.689892
28.4099998474121	23.8184413909912	2.5235393550247	0.0047772042453289	53.882592
28.6100006103516	23.995641708374	2.54130898974836	0.00481085618957877	54.28346
28.8099994659424	24.1297912597656	2.55907862447202	0.00484450673684478	54.586936
29.0100002288818	24.4721908569336	2.57684849202633	0.00487815868109465	55.36152
29.2099990844727	24.6182231903076	2.59461835958064	0.00491181015968323	55.691876
29.4099998474121	24.6976890563965	2.6126189623028	0.00494589889422059	55.871648
29.6100006103516	24.7516117095947	2.63038882985711	0.00497955037280917	55.993632
29.8099994659424	24.9283542633057	2.64815823175013	0.00501320185139775	56.393464
30.0100002288818	25.1921901702881	2.66569736413658	0.00504641653969884	56.99032
30.2099990844727	25.3806667327881	2.68346723169088	0.00508050480857491	57.416692
30.4099998474121	25.4873523712158	2.70123686641455	0.0051141562871635	57.65804
30.6100006103516	25.6715087890625	2.71923746913671	0.00514780776575208	58.074644
30.8099994659424	25.8244094848633	2.73677660152316	0.00518102245405316	58.42054
31.0100002288818	26.0073623657227	2.75454646907747	0.00521467393264174	58.83442
31.2099990844727	26.0856189727783	2.77231587097049	0.00524832587689161	59.011452
31.4099998474121	26.3104553222656	2.79008573852479	0.00528197642415762	59.52008
31.6100006103516	26.4656963348389	2.8078556060791	0.00531562836840749	59.871272
31.8099994659424	26.6313800811768	2.82562547363341	0.00534927984699607	60.246084
32.0099983215332	26.7218036651611	2.84339534118772	0.00538293179124594	60.450644
32.2099990844727	26.9780960083008	2.86116497591138	0.00541658280417323	61.030432
32.4099998474121	27.1656074523926	2.87893461063504	0.0054502347484231	61.454624
32.6100006103516	27.28466796875	2.89647374302149	0.00548388622701168	61.723968
32.810001373291	27.5198612213135	2.91447434574366	0.00551753770560026	62.256024
33.0099983215332	27.6366539001465	2.93224398046732	0.00555118871852756	62.520236
33.2099990844727	27.8318824768066	2.95001384802163	0.00558484066277742	62.961888
33.4099998474121	27.923038482666	2.96778371557593	0.005618492141366	63.168104
33.6100006103516	28.1585426330566	2.98555358313024	0.00565214361995459	63.700864
33.810001373291	28.4225845336914	3.00332298502326	0.00568579509854317	64.298188
34.0099983215332	28.575080871582	3.02109285257757	0.00571944611147046	64.643168
34.2099990844727	28.686149597168	3.03863198496401	0.00575266126543283	64.894428
34.4099998474121	28.8024978637695	3.05663258768618	0.00578674953430891	65.157636
34.6100006103516	28.9577388763428	3.07440222240984	0.00582040147855878	65.508824
34.810001373291	29.1435680389404	3.09217208996415	0.00585405249148607	65.929212
35.0099983215332	29.3385200500488	3.10994195751846	0.00588770443573594	66.370236
35.2099990844727	29.4730739593506	3.12771159224212	0.00592135591432452	66.674628
35.4099998474121	29.6630516052246	3.14571219496429	0.0059554441832006	67.104396
35.6100006103516	29.8131904602051	3.16325109452009	0.00598909612745047	67.444048
35.810001373291	29.950740814209	3.18125169724226	0.00602274714037776	67.755216
36.0099983215332	30.0385780334473	3.19902156479657	0.00605639861896634	67.95392
36.2099990844727	30.3753395080566	3.21679143235087	0.00609005056321621	68.715752
36.4099998474121	30.4750366210938	3.23456106707454	0.00612370204180479	68.941288
36.6100006103516	30.7284927368164	3.2523307017982	0.00615735305473208	69.514664
36.810001373291	30.8996562957764	3.26986983418465	0.00619100453332067	69.901872
37.0099983215332	30.951587677002	3.28787043690681	0.00622465647757053	70.019352
37.2099990844727	31.206974029541	3.30564030446112	0.00625830795615911	70.597096
37.4099998474121	31.3517398834229	3.32340993918478	0.0062919594347477	70.924584
37.6100006103516	31.5040473937988	3.34117980673909	0.00632561091333628	71.269136
37.810001373291	31.7135620117188	3.35894944146276	0.00635969964787364	71.743104
38.0099983215332	31.8270092010498	3.37695004418492	0.00639335066080093	71.999752
38.2099990844727	31.9052543640137	3.39448894374073	0.00642656581476331	72.17676
38.4099998474121	32.1490211486816	3.41248954646289	0.00646065408363938	72.728208
38.6100006103516	32.3569869995117	3.43002867884934	0.00649386877194047	73.19868
38.810001373291	32.3845062255859	3.44802928157151	0.00652795704081655	73.260928
39.0099983215332	32.7569885253906	3.46579891629517	0.00656160898506641	74.103568
39.2099990844727	32.6933326721191	3.48356878384948	0.00659525999799371	73.959568
39.4099998474121	32.9413909912109	3.50133841857314	0.00662891147658229	74.520728
39.6100006103516	33.0664291381836	3.51910828612745	0.00666256295517087	74.803592
39.810001373291	33.3210868835449	3.53687815368176	0.00669621489942074	75.379688
40.0099983215332	33.4935035705566	3.55464802123606	0.00672986637800932	75.769728
40.2099990844727	33.5512504577637	3.57241742312908	0.0067635178565979	75.900368
40.4099998474121	33.7324867248535	3.59018729068339	0.00679760565981269	76.31036
40.6100006103516	33.9199905395508	3.60818789340556	0.00683125760406256	76.734536
40.810001373291	34.0588340759277	3.62595776095986	0.00686490908265114	77.048632
41.0099983215332	34.2553749084473	3.64372762851417	0.00689856102690101	77.493248
41.2099990844727	34.371337890625	3.66149726323783	0.00693264976143837	77.755584
41.4099998474121	34.5036506652832	3.67926713079214	0.00696586398407817	78.054904
41.6100006103516	34.720401763916	3.6970367655158	0.00699951546266675	78.545248
41.810001373291	34.7736740112305	3.71480663307011	0.00703316694125533	78.66576
42.0099983215332	35.0624389648438	3.73257626779377	0.00706681841984391	79.319008
42.2099990844727	35.2300605773926	3.75034613534808	0.00710046989843249	79.698208
42.4099998474121	35.4411354064941	3.76788526773453	0.00713368458673358	80.175704
42.6100006103516	35.4914321899414	3.78565513528883	0.00716777332127094	80.289488
42.810001373291	35.6401062011719	3.80365527234972	0.00720142479985952	80.625816
43.0099983215332	35.7838134765625	3.82142513990402	0.00723507581278682	80.95092
43.2099990844727	36.0749855041504	3.83896427229047	0.0072687272913754	81.609616
43.4099998474121	36.2633476257324	3.85696487501264	0.00730237876996398	82.035728
43.6100006103516	36.2975311279297	3.87450377456844	0.00733603071421385	82.113064
43.810001373291	36.3884925842285	3.89227364212275	0.00736968172714114	82.318832
44.0099983215332	36.6273880004883	3.91004327684641	0.00740289641544223	82.859272
44.2099990844727	36.7661056518555	3.92781291157007	0.00743654789403081	83.17308
44.4099998474121	36.9207878112793	3.94558301195502	0.00747019983828068	83.523008
44.6100006103516	37.0217819213867	3.96335264667869	0.00750385131686926	83.75148
44.810001373291	37.1779136657715	3.98112228140235	0.00753750232979655	84.10468
45.0099983215332	37.4540977478027	3.9988923817873	0.00757115380838513	84.729472
45.2099990844727	37.5483856201172	4.01643151417375	0.007604805752635	84.942768
45.4099998474121	37.7489585876465	4.03420114889741	0.00763802044093609	85.396512
45.6100006103516	37.9794235229492	4.05197078362107	0.00767167191952467	85.917872
45.810001373291	37.9926986694336	4.06974088400602	0.00770532293245196	85.947904
46.0099983215332	38.1503639221191	4.08751051872969	0.00773941166698933	86.304576
46.2099990844727	38.3867568969727	4.10528061911464	0.00777306407690048	86.839352
46.4099998474121	38.417236328125	4.12328075617552	0.00780671508982778	86.908304
46.6100006103516	38.6219673156738	4.14081942290068	0.00783992931246758	87.371448
46.810001373291	38.8307991027832	4.15858952328563	0.00787357985973358	87.843872
47.0099983215332	38.8364181518555	4.17635915800929	0.00790723226964474	87.856584
47.2099990844727	39.1619644165039	4.19412879273295	0.00794088374823332	88.59304
47.4099998474121	39.3395309448242	4.2118988931179	0.0079745352268219	88.994736
47.6100006103516	39.5302085876465	4.22943802550435	0.00800774991512299	89.426096
47.810001373291	39.607795715332	4.24697669222951	0.00804140046238899	89.601616
48.0099983215332	39.7493133544922	4.26474679261446	0.00807461515069008	89.92176
48.2099990844727	39.9563331604004	4.28251642733812	0.00810826756060123	90.39008
48.4099998474121	40.1100311279297	4.30005555972457	0.00814191903918982	90.737784
48.6100006103516	40.0970306396484	4.31782519444823	0.0081755705177784	90.708368
48.810001373291	40.4361190795898	4.33559529483318	0.00820878520607948	91.475464
49.0099983215332	40.599796295166	4.35336492955685	0.00824243668466806	91.845736
49.2099990844727	40.7590370178223	4.37090359628201	0.00827565044164658	92.205976
49.4099998474121	40.8754348754883	4.38867323100567	0.00830930285155773	92.469296
49.6100006103516	40.9955825805664	4.40644333139062	0.00834295339882374	92.741096
49.810001373291	41.3273887634277	4.42421296611428	0.00837660487741232	93.491712
50.0099983215332	41.3826522827148	4.44175209850073	0.00840981956571341	93.616736
50.2099990844727	41.5579872131348	4.45952173322439	0.00844347104430199	94.013376
50.4099998474121	41.670280456543	4.47729136794806	0.00847712252289057	94.267408
50.6100006103516	41.8989524841309	4.49506146833301	0.00851077400147915	94.78472
50.810001373291	41.9869499206543	4.51283110305667	0.0085444264113903	94.983784
51.0099983215332	42.1716995239258	4.53037023544312	0.00857807695865631	95.401728
51.2099990844727	42.4929122924805	4.54813987016678	0.00861172936856747	96.128384
51.4099998474121	42.4931640625	4.56590997055173	0.00864538084715605	96.128952
51.6100006103516	42.6186676025391	4.5839105732739	0.00867903232574463	96.412872
51.810001373291	42.8854370117188	4.60168020799756	0.00871268380433321	97.016368
52.0099983215332	42.8586769104004	4.61944984272122	0.00874633528292179	96.955824
52.2099990844727	43.1885719299316	4.63721947744489	0.00878042262047529	97.70212
52.4099998474121	43.2727699279785	4.65498911216855	0.00881363824009895	97.8926
52.6100006103516	43.4642715454102	4.6727592125535	0.00884728878736496	98.325816
52.810001373291	43.6013259887695	4.69052884727716	0.00888094119727612	98.635864
53.0099983215332	43.7881507873535	4.70829848200083	0.0089145926758647	99.058504
53.2099990844727	43.9073257446289	4.72606858238578	0.0089482432231307	99.328104
53.4099998474121	44.0801162719727	4.74383821710944	0.00898189563304186	99.718992
53.6100006103516	44.4074440002441	4.76137734949589	0.00901554711163044	100.45948
53.810001373291	44.3984527587891	4.77937795221806	0.0090491995215416	100.439144
54.0099983215332	44.5089263916016	4.79714758694172	0.0090828500688076	100.689056
54.2099990844727	44.786937713623	4.81468671932817	0.00911650154739618	101.317984
54.4099998474121	44.848690032959	4.83268732205033	0.00915015395730734	101.45768
54.6100006103516	44.9996604919434	4.85045649111271	0.00918424222618341	101.799208
54.810001373291	45.1887893676758	4.86822659149766	0.00921745505183935	102.227056
55.0099983215332	45.2346954345703	4.88576572388411	0.00925110746175051	102.330904
55.2099990844727	45.4672508239746	4.90353535860777	0.00928475894033909	102.857
55.4099998474121	45.6623954772949	4.92153596132994	0.00931841135025024	103.298456
55.6100006103516	45.891300201416	4.9393055960536	0.00935206189751625	103.816296
55.810001373291	46.0165672302246	4.95684472844005	0.00938571337610483	104.099672
56.0099983215332	46.1276550292969	4.974614828825	0.00941892806440592	104.350976
56.2099990844727	46.3410377502441	4.99238446354866	0.0094525795429945	104.833696
56.4099998474121	46.4454345703125	5.01015409827232	0.00948623195290565	105.069864
56.6100006103516	46.7113990783691	5.02792419865727	0.00951988250017166	105.671536
56.810001373291	46.6643180847168	5.04569383338094	0.00955353491008282	105.565032
57.0099983215332	46.8473510742188	5.06369443610311	0.00958762317895889	105.979088
57.2099990844727	47.094669342041	5.08146360516548	0.00962127465754747	106.538584
57.4099998474121	47.2494087219238	5.09900273755193	0.00965448934584856	106.888632
57.6100006103516	47.3927841186523	5.11677283793688	0.00968857761472464	107.212984
57.810001373291	47.5110015869141	5.13477344065905	0.00972222816199064	107.480416
58.0099983215332	47.8071975708008	5.15254307538271	0.00975631736218929	108.15048
58.2099990844727	47.798828125	5.17054367810488	0.00978996884077787	108.131544
58.4099998474121	48.0561218261719	5.18808281049132	0.00982318352907896	108.7136
58.6100006103516	48.1196556091309	5.20585244521499	0.00985683500766754	108.857328
58.810001373291	48.3359069824219	5.22362254559994	0.00989092420786619	109.346536
59.0099983215332	48.5180625915527	5.24162314832211	0.0099245747551322	109.758608
59.2099990844727	48.564453125	5.25939278304577	0.00995822623372078	109.86356
59.4099998474121	48.7072143554688	5.27716241776943	0.00999187864363194	110.186512
59.6100006103516	48.9182510375977	5.29493251815438	0.0100255301222205	110.663928
59.810001373291	49.000072479248	5.31270168721676	0.0100591816008091	110.849024
60.0099983215332	49.2933502197266	5.33047132194042	0.0100928330793977	111.512488
60.2099990844727	49.3606185913086	5.34824142232537	0.0101264836266637	111.664664
60.4099998474121	49.5848922729492	5.36578055471182	0.0101596983149648	112.172016
60.6100006103516	49.6975364685059	5.38355018943548	0.0101933497935534	112.42684
60.810001373291	49.812370300293	5.40131982415915	0.0102270012721419	112.686624
61.0099983215332	49.9857482910156	5.4190899245441	0.0102606527507305	113.07884
61.2099990844727	50.2031517028809	5.43685955926776	0.0102943051606417	113.570656
61.4099998474121	50.2707748413086	5.45486016198993	0.0103283934295177	113.723632
61.6100006103516	50.5303421020508	5.47239929437637	0.0103616071864963	114.310832
61.810001373291	50.5455589294434	5.49016892910004	0.0103952595964074	114.345256
62.0099983215332	50.7790985107422	5.50793902948499	0.010428911074996	114.873576
62.2099990844727	50.8981323242188	5.52570866420865	0.0104629993438721	115.142856
62.4099998474121	51.0026473999023	5.54347829893231	0.0104962140321732	115.379296
62.6100006103516	51.0479354858398	5.56124793365598	0.0105298655107617	115.481744
62.810001373291	51.3210334777832	5.57901756837964	0.0105635169893503	116.099552
63.0099983215332	51.5139389038086	5.59678766876459	0.0105971675366163	116.535944
63.2099990844727	51.6196174621582	5.61455730348825	0.0106308190152049	116.775016
63.4099998474121	51.812198638916	5.63232693821192	0.0106644714251161	117.21068
63.6100006103516	51.9013519287109	5.65009703859687	0.0106981229037046	117.41236
63.810001373291	52.0563049316406	5.66809764131904	0.0107322111725807	117.762904
64.0100021362305	52.2177391052246	5.6856363080442	0.0107658635824919	118.128104
64.2099990844727	52.362907409668	5.70363691076636	0.0107995141297579	118.456504
64.4100036621094	52.5119171142578	5.72117604315281	0.0108327297493815	118.793592
64.6100006103516	52.6506423950195	5.73894614353776	0.0108663802966475	119.107424
64.8099975585938	52.81201171875	5.75671577826142	0.0109000327065587	119.47248
65.0100021362305	52.9525756835938	5.77448541298509	0.0109336841851473	119.790464
65.2099990844727	53.2045593261719	5.79225504770875	0.0109673347324133	120.360504
65.4100036621094	53.4188499450684	5.81002468243241	0.0110009862110019	120.84528
65.6100006103516	53.5475730895996	5.82779478281736	0.0110346376895905	121.13648
65.8099975585938	53.6984977722168	5.84533344954252	0.0110678523778915	121.477904
66.0100021362305	53.7535820007324	5.86310354992747	0.0111015038564801	121.60252
66.2099990844727	53.9395561218262	5.88087318465114	0.0111351553350687	122.023232
66.4100036621094	53.9754409790039	5.8986428193748	0.0111688068136573	122.104408
66.6100006103516	54.144702911377	5.91641291975975	0.0112024582922459	122.48732
66.8099975585938	54.2874336242676	5.9339520521462	0.011236110702157	122.810208
67.0100021362305	54.4483985900879	5.95172168686986	0.011269761249423	123.174344
67.2099990844727	54.6127052307129	5.96949132159352	0.0113029759377241	123.546048
67.4100036621094	54.8809089660645	5.98726142197847	0.0113366274163127	124.152784
67.6100006103516	55.1180992126465	6.00503105670214	0.0113702798262239	124.68936
67.8099975585938	55.0593719482422	6.0228006914258	0.0114039313048124	124.556504
68.0100021362305	55.3298034667969	6.04057032614946	0.0114375818520784	125.16828
68.2099990844727	55.444652557373	6.05833996087313	0.011471233330667	125.428096
68.4100036621094	55.6411399841309	6.07611006125808	0.0115048848092556	125.872592
68.6100006103516	55.6906967163086	6.09387969598174	0.0115389730781317	125.984696
68.8099975585938	56.0331611633301	6.1116493307054	0.0115721877664328	126.759432
69.0100021362305	56.1441040039063	6.12941943109035	0.0116058392450213	127.010408
69.2099990844727	56.2377319335938	6.14718906581402	0.0116394916549325	127.222216
69.4100036621094	56.3140182495117	6.16495916619897	0.0116731431335211	127.394792
69.6100006103516	56.5465469360352	6.18272880092263	0.0117067936807871	127.920824
69.8099975585938	56.7025489807129	6.2004984356463	0.0117404460906982	128.273736
70.0100021362305	56.8385772705078	6.21826853603125	0.0117740975692868	128.581464
70.2099990844727	56.8892593383789	6.23603817075491	0.0118077490478754	128.696112
70.4100036621094	57.127513885498	6.25380780547857	0.011841400526464	129.235096
70.6100006103516	57.2234230041504	6.27157744020224	0.0118750520050526	129.452064
70.8099975585938	57.3825874328613	6.2893470749259	0.0119087044149637	129.812128
71.0100021362305	57.5838050842285	6.30711717531085	0.0119423540309072	130.267328
71.2099990844727	57.7391166687012	6.32488681003451	0.0119760064408183	130.61868
71.4100036621094	57.8932762145996	6.34265644475818	0.0120096579194069	130.967424
71.6100006103516	57.9158058166504	6.36042654514313	0.0120433093979955	131.018392
71.8099975585938	58.221019744873	6.37819617986679	0.0120769608765841	131.708848
72.0100021362305	58.289909362793	6.39596628025174	0.0121106123551726	131.864696
72.2099990844727	58.3941078186035	6.4135049469769	0.0121442638337612	132.100416
