File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_6 10-13-20 14 14 43 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_6
Date: 10/13/2020 2:12:04 PM


Time 	Load 	Crosshead 	Strain 	Stress 
13.8100004196167	14.0914745330811	1.22888397891074	0.00235998723655939	31.682996
14.0100002288818	14.4361019134521	1.24665384646505	0.0023941386025399	32.45785
14.210000038147	14.6366472244263	1.26442348118871	0.0024282899685204	32.908752
14.4099998474121	14.875828742981	1.28219334874302	0.00246244110167027	33.446522
14.6099996566772	14.9006090164185	1.29996309988201	0.00249659246765077	33.502238
14.8100004196167	15.143123626709	1.31773285102099	0.00253074383363128	34.047504
15.0100002288818	15.3324527740479	1.33550260215998	0.0025648947339505	34.473188
15.210000038147	15.6977405548096	1.35327246971428	0.00259904633276165	35.294492
15.4099998474121	15.6432113647461	1.37104210443795	0.00263319746591151	35.171892
15.6099996566772	15.965874671936	1.38881197199225	0.00266734906472266	35.89736
15.8100004196167	16.2764339447021	1.40635098796338	0.00270149996504188	36.595616
16.0100002288818	16.3190479278564	1.42412073910236	0.00273520802147686	36.691428
16.2099990844727	16.5064029693604	1.44212122540921	0.00276980292983353	37.112672
16.4099998474121	16.8225803375244	1.45966024138033	0.00280351052060723	37.82356
16.6100006103516	17.1243057250977	1.47743010893464	0.0028376616537571	38.501956
16.8099994659424	17.2762718200684	1.4951997436583	0.00287181325256824	38.843632
17.0100002288818	17.44580078125	1.51296961121261	0.00290596438571811	39.224796
17.2099990844727	17.750638961792	1.53073947876692	0.00294011575169861	39.910188
17.4099998474121	17.9456577301025	1.54827849473804	0.00297382357530296	40.348668
17.6100006103516	18.1173534393311	1.56604812946171	0.00300841848365963	40.734704
17.8099994659424	18.4167938232422	1.58381799701601	0.00304212607443333	41.40796
18.0100002288818	18.6518573760986	1.601587748155	0.00307627720758319	41.936472
18.2099990844727	18.7372360229492	1.61935749929398	0.00311042880639434	42.128436
18.4099998474121	18.9581031799316	1.63689651526511	0.00314413639716804	42.625028
18.6100006103516	19.1884651184082	1.65489711798728	0.00317873107269406	43.142972
18.8099994659424	19.4118328094482	1.6724361339584	0.00321243889629841	43.645184
19.0100002288818	19.5789833068848	1.69020576868206	0.00324659049510956	44.021004
19.2099990844727	19.7857761383057	1.70797563623637	0.00328074139542878	44.485952
19.4099998474121	19.9893608093262	1.72574538737535	0.00331489299423993	44.943688
19.6100006103516	20.1691150665283	1.7432845197618	0.00334860081784427	45.347844
19.8099994659424	20.3898296356201	1.76105415448546	0.00338275195099413	45.844096
20.0100002288818	20.5264701843262	1.77859317045659	0.00341645954176784	46.151316
20.2099990844727	20.6794891357422	1.7963630380109	0.00345061090774834	46.49536
20.4099998474121	20.9628925323486	1.81413267273456	0.00348476227372885	47.13256
20.6100006103516	21.007230758667	1.83167168870568	0.00351891363970935	47.232248
20.8099994659424	21.2232036590576	1.84944155625999	0.00355306477285922	47.717836
21.0100002288818	21.4489250183105	1.86721130739897	0.00358677259646356	48.225344
21.2099990844727	21.7304363250732	1.88498105853796	0.00362092396244407	48.858288
21.4099998474121	21.7435321807861	1.90275080967695	0.00365507509559393	48.887732
21.6100006103516	21.9718532562256	1.92028982564807	0.00368922646157444	49.401084
21.8099994659424	22.0576953887939	1.93805969320238	0.00372293428517878	49.594092
22.0100002288818	22.167179107666	1.95582932792604	0.00375708565115929	49.840252
22.2099990844727	22.5705165863037	1.97336846031249	0.00379123678430915	50.747108
22.4099998474121	22.704568862915	1.99113832786679	0.00382494484074414	51.048508
22.6100006103516	23.0262069702148	2.00890796259046	0.0038595397491008	51.771672
22.8099994659424	23.0214805603027	2.02667783014476	0.00389324733987451	51.761048
23.0100002288818	23.1608123779297	2.04444746486843	0.00392739847302437	52.07432
23.2099990844727	23.4411716461182	2.06198636442423	0.00396110629662871	52.704672
23.4099998474121	23.5443668365479	2.07975623197854	0.00399570073932409	52.936696
23.6100006103516	23.712272644043	2.0977568347007	0.00402985233813524	53.314212
23.8099994659424	23.8376483917236	2.11529596708715	0.0040640034712851	53.596104
24.0100002288818	24.1465702056885	2.13306560181081	0.00409771129488945	54.290676
24.2099990844727	24.2328834533691	2.15083546936512	0.00413230620324612	54.48474
24.4099998474121	24.6325302124023	2.16860510408878	0.00416645780205727	55.3833
24.6100006103516	24.6252784729004	2.18637497164309	0.00420060846954584	55.366996
24.8099994659424	24.8741703033447	2.20414460636675	0.00423431675881147	55.9266
25.0100002288818	25.0996837615967	2.22191447392106	0.00426846742630005	56.43364
25.2099990844727	25.2600269317627	2.23968434147537	0.0043026190251112	56.794152
25.4099998474121	25.3887519836426	2.25745420902967	0.00433677062392235	57.083572
25.6100006103516	25.6715717315674	2.27522407658398	0.0043709222227335	57.71946
25.8099994659424	25.8501262664795	2.29276274330914	0.00440462958067656	58.12092
26.0100002288818	26.0990238189697	2.31076334603131	0.00443922402337193	58.680536
26.2099990844727	26.3848094940186	2.32830247841775	0.00447337562218308	59.323092
26.4099998474121	26.3941421508789	2.34607211314142	0.00450752722099423	59.344072
26.6100006103516	26.6951904296875	2.36384198069572	0.00454123457893729	60.020944
26.8099994659424	26.8849239349365	2.38161184825003	0.00457582948729396	60.447536
27.0100002288818	27.1977310180664	2.39938171580434	0.0046095373108983	61.150848
27.2099990844727	27.1436462402344	2.41715111769736	0.00464368890970945	61.029244
27.4099998474121	27.467601776123	2.43492098525167	0.00467783957719803	61.75762
27.6100006103516	27.7198295593262	2.45246011763811	0.00471154740080237	62.324724
27.8099994659424	27.9377460479736	2.47046072036028	0.00474614230915904	62.814684
28.0100002288818	28.1239681243896	2.48823035508394	0.00478029390797019	63.23338
28.2099990844727	28.3086700439453	2.50600022263825	0.00481444504112005	63.64866
28.4099998474121	28.6557769775391	2.5235393550247	0.0048485966399312	64.429088
28.6100006103516	28.6820468902588	2.54130898974836	0.00488274777308106	64.488152
28.8099994659424	28.8746604919434	2.55907862447202	0.00491689890623093	64.921224
29.0100002288818	29.151647567749	2.57707922719419	0.00495105003938079	65.543996
29.2099990844727	29.158899307251	2.59461835958064	0.00498520117253065	65.5603
29.4099998474121	29.6342525482178	2.6126189623028	0.0050193527713418	66.629076
29.6100006103516	29.7735996246338	2.63038882985711	0.00505350437015295	66.94238
29.8099994659424	29.9564476013184	2.64815823175013	0.00508765550330281	67.353488
30.0100002288818	30.120304107666	2.66569736413658	0.00512180617079139	67.721904
30.2099990844727	30.2886238098145	2.68369796685874	0.00515595776960254	68.100352
30.4099998474121	30.5154914855957	2.70146783441305	0.00519010936841369	68.610432
30.6100006103516	30.780668258667	2.71923746913671	0.00522426050156355	69.206656
30.8099994659424	30.9549503326416	2.73677660152316	0.00525796832516789	69.598504
31.0100002288818	31.2448234558105	2.75454646907747	0.00529211992397904	70.250248
31.2099990844727	31.4308738708496	2.77231587097049	0.00532627105712891	70.66856
31.4099998474121	31.5498485565186	2.79008573852479	0.00536042172461748	70.936064
31.6100006103516	31.8397216796875	2.8078556060791	0.00539457332342863	71.587808
31.8099994659424	32.0801620483398	2.82562547363341	0.00542872492223978	72.128408
32.0099983215332	32.2363739013672	2.84339534118772	0.00546287605538964	72.479632
32.2099990844727	32.3558082580566	2.86116497591138	0.00549702718853951	72.748168
32.4099998474121	32.5813407897949	2.87893461063504	0.00553117878735065	73.255248
32.6100006103516	32.9249076843262	2.89670447818935	0.00556532992050052	74.02772
32.810001373291	32.9539680480957	2.91447434574366	0.00559948105365038	74.093056
33.0099983215332	33.1277160644531	2.93224398046732	0.00563363218680024	74.483712
33.2099990844727	33.4410552978516	2.95001384802163	0.00566778378561139	75.188216
33.4099998474121	33.741771697998	2.96778371557593	0.00570193491876125	75.864344
33.6100006103516	33.8575172424316	2.98555358313024	0.0057360865175724	76.124584
33.810001373291	33.9680709838867	3.00332298502326	0.00577068142592907	76.373144
34.0099983215332	34.1247482299805	3.02109285257757	0.00580438878387213	76.725416
34.2099990844727	34.4277877807617	3.03863198496401	0.00583853991702199	77.406768
34.4099998474121	34.5786781311035	3.05663258768618	0.00587269151583314	77.746024
34.6100006103516	34.9202423095703	3.07440222240984	0.00590684311464429	78.513992
34.810001373291	35.0286712646484	3.09217208996415	0.00594099378213286	78.757784
35.0099983215332	35.2437934875488	3.10994195751846	0.00597514538094401	79.241456
35.2099990844727	35.3622016906738	3.12771159224212	0.00600974028930068	79.50768
35.4099998474121	35.5252876281738	3.14571219496429	0.00604389142245054	79.87436
35.6100006103516	35.7196159362793	3.1634820625186	0.00607804302126169	80.311288
35.810001373291	36.0901412963867	3.18125169724226	0.00611219368875027	81.144368
36.0099983215332	36.1685485839844	3.19902156479657	0.00614634528756142	81.320656
36.2099990844727	36.2357902526855	3.21679143235087	0.00618049688637257	81.47184
36.4099998474121	36.5581550598145	3.23456106707454	0.00621464848518372	82.19664
36.6100006103516	36.8236198425293	3.2523307017982	0.006248798687011	82.793504
36.810001373291	36.9420166015625	3.27010056935251	0.00628295028582215	83.059712
37.0099983215332	37.3293495178223	3.28787043690681	0.0063171018846333	83.930584
37.2099990844727	37.3094673156738	3.30564030446112	0.00635125301778317	83.88588
37.4099998474121	37.5049514770508	3.32340993918478	0.00638540415093303	84.3254
37.6100006103516	37.6969299316406	3.34117980673909	0.00641999905928969	84.75704
37.810001373291	37.7442436218262	3.35918017663062	0.00645415065810084	84.863416
38.0099983215332	38.0746726989746	3.37695004418492	0.00648830179125071	85.606352
38.2099990844727	38.2502937316895	3.39471991173923	0.00652245292440057	86.001216
38.4099998474121	38.3915405273438	3.41248954646289	0.00655660452321172	86.318792
38.6100006103516	38.6999893188477	3.4302594140172	0.00659075565636158	87.012296
38.810001373291	38.7979278564453	3.44802928157151	0.00662490725517273	87.232504
39.0099983215332	39.1180000305176	3.46579891629517	0.00665905838832259	87.952144
39.2099990844727	39.1693000793457	3.48356878384948	0.00669320952147245	88.067488
39.4099998474121	39.3526840209961	3.50133841857314	0.00672736065462232	88.479808
39.6100006103516	39.621410369873	3.51910828612745	0.00676151178777218	89.084008
39.810001373291	39.7037544250488	3.53687815368176	0.00679610669612885	89.269144
40.0099983215332	39.9334602355957	3.55464802123606	0.00682981498539448	89.785608
40.2099990844727	40.0579147338867	3.57241742312908	0.00686440989375114	90.065432
40.4099998474121	40.2404098510742	3.59041802585125	0.00689856056123972	90.475752
40.6100006103516	40.4998016357422	3.60818789340556	0.00693271169438958	91.05896
40.810001373291	40.5705184936523	3.62595776095986	0.00696686329320073	91.21796
41.0099983215332	40.7945365905762	3.64372762851417	0.00700101489201188	91.72164
41.2099990844727	41.0952987670898	3.66172823123634	0.00703560980036855	92.397864
41.4099998474121	41.2738800048828	3.67926713079214	0.00706976093351841	92.799384
41.6100006103516	41.391185760498	3.69726750068367	0.00710391206666827	93.063136
41.810001373291	41.6509399414063	3.71480663307011	0.00713761989027262	93.64716
42.0099983215332	41.6435470581055	3.73257626779377	0.00717177102342248	93.630536
42.2099990844727	41.9937171936035	3.75034613534808	0.00720592215657234	94.417856
42.4099998474121	42.0172500610352	3.76811600290239	0.00724007375538349	94.470768
42.6100006103516	42.2024345397949	3.7858858704567	0.00727422535419464	94.887128
42.810001373291	42.3559494018555	3.80365527234972	0.0073083764873445	95.232288
43.0099983215332	42.5772285461426	3.82142513990402	0.00734252762049437	95.729808
43.2099990844727	42.725025177002	3.83919500745833	0.00737667875364423	96.062112
43.4099998474121	42.8167953491211	3.85696487501264	0.00741083035245538	96.268448
43.6100006103516	43.2052345275879	3.87473474256694	0.00744498148560524	97.141808
43.810001373291	43.2846450805664	3.89250437729061	0.0074791326187551	97.320352
44.0099983215332	43.4611930847168	3.91004327684641	0.00751328468322754	97.717296
44.2099990844727	43.6145210266113	3.92781291157007	0.00754699157550931	98.06204
44.4099998474121	43.6370506286621	3.94558301195502	0.00758114363998175	98.112696
44.6100006103516	43.9568977355957	3.96358361467719	0.00761573761701584	98.831832
44.810001373291	44.0626106262207	3.98112228140235	0.00764944544062018	99.069512
45.0099983215332	44.4075164794922	3.9988923817873	0.00768359657377005	99.844992
45.2099990844727	44.5295944213867	4.01666201651096	0.00771774863824248	100.119472
45.4099998474121	44.8203544616699	4.03443211689591	0.00775189977139235	100.773208
45.6100006103516	44.8225479125977	4.05220175161958	0.0077860513702035	100.778144
45.810001373291	44.9530258178711	4.06997138634324	0.00782020203769207	101.071504
46.0099983215332	45.0362319946289	4.08751051872969	0.00785435363650322	101.258584
46.2099990844727	45.3962860107422	4.10551065579057	0.00788850523531437	102.06812
46.4099998474121	45.4635620117188	4.12328075617552	0.00792265683412552	102.219384
46.6100006103516	45.8057861328125	4.14081942290068	0.007956363260746	102.988832
46.810001373291	45.9696159362793	4.15858952328563	0.00799051485955715	103.357184
47.0099983215332	46.072883605957	4.17635915800929	0.0080246664583683	103.589368
47.2099990844727	46.4196891784668	4.19412879273295	0.00805881712585688	104.36912
47.4099998474121	46.4759140014648	4.2118988931179	0.00809296872466803	104.495536
47.6100006103516	46.7707710266113	4.22943802550435	0.00812667608261108	105.158488
47.810001373291	46.9220314025879	4.24720766022801	0.00816082768142223	105.498576
48.0099983215332	47.158863067627	4.26474679261446	0.00819453597068787	106.031064
48.2099990844727	47.3599853515625	4.28251642733812	0.00822868756949902	106.483264
48.4099998474121	47.4705848693848	4.30028606206179	0.00826283823698759	106.731936
48.6100006103516	47.7689933776855	4.31782519444823	0.00829698983579874	107.402872
48.810001373291	48.0620803833008	4.33559529483318	0.0083306971937418	108.06184
49.0099983215332	48.0429229736328	4.35336492955685	0.00836484972387552	108.018768
49.2099990844727	48.4310340881348	4.37090359628201	0.00839855615049601	108.891392
49.4099998474121	48.5693016052246	4.38867323100567	0.00843270868062973	109.202272
49.6100006103516	48.7132911682129	4.40644333139062	0.00846685841679573	109.526016
49.810001373291	48.8646621704102	4.42421296611428	0.00850101001560688	109.866352
50.0099983215332	49.1075553894043	4.44175209850073	0.00853471737354994	110.412472
50.2099990844727	49.2893371582031	4.45952173322439	0.00856886990368366	110.821184
50.4099998474121	49.6005783081055	4.47729136794806	0.00860302057117224	111.520968
50.6100006103516	49.6924591064453	4.49506146833301	0.00863717123866081	111.727552
50.810001373291	49.7870407104492	4.51283110305667	0.00867132376879454	111.940208
51.0099983215332	49.9399490356445	4.53037023544312	0.00870503112673759	112.284008
51.2099990844727	50.2024993896484	4.54813987016678	0.00873918272554874	112.87432
51.4099998474121	50.4155006408691	4.56590997055173	0.00877333339303732	113.353224
51.6100006103516	50.6276817321777	4.58367960527539	0.00880748592317104	113.830288
51.810001373291	50.7868995666504	4.60168020799756	0.00884208083152771	114.188272
52.0099983215332	50.9452247619629	4.61944984272122	0.00887623149901628	114.544248
52.2099990844727	51.1143951416016	4.63721947744489	0.00891038123518229	114.924608
52.4099998474121	51.2973823547363	4.65498911216855	0.00894453376531601	115.336032
52.6100006103516	51.4938507080078	4.6727592125535	0.00897868443280458	115.777768
52.810001373291	51.6867408752441	4.69052884727716	0.00901283603161573	116.211456
53.0099983215332	51.8808517456055	4.70829848200083	0.00904698763042688	116.647896
53.2099990844727	52.0460548400879	4.72606858238578	0.00908113829791546	117.019336
53.4099998474121	52.4296722412109	4.74383821710944	0.00911528989672661	117.881848
53.6100006103516	52.2787475585938	4.76137734949589	0.00914899818599224	117.542512
53.810001373291	52.7359199523926	4.77914698421955	0.00918359309434891	118.570416
54.0099983215332	52.8461723327637	4.79714758694172	0.00921774469316006	118.818304
54.2099990844727	52.8674049377441	4.81468671932817	0.00925145205110312	118.86604
54.4099998474121	53.0998916625977	4.83268732205033	0.00928604695945978	119.38876
54.6100006103516	53.284236907959	4.85045649111271	0.00932019855827093	119.80324
54.810001373291	53.5843276977539	4.86799562349916	0.00935390591621399	120.477952
55.0099983215332	53.6863594055176	4.88576572388411	0.00938805658370256	120.70736
55.2099990844727	53.8810997009277	4.90353535860777	0.00942220818251371	121.145208
55.4099998474121	53.9132499694824	4.92130499333143	0.00945635885000229	121.217496
55.6100006103516	54.368724822998	4.93907509371638	0.00949051044881344	122.241576
55.810001373291	54.3080177307129	4.95684472844005	0.00952466204762459	122.105088
56.0099983215332	54.6661987304688	4.97438386082649	0.00955836940556765	122.910416
56.2099990844727	54.736198425293	4.99215349555016	0.00959296431392431	123.0678
56.4099998474121	55.089714050293	5.00992359593511	0.00962711591273546	123.86264
56.6100006103516	55.0293197631836	5.02769323065877	0.00966126751154661	123.726848
56.810001373291	55.3979835510254	5.04546286538243	0.00969497486948967	124.555744
57.0099983215332	55.375057220459	5.0634634681046	0.00972956977784634	124.5042
57.2099990844727	55.5917167663574	5.08100260049105	0.00976372137665749	124.991328
57.4099998474121	55.8647880554199	5.09900273755193	0.00979787297546864	125.605296
57.6100006103516	56.0285415649414	5.11654186993837	0.00983158033341169	125.97348
57.810001373291	56.110237121582	5.13454247266054	0.00986617524176836	126.15716
58.0099983215332	56.3531455993652	5.1523121073842	0.00990032590925694	126.703312
58.2099990844727	56.5216026306152	5.17008220776916	0.00993447750806808	127.082064
58.4099998474121	56.6845970153809	5.1876213401556	0.00996818486601114	127.448544
58.6100006103516	57.0183753967285	5.20539097487926	0.0100023364648223	128.199
58.810001373291	57.1975135803223	5.22339157760143	0.010036931373179	128.601776
59.0099983215332	57.349235534668	5.2411612123251	0.0100710829719901	128.942904
59.2099990844727	57.4544296264648	5.25893131271005	0.0101052336394787	129.179416
59.4099998474121	57.5869445800781	5.27646997943521	0.0101393861696124	129.47736
59.6100006103516	57.8942604064941	5.29424007982016	0.010173536837101	130.168328
59.810001373291	57.8907890319824	5.31224068254232	0.0102076875045896	130.16052
60.0099983215332	58.1584701538086	5.32977934926748	0.0102413957938552	130.762368
60.2099990844727	58.4036674499512	5.34754898399115	0.0102755473926663	131.313664
60.4099998474121	58.511661529541	5.36531861871481	0.0103096980601549	131.55648
60.6100006103516	58.6914710998535	5.38285775110126	0.0103438487276435	131.96076
60.810001373291	58.9352226257324	5.40062738582492	0.0103775570169091	132.5088
61.0099983215332	59.0585899353027	5.41839748620987	0.0104117076843977	132.786176
61.2099990844727	59.2978096008301	5.43639808893204	0.0104463025927544	133.32404
61.4099998474121	59.5101280212402	5.4541677236557	0.0104804551228881	133.801408
61.6100006103516	59.684627532959	5.47193782404065	0.0105146057903767	134.193752
61.810001373291	59.797679901123	5.48947649076581	0.0105483140796423	134.447936
62.0099983215332	60.0044860839844	5.50724659115076	0.010582908987999	134.912912
62.2099990844727	60.0474472045898	5.52501622587442	0.0106170596554875	135.009504
62.4099998474121	60.248462677002	5.54301682859659	0.0106512112542987	135.461472
62.6100006103516	60.5155372619629	5.56055596098304	0.0106849186122417	136.061952
62.810001373291	60.5651664733887	5.57855609804392	0.0107195135205984	136.173536
63.0099983215332	60.8872756958008	5.59632573276758	0.0107536651194096	136.89776
63.2099990844727	61.0445709228516	5.61409583315253	0.0107878157868981	137.251424
63.4099998474121	61.1951789855957	5.63163449987769	0.0108219673857093	137.590048
63.6100006103516	61.5596389770508	5.64963510259986	0.0108561189845204	138.409488
63.810001373291	61.6365432739258	5.66740520298481	0.0108907138928771	138.5824
64.0100021362305	61.8384704589844	5.68517483770847	0.0109244212508202	139.036416
64.2099990844727	61.8485221862793	5.70294493809342	0.0109585728496313	139.059008
64.4100036621094	62.261417388916	5.72071457281709	0.0109927244484425	139.98736
64.6100006103516	62.3711128234863	5.73848420754075	0.0110273193567991	140.233984
64.8099975585938	62.4775047302246	5.7562543079257	0.0110610267147422	140.4732
65.0100021362305	62.5269813537598	5.77402394264936	0.0110956216230989	140.584448
65.2099990844727	62.8668556213379	5.79179404303432	0.01112977322191	141.348608
65.4100036621094	63.0367431640625	5.80956321209669	0.0111634805798531	141.730576
65.6100006103516	63.0873336791992	5.82733284682035	0.0111976312473416	141.844336
65.8099975585938	63.3670921325684	5.84510294720531	0.0112317828461528	142.473328
66.0100021362305	63.4383544921875	5.86287258192897	0.0112659344449639	142.633552
66.2099990844727	63.6327857971191	5.88064221665263	0.0113000851124525	143.07072
66.4100036621094	63.8830184936523	5.89841231703758	0.0113342367112637	143.633328
66.6100006103516	64.0050354003906	5.91618195176125	0.0113683883100748	143.907664
66.8099975585938	64.1382369995117	5.9339520521462	0.0114025389775634	144.207152
67.0100021362305	64.4607467651367	5.95172168686986	0.01143713388592	144.932288
67.2099990844727	64.6027984619141	5.96949132159352	0.0114708421751857	145.251664
67.4100036621094	64.8084030151367	5.98726142197847	0.0115049937739968	145.713952
67.6100006103516	64.9724349975586	6.00503105670214	0.011539145372808	146.082752
67.8099975585938	65.0916061401367	6.0228006914258	0.0115732960402966	146.350688
68.0100021362305	65.2292709350586	6.04057032614946	0.0116074476391077	146.660224
68.2099990844727	65.4765777587891	6.05833996087313	0.0116420416161418	147.216256
68.4100036621094	65.821662902832	6.07611006125808	0.0116761932149529	147.992144
68.6100006103516	66.0011291503906	6.09411066398025	0.0117103438824415	148.395648
68.8099975585938	66.1085433959961	6.1116493307054	0.0117440521717072	148.637152
69.0100021362305	66.3808670043945	6.12941943109035	0.0117786470800638	149.24944
69.2099990844727	66.4706192016602	6.14742003381252	0.0118127977475524	149.451248
69.4100036621094	66.7113418579102	6.16495916619897	0.0118469502776861	149.99248
69.6100006103516	66.8876113891602	6.18272880092263	0.0118806576356292	150.3888
69.8099975585938	67.0865173339844	6.2004984356463	0.0119148092344403	150.836016
70.0100021362305	67.2469635009766	6.21826853603125	0.011949404142797	151.196752
70.2099990844727	67.2973709106445	6.23603817075491	0.0119831124320626	151.310096
70.4100036621094	67.544792175293	6.25380780547857	0.0120172630995512	151.866384
70.6100006103516	67.7790298461914	6.27157744020224	0.0120518580079079	152.39304
70.8099975585938	67.9277191162109	6.2895780429244	0.0120860077440739	152.72736
71.0100021362305	68.0510406494141	6.30711717531085	0.0121201602742076	153.004624
71.2099990844727	68.3626251220703	6.32488681003451	0.0121538676321507	153.705184
71.4100036621094	68.4881744384766	6.34265644475818	0.0121880192309618	153.987472
71.6100006103516	68.7519607543945	6.36042654514313	0.0122221698984504	154.58056
71.8099975585938	68.8824615478516	6.37819617986679	0.0122563224285841	154.873984
72.0100021362305	69.1569366455078	6.39596628025174	0.0122904730960727	155.491104
72.2099990844727	69.3579864501953	6.4137359149754	0.0123246237635612	155.943136
