File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_1 10-13-20 13 13 51 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_1
Date: 10/13/2020 1:08:07 PM


Time 	Load 	Crosshead 	Strain 	Stress 
12.1400003433228	9.40095996856689	1.05164782144129	0.00200951099395752	20.916456
12.3400001525879	9.65334510803223	1.06941745616496	0.00204349565319717	21.477996
12.539999961853	10.7037887573242	1.08718732371926	0.00207748007960618	23.815156
12.7399997711182	10.5407676696777	1.10472633969039	0.00211146473884583	23.452446
12.9399995803833	11.0038862228394	1.12272682599723	0.00214544963091612	24.482852
13.1400003433228	11.7107877731323	1.14049657713622	0.00217943429015577	26.055656
13.3400001525879	11.4041395187378	1.15803559310734	0.00221341894939542	25.373386
13.539999961853	11.2717313766479	1.17580546066165	0.00224696239456534	25.078788
13.7399997711182	12.0510520935059	1.19357509538531	0.00228094728663564	26.81272
13.9399995803833	11.8770408630371	1.21157569810748	0.00231537315994501	26.425558
14.1400003433228	12.0757064819336	1.22911471407861	0.00234935781918466	26.867574
14.3400001525879	11.8631000518799	1.24711520038545	0.00238334271125495	26.39454
14.539999961853	11.8030281066895	1.26488506793976	0.00241732713766396	26.260884
14.7399997711182	11.7516431808472	1.28265493549407	0.00245131202973425	26.146556
14.9399995803833	12.2060842514038	1.30042457021773	0.0024852966889739	27.157656
15.1400003433228	11.8418292999268	1.31796358618885	0.00251883990131319	26.347214
15.3400001525879	11.3964729309082	1.33573345374316	0.00255282456055284	25.356328
15.539999961853	10.9977226257324	1.35350320488214	0.00258680921979249	24.469138
15.7399997711182	11.7989645004272	1.37127295602113	0.00262079411186278	26.251844
15.9399995803833	12.0373859405518	1.38881197199225	0.0026543375570327	26.782314
16.1399993896484	12.6161432266235	1.40658172313124	0.00268832198344171	28.070006
16.3400001525879	14.63525390625	1.42435159068555	0.00272274808958173	32.562382
16.5400009155273	15.6059989929199	1.44235207699239	0.00275673298165202	34.72222
16.7399997711182	16.2965641021729	1.45989109296352	0.00279071764089167	36.258676
16.9400005340576	17.3241195678711	1.47789169568568	0.00282470230013132	38.544916
17.1399993896484	17.1609516143799	1.49543059524149	0.00285868719220161	38.181876
17.3400001525879	16.9285621643066	1.51320034638047	0.0028922304045409	37.664828
17.5400009155273	15.8007974624634	1.53097021393478	0.00292621506378055	35.155632
17.7399997711182	16.1299095153809	1.5485092299059	0.00295975827611983	35.887884
17.9400005340576	16.919942855835	1.56627898104489	0.00299374316819012	37.645652
18.1399993896484	15.948070526123	1.58404873218387	0.00302772759459913	35.483304
18.3400001525879	16.7496376037598	1.60181859973818	0.00306171248666942	37.266732
18.5400009155273	17.4200859069824	1.61935749929398	0.00309525593183935	38.758432
18.7399997711182	18.05224609375	1.63712725043297	0.003129240591079	40.164944
18.9400005340576	19.1478996276855	1.65466626640409	0.00316322525031865	42.602692
19.1399993896484	19.6602058410645	1.6724361339584	0.00319676846265793	43.742536
19.3400001525879	19.5187511444092	1.69020576868206	0.00323075335472822	43.427812
19.5400009155273	18.2350254058838	1.70797563623637	0.00326473778113723	40.571612
19.7399997711182	16.9834823608398	1.72574538737535	0.00329872267320752	37.78702
19.9400005340576	15.3049716949463	1.74351513851434	0.00333270733244717	34.052456
20.1399993896484	15.4482517242432	1.76128488965333	0.00336669222451746	34.371244
20.3400001525879	15.2703046798706	1.77882402203977	0.00340067665092647	33.975324
20.5400009155273	15.5585403442383	1.79659377317876	0.00343466154299676	34.616628
20.7399997711182	17.1000576019287	1.81436352431774	0.00346820498816669	38.046392
20.9400005340576	17.6660690307617	1.83213327545673	0.0035021894145757	39.305728
21.1399993896484	17.8099479675293	1.84967229142785	0.00353617430664599	39.625848
21.3400001525879	17.8464450836182	1.8676727777347	0.003570158733055	39.707052
21.5400009155273	17.7452354431152	1.885442645289	0.00360414362512529	39.481868
21.7399997711182	18.0641403198242	1.90298166126013	0.0036381280515343	40.191408
21.9400005340576	18.3832321166992	1.9209822639823	0.00367211294360459	40.901364
22.1399993896484	17.1159687042236	1.93875189870596	0.00370609760284424	38.081792
22.3400001525879	16.7291603088379	1.95652176626027	0.00374008226208389	37.221172
22.5400009155273	17.4403553009033	1.97452236898243	0.00377450836822391	38.803532
22.7399997711182	18.1760482788086	1.99206126853824	0.0038084932602942	40.440392
22.9400005340576	19.51828956604	2.01006163842976	0.00384247815236449	43.426784
23.1399993896484	20.6473827362061	2.02760077081621	0.00387602136470377	45.938936
23.3400001525879	22.0835514068604	2.04537063837051	0.00391000555828214	49.134304
23.5400009155273	22.8038101196289	2.06314050592482	0.00394399045035243	50.736828
23.7399997711182	22.1049709320068	2.08091014064848	0.00397797487676144	49.181964
23.9400005340576	22.4532279968262	2.09868000820279	0.00401195976883173	49.956808
24.1399993896484	22.3083744049072	2.1164498757571	0.00404594466090202	49.63452
24.3400001525879	21.9663581848145	2.1339887753129	0.00407948810607195	48.87356
24.5400009155273	21.6014213562012	2.15175841003656	0.00411347299814224	48.0616
24.7399997711182	22.3651485443115	2.16975901275873	0.00414789840579033	49.76084
24.9400005340576	22.7882137298584	2.18752888031304	0.00418188329786062	50.702128
25.1399993896484	22.7458572387695	2.20529874786735	0.00421586818993092	50.607888
25.3400001525879	22.6619052886963	2.22283764742315	0.00424985261633992	50.4211
25.5400009155273	23.4392852783203	2.24083825014532	0.00428383750841022	52.150716
25.7399997711182	23.3628597259521	2.25837714970112	0.00431738095358014	51.980676
25.9400005340576	24.017786026001	2.27614678442478	0.00435180682688951	53.43784
26.1399993896484	24.4131355285645	2.29391665197909	0.00438534980639815	54.317464
26.3400001525879	24.5885219573975	2.31191725470126	0.00441977614536881	54.707684
26.5400009155273	25.9215698242188	2.32968712225556	0.00445376103743911	57.67362
26.7399997711182	26.1157207489014	2.34722625464201	0.00448730448260903	58.105592
26.9400005340576	25.7866630554199	2.36499588936567	0.00452128890901804	57.37346
27.1399993896484	26.1035594940186	2.38276552408934	0.00455527380108833	58.078532
27.3400001525879	25.9921569824219	2.40053539164364	0.00458925822749734	57.830672
27.5400009155273	26.1053218841553	2.41830525919795	0.004623684566468	58.082456
27.7399997711182	24.6292304992676	2.43607489392161	0.00465722754597664	54.79826
27.9400005340576	24.6653823852539	2.45384476147592	0.00469121243804693	54.878692
28.1399993896484	23.4717903137207	2.47161462903023	0.00472519733011723	52.223036
28.3400001525879	23.0329494476318	2.48938426375389	0.00475918222218752	51.246648
28.5400009155273	22.7035884857178	2.50715389847755	0.00479316664859653	50.513844
28.7399997711182	22.7143688201904	2.52492376603186	0.00482715107500553	50.537828
28.9400005340576	22.5699424743652	2.54269363358617	0.00486113596707582	50.216492
29.1399993896484	22.330150604248	2.56046350114048	0.00489512085914612	49.682972
29.3400001525879	23.1014156341553	2.57823313586414	0.00492910575121641	51.39898
29.5400009155273	23.050443649292	2.59600300341845	0.00496309017762542	51.285572
29.7399997711182	23.6243934631348	2.61377263814211	0.00499707506969571	52.562568
29.9400005340576	23.5375461578369	2.63177324086428	0.00503150094300509	52.36934
30.1399993896484	24.2190952301025	2.64977384358644	0.00506592681631446	53.885736
30.3400001525879	24.7305335998535	2.66731297597289	0.00509947072714567	55.023652
30.5400009155273	25.294713973999	2.68531357869506	0.00513389660045505	56.278912
30.7399997711182	25.7365646362305	2.70331418141723	0.00516832293942571	57.261996
30.9400005340576	26.0517044067383	2.72108358331025	0.00520230736583471	57.96316
31.1399993896484	26.6363296508789	2.73908418603241	0.0052367327734828	59.263908
31.3400001525879	26.5401554107666	2.75685405358672	0.00527071766555309	59.049928
31.5400009155273	26.7976570129395	2.77439318597317	0.00530426157638431	59.622852
31.7399997711182	26.9426651000977	2.79216282069683	0.00533824600279331	59.945484
31.9400005340576	26.8279399871826	2.80993268825114	0.00537223089486361	59.690228
32.1399993896484	27.1255435943604	2.8277023229748	0.0054062157869339	60.352376
32.3400001525879	27.415828704834	2.84547219052911	0.00544020021334291	60.998236
32.5400009155273	27.1433410644531	2.86324182525277	0.00547418463975191	60.391972
32.7400016784668	27.3407649993896	2.88101169280708	0.00550816906616092	60.831228
32.939998626709	27.6754550933838	2.89878156036139	0.00554215395823121	61.575888
33.1399993896484	27.6807289123535	2.91655142791569	0.0055761388503015	61.58762
33.3400001525879	27.4693641662598	2.93455179780722	0.00561056518927217	61.117352
33.5400009155273	27.9845428466797	2.95232143253088	0.00564455008134246	62.263584
33.7400016784668	28.1600914001465	2.97032203525305	0.00567897548899055	62.654168
33.939998626709	28.6732349395752	2.98809190280735	0.00571296038106084	63.795876
34.1399993896484	28.0676975250244	3.00586177036166	0.00574694527313113	62.4486
34.3400001525879	29.0721416473389	3.02363163791597	0.00578093016520143	64.683416
34.5400009155273	28.8814125061035	3.04140127263963	0.00581491459161043	64.259056
34.7400016784668	29.1021862030029	3.0591709073633	0.00584889901801944	64.75026
34.939998626709	29.2635517120361	3.0769407749176	0.00588288344442844	65.109288
35.1399993896484	29.4220886230469	3.09447990730405	0.00591686833649874	65.46202
35.3400001525879	29.2896347045898	3.11224954202771	0.00595041178166866	65.16732
35.5400009155273	29.8783264160156	3.13001940958202	0.00598439667373896	66.477116
35.7400016784668	30.032751083374	3.14778927713633	0.00601838156580925	66.8207
35.939998626709	29.8215789794922	3.16578964702785	0.00605280743911862	66.35086
36.1399993896484	30.1960716247559	3.18355951458216	0.00608679233118892	67.18408
36.3400001525879	30.3154850006104	3.20132914930582	0.00612077629193664	67.44976
36.5400009155273	30.4991683959961	3.21909901686013	0.00615476118400693	67.858448
36.7400016784668	30.4905109405518	3.23686888441443	0.00618874607607722	67.839184
36.939998626709	30.7522239685059	3.25463875196874	0.00622317241504788	68.42148
37.1399993896484	31.1534481048584	3.2724083866924	0.00625715730711818	69.314168
37.3400001525879	31.3545017242432	3.29017802141607	0.00629114173352718	69.761504
37.5400009155273	31.1290130615234	3.30794788897038	0.00632468471303582	69.259808
37.7400016784668	31.2789440155029	3.32548678852618	0.00635822815820575	69.593392
37.939998626709	31.1594181060791	3.34302592091262	0.00639177160337567	69.327456
38.1399993896484	31.6090660095215	3.36102652363479	0.00642619747668505	70.327888
38.3400001525879	31.8665103912354	3.3787963911891	0.00646018236875534	70.90068
38.5400009155273	32.1642761230469	3.39656625874341	0.00649416726082563	71.563192
38.7400016784668	31.7213497161865	3.41433566063643	0.00652815168723464	70.577712
38.939998626709	32.5144081115723	3.43187479302287	0.00656169559806585	72.342208
39.1399993896484	32.930061340332	3.44964466057718	0.00659568002447486	73.267008
39.3400001525879	32.1408042907715	3.46741429530084	0.00662966445088387	71.510968
39.5400009155273	32.7056045532227	3.48495342768729	0.00666364934295416	72.767608
39.7400016784668	32.4567985534668	3.50272329524159	0.00669719278812408	72.214032
39.939998626709	33.4537239074707	3.5202621947974	0.00673073576763272	74.43212
40.1399993896484	33.5602951049805	3.53780132718384	0.00676427967846394	74.669232
40.3400001525879	33.5115623474121	3.55557072907686	0.00679826457053423	74.560808
40.5400009155273	33.5655708312988	3.57334059663117	0.00683224853128195	74.680968
40.7400016784668	34.0779876708984	3.59087972901762	0.00686623342335224	75.821056
40.939998626709	34.0334548950195	3.60864959657192	0.00689977686852217	75.721976
41.1399993896484	34.0733413696289	3.62641923129559	0.00693376129493117	75.81072
41.3400001525879	34.5664176940918	3.64395836368203	0.00696774618700147	76.907784
41.5400009155273	34.4860229492188	3.6619589664042	0.00700173107907176	76.728912
41.7400016784668	34.3253173828125	3.67972860112786	0.00703571597114205	76.371352
41.939998626709	34.4979133605957	3.69749823585153	0.00706969993188977	76.755368
42.1399993896484	34.8413772583008	3.71526810340583	0.00710368482396007	77.519544
42.3400001525879	35.5946006774902	3.73303797096014	0.00713766971603036	79.195416
42.5400009155273	35.3143005371094	3.75080783851445	0.00717165460810065	78.571768
42.7400016784668	35.2476615905762	3.76857747323811	0.00720563950017095	78.423496
42.939998626709	35.6055145263672	3.78611660562456	0.00723962392657995	79.219696
43.1399993896484	35.1929740905762	3.80388624034822	0.00727360881865025	78.301824
43.3400001525879	36.2622489929199	3.82165587507188	0.00730715179815888	80.68088
43.5400009155273	35.5825386047363	3.83942574262619	0.00734113622456789	79.168576
43.7400016784668	35.998908996582	3.8571956101805	0.00737512111663818	80.094968
43.939998626709	36.2013130187988	3.87473474256694	0.00740866456180811	80.545304
44.1399993896484	36.4731712341309	3.89273534528911	0.00744309090077877	81.150168
44.3400001525879	36.3258781433105	3.91027424484491	0.0074766343459487	80.822456
44.5400009155273	36.7090835571289	3.92804387956858	0.0075106187723577	81.675056
44.7400016784668	36.3341178894043	3.94581351429224	0.00754460319876671	80.840784
44.939998626709	36.6023101806641	3.96358361467719	0.00757858762517571	81.437496
45.1399993896484	37.0281143188477	3.98135324940085	0.0076125729829073	82.38488
45.3400001525879	37.2473373413086	3.99912288412452	0.0076465574093163	82.872632
45.5400009155273	36.5416221618652	4.01666201651096	0.00768010085448623	81.302472
45.7400016784668	37.4154853820801	4.03443211689591	0.00771408528089523	83.246752
45.939998626709	37.3332633972168	4.05220175161958	0.00774807063862681	83.063816
46.1399993896484	37.8509826660156	4.06974088400602	0.00778161361813545	84.215704
46.3400001525879	37.403003692627	4.08751051872969	0.00781559851020575	83.218984
46.5400009155273	37.4865913391113	4.10528061911464	0.00784958340227604	83.40496
46.7400016784668	37.6119155883789	4.12304978817701	0.00788356736302376	83.683792
46.939998626709	37.5822410583496	4.14058892056346	0.00791710987687111	83.617768
47.1399993896484	38.005485534668	4.15835855528712	0.00795153621584177	84.559456
47.3400001525879	37.7608337402344	4.17612819001079	0.0079850796610117	84.015128
47.5400009155273	38.2123641967773	4.19412879273295	0.00801950599998236	85.019752
47.7400016784668	38.3935203552246	4.2116679251194	0.00805304944515228	85.422808
47.939998626709	37.995719909668	4.22943802550435	0.00808703433722258	84.537728
48.1399993896484	38.3930206298828	4.24720766022801	0.0081210182979703	85.421696
48.3400001525879	38.6223831176758	4.26497729495168	0.00815500412136316	85.932008
48.5400009155273	38.8606834411621	4.28274739533663	0.00818898808211088	86.462216
48.7400016784668	38.7138214111328	4.30028606206179	0.00822253152728081	86.135456
48.939998626709	39.2874031066895	4.31805616244674	0.0082565164193511	87.411632
49.1399993896484	38.9721183776855	4.3358257971704	0.00829050131142139	86.710144
49.3400001525879	39.7879524230957	4.35336492955685	0.00832448620349169	88.52532
49.5400009155273	40.0273284912109	4.37136506661773	0.00835847109556198	89.057912
49.7400016784668	39.9915504455566	4.38890419900417	0.0083924550563097	88.978312
49.939998626709	40.0659103393555	4.40690480172634	0.00842643901705742	89.143752
50.1399993896484	40.9915351867676	4.42467443645	0.00846042484045029	91.2032
50.3400001525879	41.0282974243164	4.44244453683496	0.00849440880119801	91.285
50.5400009155273	41.3973045349121	4.45998320356011	0.00852795317769051	92.106008
50.7400016784668	41.7969703674316	4.47775330394506	0.00856193713843822	92.99524
50.939998626709	42.5621223449707	4.49552293866873	0.00859592296183109	94.697648
51.1399993896484	43.3181266784668	4.51306207105517	0.00862946547567844	96.379704
51.3400001525879	43.313549041748	4.53083170577884	0.00866389088332653	96.36952
51.5400009155273	43.8120918273926	4.54860180616379	0.00869743525981903	97.478736
51.7400016784668	43.9922828674316	4.56637144088745	0.00873142015188932	97.879648
51.939998626709	44.5346870422363	4.58414107561111	0.00876540504395962	99.086464
52.1399993896484	44.5791091918945	4.60168020799756	0.00879894848912954	99.185296
52.3400001525879	45.7635459899902	4.61944984272122	0.0088333748281002	101.820584
52.5400009155273	45.7330207824707	4.63721947744489	0.00886691641062498	101.752664
52.7400016784668	46.1687622070313	4.65522008016706	0.00890134274959564	102.72216
52.939998626709	46.1948699951172	4.6727592125535	0.00893532764166594	102.780248
53.1399993896484	46.5450057983398	4.69075981527567	0.00896931253373623	103.559272
53.3400001525879	47.2022514343262	4.70852944999933	0.00900329742580652	105.0216
53.5400009155273	47.6511077880859	4.726299084723	0.00903728231787682	106.020272
53.7400016784668	47.9088554382324	4.74406918510795	0.00907126627862453	106.593744
53.939998626709	47.5699043273926	4.76183881983161	0.00910525117069483	105.8396
54.1399993896484	48.0078964233398	4.77937795221806	0.00913879554718733	106.814104
54.3400001525879	47.9333610534668	4.79714758694172	0.00917277950793505	106.648264
54.5400009155273	48.304012298584	4.81491768732667	0.00920676440000534	107.472936
54.7400016784668	48.8742294311523	4.83268732205033	0.00924118980765343	108.741632
54.939998626709	48.8609619140625	4.85045649111271	0.0092751756310463	108.712112
55.1399993896484	48.5933685302734	4.86845709383488	0.00930915866047144	108.116736
55.3400001525879	48.6818389892578	4.88622719421983	0.00934314355254173	108.313576
55.5400009155273	49.1908760070801	4.90399682894349	0.00937712844461203	109.446144
55.7400016784668	49.1669998168945	4.92176692932844	0.00941111333668232	109.393024
55.939998626709	49.5949325561523	4.9395365640521	0.00944509822875261	110.345144
56.1399993896484	49.5624313354492	4.95730619877577	0.00947908312082291	110.272832
56.3400001525879	49.4334907531738	4.97507629916072	0.00951306708157063	109.985944
56.5400009155273	48.6766586303711	4.99284593388438	0.00954705290496349	108.302048
56.7400016784668	49.3970565795898	5.01061603426933	0.00958103686571121	109.90488
56.939998626709	49.008415222168	5.028385668993	0.00961502175778151	109.040184
57.1399993896484	50.1894302368164	5.04615530371666	0.0096490066498518	111.667856
57.3400001525879	49.5756149291992	5.06392540410161	0.00968343298882246	110.30216
57.5400009155273	49.7314147949219	5.08169457316399	0.00971697643399239	110.648808
57.7400016784668	50.0135269165039	5.09946420788765	0.00975140184164047	111.27648
57.939998626709	50.1177520751953	5.1172343082726	0.00978494435548782	111.508376
58.1399993896484	50.2765083312988	5.13500394299626	0.00981937069445848	111.8616
58.3400001525879	50.2474708557129	5.15300454571843	0.00985335651785135	111.796992
58.5400009155273	50.4317512512207	5.17077464610338	0.00988734047859907	112.207
58.7400016784668	50.565746307373	5.18854428082705	0.00992132537066936	112.505128
58.939998626709	50.9472122192383	5.20631391555071	0.00995531026273966	113.353864
59.1399993896484	51.2257537841797	5.22408401593566	0.00998973660171032	113.9736
59.3400001525879	50.9619026184082	5.24185365065932	0.0100232800468802	113.386552
59.5400009155273	50.6370468139648	5.25962375104427	0.0100577063858509	112.663768
59.7400016784668	51.6261367797852	5.27739338576794	0.0100912488996983	114.864424
59.939998626709	51.2692260742188	5.2951630204916	0.0101252337917686	114.07032
60.1399993896484	50.9041595458984	5.31293265521526	0.0101592186838388	113.25808
60.3400001525879	51.0828742980957	5.33070228993893	0.0101932026445866	113.655704
60.5400009155273	52.1100120544434	5.34847192466259	0.0102271875366569	115.941008
60.7400016784668	51.7802658081055	5.36624202504754	0.0102611714974046	115.207352
60.939998626709	52.0328674316406	5.3840116597712	0.0102951573207974	115.769368
61.1399993896484	52.0509910583496	5.40178176015615	0.0103291412815452	115.809696
61.3400001525879	52.6599197387695	5.41955139487982	0.0103631261736155	117.164512
61.5400009155273	52.695068359375	5.43732102960348	0.0103975525125861	117.24272
61.7400016784668	52.3246994018555	5.45532163232565	0.0104315374046564	116.418672
61.939998626709	52.4218254089355	5.4730917327106	0.0104655222967267	116.634776
62.1399993896484	52.2189788818359	5.49063039943576	0.0104990657418966	116.183456
62.3400001525879	52.864086151123	5.50840049982071	0.0105330497026443	117.618768
62.5400009155273	52.9921836853027	5.52617013454437	0.0105670355260372	117.903776
62.7400016784668	52.9934692382813	5.54393976926804	0.0106010194867849	117.90664
62.939998626709	53.6645011901855	5.5617094039917	0.0106350053101778	119.39964
63.1399993896484	53.5659141540527	5.57924853637815	0.0106689883396029	119.180288
63.3400001525879	53.0717887878418	5.59724913910031	0.0107029732316732	118.080896
63.5400009155273	53.3849906921387	5.61501877382398	0.0107369581237435	118.777744
63.7400016784668	53.6809501647949	5.63278887420893	0.0107709430158138	119.436232
63.939998626709	53.4436836242676	5.65055850893259	0.0108049269765615	118.908336
64.1399993896484	53.8369331359863	5.66832814365625	0.0108389127999544	119.783288
64.3399963378906	53.9898643493652	5.68632874637842	0.0108733382076025	120.123544
64.5400009155273	54.3700370788574	5.70409884676337	0.0109073230996728	120.9694
64.7399978637695	54.3549461364746	5.72163751348853	0.0109413079917431	120.935824
64.9400024414063	54.9669227600098	5.7396381162107	0.0109752928838134	122.297432
65.1399993896484	55.2324752807617	5.75740821659565	0.0110092768445611	122.888264
65.3399963378906	55.1081771850586	5.77517738565803	0.011043262667954	122.611712
65.5400009155273	55.528995513916	5.79271651804447	0.0110768061131239	123.548
65.7399978637695	55.1206359863281	5.81048615276814	0.0111107900738716	122.639432
65.9400024414063	55.270580291748	5.82825625315309	0.0111447740346193	122.973048
66.1399993896484	55.4974899291992	5.84602588787675	0.0111787589266896	123.477904
66.3399963378906	55.5904960632324	5.8637959882617	0.0112127438187599	123.68484
66.5400009155273	56.5247077941895	5.88156562298536	0.0112467277795076	125.763392
66.7399978637695	56.2535209655762	5.89956622570753	0.0112811541184783	125.160016
66.9400024414063	56.4967422485352	5.91733586043119	0.0113151399418712	125.701168
67.1399993896484	56.0725212097168	5.93510596081614	0.0113491239026189	124.757304
67.3399963378906	56.6539192199707	5.9526446275413	0.0113831097260118	126.05088
67.5400009155273	56.6211357116699	5.97064523026347	0.0114170936867595	125.977936
67.7399978637695	56.9482002258301	5.98818436264992	0.0114506371319294	126.705632
67.9400024414063	57.5370903015137	6.00595446303487	0.0114846220239997	128.015864
68.1399993896484	57.2986450195313	6.02372363209724	0.0115186059847474	127.485344
68.3399963378906	57.6311683654785	6.04126276448369	0.0115525908768177	128.225184
68.5400009155273	57.5307312011719	6.05926336720586	0.0115865748375654	128.00172
68.7399978637695	58.3581504821777	6.07703300192952	0.0116205606609583	129.842664
68.9400024414063	58.1043090820313	6.09480263665318	0.011654544621706	129.277888
69.1399993896484	58.1288642883301	6.11234176903963	0.0116885295137763	129.33252
69.3399963378906	57.6062049865723	6.1303423717618	0.0117225144058466	128.16964
69.5400009155273	58.4552536010742	6.14811247214675	0.0117564992979169	130.058712
69.7399978637695	58.3350105285645	6.16588210687041	0.0117904841899872	129.791184
69.9400024414063	58.7317390441895	6.18365174159408	0.0118244690820575	130.673872
70.1399993896484	58.9944648742676	6.20142184197903	0.0118584530428052	131.258424
70.3399963378906	59.2834548950195	6.21919147670269	0.0118924388661981	131.9014
70.5400009155273	59.3758773803711	6.23696157708764	0.0119264228269458	132.10704
70.7399978637695	59.7734718322754	6.25449977815151	0.0119599662721157	132.991656
70.9400024414063	59.6992454528809	6.27226987853646	0.011993951164186	132.826504
71.1399993896484	59.6245956420898	6.29003951326013	0.0120279351249337	132.660416
71.3399963378906	60.0790023803711	6.30780914798379	0.012061920017004	133.67144
71.5400009155273	59.7713088989258	6.32557924836874	0.0120959039777517	132.98684
71.7399978637695	60.3392753601074	6.3433488830924	0.0121298898011446	134.250528
71.9400024414063	60.1806716918945	6.36111898347735	0.0121638737618923	133.897648
72.1399993896484	60.1842918395996	6.37888861820102	0.0121978595852852	133.905704
72.3399963378906	60.7839241027832	6.39665825292468	0.0122318435460329	135.23984
