File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_5 10-13-20 14 06 59 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_5
Date: 10/13/2020 2:01:43 PM


Time 	Load 	Crosshead 	Strain 	Stress 
7.01000022888184	6.10335111618042	0.624019186943769	0.00116830528713763	14.063021
7.21000003814697	6.32505035400391	0.641788938082755	0.00120162358507514	14.573849
7.40999984741211	6.45985507965088	0.659558747429401	0.00123494188301265	14.884459
7.6100001335144	6.60313177108765	0.677559291943908	0.0012686928967014	15.214589
7.80999994277954	6.82823133468628	0.695329043082893	0.00130201119463891	15.733252
8.01000022888184	6.94881248474121	0.7130989106372	0.00133532960899174	16.011089
8.21000003814697	7.14946365356445	0.730868661776185	0.00136864790692925	16.473419
8.40999984741211	7.25744819641113	0.74863841291517	0.00140196620486677	16.722231
8.60999965667725	7.49634790420532	0.766408222261816	0.0014352846192196	17.272692
8.8100004196167	7.55767965316772	0.784177973400801	0.00146860280074179	17.414008
9.01000022888184	7.71906471252441	0.801947782747447	0.00150192121509463	17.785864
9.21000003814697	7.96982479095459	0.819717533886433	0.00153567222878337	18.363652
9.40999984741211	8.16094493865967	0.83771807840094	0.00156899052672088	18.80402
9.60999965667725	8.41537570953369	0.855487887747586	0.00160230882465839	19.390266
9.8100004196167	8.48297119140625	0.873026845511049	0.00163519452326	19.546016
10.0100002288818	8.54913902282715	0.890796654857695	0.00166851293761283	19.698478
10.210000038147	8.82341003417969	0.90856640599668	0.00170183111913502	20.330438
10.4099998474121	8.91886138916016	0.926566950511187	0.00173558224923909	20.550372
10.6099996566772	9.02294158935547	0.944105966482311	0.00176890043076128	20.790188
10.8100004196167	9.36166954040527	0.962106510996819	0.00180221896152943	21.570668
11.0100002288818	9.39875793457031	0.979876262135804	0.00183553725946695	21.656124
11.210000038147	9.65712642669678	0.997646129690111	0.00186885555740446	22.251444
11.4099998474121	9.64938259124756	1.01564661599696	0.00190260668750852	22.2336
11.6099996566772	9.96631622314453	1.03318563196808	0.00193549226969481	22.963862
11.8100004196167	10.2454309463501	1.05118623469025	0.00196924316696823	23.606984
12.0100002288818	10.3230533599854	1.06895598582923	0.00200256146490574	23.785838
12.210000038147	10.5145101547241	1.08672573696822	0.00203587999567389	24.226982
12.4099998474121	10.5899505615234	1.10426475293934	0.0020687656942755	24.400808
12.6099996566772	10.7249031066895	1.12226535566151	0.00210251659154892	24.711758
12.8100004196167	10.9579057693481	1.14003499038517	0.00213583512231708	25.24863
13.0100002288818	11.2006683349609	1.15780485793948	0.0021695860195905	25.807992
13.210000038147	11.1938858032227	1.17557460907847	0.00220290431752801	25.792364
13.4099998474121	11.384708404541	1.19334436021745	0.00223579001612961	26.232048
13.6099996566772	11.6248693466187	1.21111411135644	0.00226954091340303	26.785414
13.8100004196167	11.6806802749634	1.22911471407861	0.00230285944417119	26.91401
14.0100002288818	11.8315629959106	1.24665384646505	0.0023361777421087	27.261666
14.210000038147	12.1415414810181	1.26442348118871	0.00236906320787966	27.975902
14.4099998474121	12.2413196563721	1.28242408391088	0.00240281410515308	28.205806
14.6099996566772	12.4649686813354	1.29996309988201	0.00243569980375469	28.721126
14.8100004196167	12.4032497406006	1.31773285102099	0.00246901833452284	28.578916
15.0100002288818	12.6528825759888	1.33550260215998	0.00250233639962971	29.154108
15.210000038147	12.8311443328857	1.35327246971428	0.00253565493039787	29.564848
15.4099998474121	13.0007781982422	1.37104210443795	0.00256897322833538	29.95571
15.6099996566772	13.2719659805298	1.38881197199225	0.00260229175910354	30.580566
15.8100004196167	13.3963441848755	1.40635098796338	0.00263560982421041	30.867152
16.0100002288818	13.4188890457153	1.42412073910236	0.00266849575564265	30.9191
16.2099990844727	13.7592687606812	1.44212122540921	0.00270224688574672	31.703384
16.4099998474121	14.0147371292114	1.45966024138033	0.00273513211868703	32.292022
16.6100006103516	13.9750642776489	1.47743010893464	0.00276845041662455	32.200608
16.8099994659424	14.0883502960205	1.4951997436583	0.0028017689473927	32.461636
17.0100002288818	14.4011163711548	1.51296961121261	0.00283508724533021	33.182296
17.2099990844727	14.5232563018799	1.53073947876692	0.00286840554326773	33.463724
17.4099998474121	14.617470741272	1.54827849473804	0.00290172384120524	33.680808
17.6100006103516	14.9801406860352	1.56627898104489	0.0029350423719734	34.516452
17.8099994659424	14.797064781189	1.58381799701601	0.00296792783774436	34.09462
18.0100002288818	15.0732431411743	1.601587748155	0.00300124613568187	34.730976
18.2099990844727	15.2702932357788	1.61935749929398	0.00303456466645002	35.185008
18.4099998474121	15.5486116409302	1.63712725043297	0.00306788296438754	35.826296
18.6100006103516	15.6418724060059	1.65489711798728	0.00310120126232505	36.04118
18.8099994659424	15.7126264572144	1.67266686912626	0.00313451932743192	36.204208
19.0100002288818	15.9972381591797	1.69043662026525	0.00316783785820007	36.859996
19.2099990844727	16.0989818572998	1.70797563623637	0.00320072332397103	37.094428
19.4099998474121	16.3604259490967	1.72574538737535	0.00323404185473919	37.696832
19.6100006103516	16.3531837463379	1.7432845197618	0.0032673601526767	37.680148
19.8099994659424	16.7143516540527	1.76105415448546	0.00330024585127831	38.512332
20.0100002288818	16.700719833374	1.77859317045659	0.00333356414921582	38.48092
20.2099990844727	16.9689292907715	1.7963630380109	0.00336688244715333	39.098916
20.4099998474121	17.0457210540771	1.81413267273456	0.00339976791292429	39.275856
20.6100006103516	17.285831451416	1.83190254028887	0.00343308644369245	39.829104
20.8099994659424	17.4010581970215	1.84967229142785	0.00346640450879931	40.094604
21.0100002288818	17.5788726806641	1.86721130739897	0.00349972303956747	40.504316
21.2099990844727	17.8596210479736	1.88498105853796	0.00353260873816907	41.1512
21.4099998474121	17.8282604217529	1.90275080967695	0.00356592680327594	41.07894
21.6100006103516	18.0871505737305	1.92052067723125	0.0035992453340441	41.675464
21.8099994659424	18.2637119293213	1.93805969320238	0.0036321310326457	42.082284
22.0100002288818	18.4022960662842	1.95582932792604	0.00366544956341386	42.401604
22.2099990844727	18.5316047668457	1.97359919548035	0.00369876762852073	42.699552
22.4099998474121	18.7264080047607	1.99136906303465	0.00373208615928888	43.148404
22.6100006103516	18.9417781829834	2.00890796259046	0.0037654044572264	43.644652
22.8099994659424	19.031177520752	2.02667783014476	0.00379828992299736	43.85064
23.0100002288818	19.2114391326904	2.04444746486843	0.00383160845376551	44.265988
23.2099990844727	19.3636989593506	2.06198636442423	0.00386492651887238	44.616816
23.4099998474121	19.4619731903076	2.0799869671464	0.00389824458397925	44.843256
23.6100006103516	19.7797622680664	2.0977568347007	0.00393156334757805	45.575488
23.8099994659424	19.8306102752686	2.11552670225501	0.00396488141268492	45.692652
24.0100002288818	20.1411933898926	2.13306560181081	0.00399776687845588	46.40828
24.2099990844727	20.1987895965576	2.15106620453298	0.00403151800855994	46.540988
24.4099998474121	20.3941631317139	2.16883583925664	0.0040648365393281	46.99116
24.6100006103516	20.6414680480957	2.18660570681095	0.00409815460443497	47.560988
24.8099994659424	20.7250347137451	2.20414460636675	0.00413104053586721	47.753536
25.0100002288818	20.8827610015869	2.22191447392106	0.00416435860097408	48.11696
25.2099990844727	20.878231048584	2.23968434147537	0.00419767713174224	48.106524
25.4099998474121	21.1139068603516	2.25745420902967	0.0042309956625104	48.649556
25.6100006103516	21.2940311431885	2.27522407658398	0.00426431419327855	49.064588
25.8099994659424	21.468204498291	2.29276274330914	0.00429719965904951	49.465908
26.0100002288818	21.5830135345459	2.31076334603131	0.00433095032349229	49.730444
26.2099990844727	21.8279361724854	2.32853321358562	0.00436426885426044	50.294784
26.4099998474121	21.8742046356201	2.34630308113992	0.0043975873850286	50.401392
26.6100006103516	22.2802581787109	2.36384198069572	0.00443047285079956	51.337
26.8099994659424	22.2705879211426	2.38184258341789	0.00446422398090363	51.31472
27.0100002288818	22.462797164917	2.39938171580434	0.00449710991233587	51.757596
27.2099990844727	22.5871353149414	2.41715111769736	0.00453042844310403	52.044092
27.4099998474121	22.8252067565918	2.43492098525167	0.00456374604254961	52.592644
27.6100006103516	23.0256519317627	2.45246011763811	0.00459706457331777	53.054496
27.8099994659424	23.0694904327393	2.47046072036028	0.00463038310408592	53.155508
28.0100002288818	23.3781337738037	2.48823035508394	0.00466370116919279	53.866668
28.2099990844727	23.3781700134277	2.50600022263825	0.00469701923429966	53.866752
28.4099998474121	23.5774059295654	2.52376985736191	0.00473033776506782	54.32582
28.6100006103516	23.7482852935791	2.54153972491622	0.00476365629583597	54.719552
28.8099994659424	23.954568862915	2.55930959247053	0.00479697436094284	55.19486
29.0100002288818	24.0138931274414	2.57707922719419	0.00483029242604971	55.331552
29.2099990844727	24.3373374938965	2.5948490947485	0.00486361095681787	56.076816
29.4099998474121	24.4659023284912	2.6126189623028	0.00489692948758602	56.373048
29.6100006103516	24.4998722076416	2.63038882985711	0.00493024801835418	56.45132
29.8099994659424	24.6989841461182	2.64815823175013	0.00496356608346105	56.9101
30.0100002288818	24.8790416717529	2.66592809930444	0.00499688414856792	57.32498
30.2099990844727	25.0256652832031	2.68369796685874	0.00503020267933607	57.662824
30.4099998474121	25.1617565155029	2.70146783441305	0.00506352121010423	57.976396
30.6100006103516	25.3597450256348	2.71923746913671	0.0050968392752111	58.432592
30.8099994659424	25.513355255127	2.73677660152316	0.00512972520664334	58.786532
31.0100002288818	25.7612628936768	2.75454646907747	0.00516347633674741	59.357748
31.2099990844727	25.7024517059326	2.77231587097049	0.00519679486751556	59.22224
31.4099998474121	26.0309562683105	2.79008573852479	0.00522967986762524	59.97916
31.6100006103516	26.2464389801025	2.8078556060791	0.00526299839839339	60.475664
31.8099994659424	26.3981876373291	2.82562547363341	0.00529631692916155	60.825316
32.0099983215332	26.5617065429688	2.84339534118772	0.00533006805926561	61.202088
32.2099990844727	26.5502643585205	2.86139594390988	0.00536338659003377	61.175724
32.4099998474121	26.8551616668701	2.87893461063504	0.00539627205580473	61.878252
32.6100006103516	26.9522686004639	2.89670447818935	0.00542959058657289	62.102
32.810001373291	27.1411476135254	2.91447434574366	0.00546334125101566	62.537208
33.0099983215332	27.3248882293701	2.93224398046732	0.00549665978178382	62.960572
33.2099990844727	27.5070514678955	2.95001384802163	0.00552954478189349	63.380304
33.4099998474121	27.6014919281006	2.96778371557593	0.00556286331266165	63.597908
33.6100006103516	27.6964378356934	2.9857843182981	0.00559661444276571	63.816676
33.810001373291	27.9279556274414	3.00355395302176	0.00562993297353387	64.350128
34.0099983215332	28.1269493103027	3.02109285257757	0.00566281797364354	64.80864
34.2099990844727	28.3216571807861	3.03886272013187	0.0056961365044117	65.257276
34.4099998474121	28.4281520843506	3.05663258768618	0.00572945503517985	65.502656
34.6100006103516	28.5647068023682	3.07440222240984	0.00576320616528392	65.817296
34.810001373291	28.7583866119385	3.09217208996415	0.00579609163105488	66.263564
35.0099983215332	28.8313846588135	3.10994195751846	0.00582984276115894	66.43176
35.2099990844727	29.0683822631836	3.12794232740998	0.0058631612919271	66.97784
35.4099998474121	29.3053646087646	3.14571219496429	0.00589647935703397	67.52388
35.6100006103516	29.2623805999756	3.1634820625186	0.00592979788780212	67.42484
35.810001373291	29.5014190673828	3.18125169724226	0.00596311595290899	67.975616
36.0099983215332	29.6682529449463	3.19902156479657	0.00599643448367715	68.360032
36.2099990844727	29.7590179443359	3.21679143235087	0.0060297530144453	68.569168
36.4099998474121	29.9290046691895	3.23456106707454	0.00606307154521346	68.96084
36.6100006103516	30.0146408081055	3.2523307017982	0.00609638914465904	69.15816
36.810001373291	30.2955665588379	3.27010056935251	0.0061297076754272	69.805456
37.0099983215332	30.5229301452637	3.28787043690681	0.00616302620619535	70.329336
37.2099990844727	30.7936630249023	3.30564030446112	0.00619677733629942	70.953144
37.4099998474121	30.7877655029297	3.32340993918478	0.00622966280207038	70.939552
37.6100006103516	30.9622383117676	3.34117980673909	0.00626341393217444	71.34156
37.810001373291	31.1089859008789	3.35918017663062	0.0062967324629426	71.679688
38.0099983215332	31.29128074646	3.37695004418492	0.00633005052804947	72.099728
38.2099990844727	31.4605903625488	3.39471991173923	0.00636336905881763	72.48984
38.4099998474121	31.6359806060791	3.41248954646289	0.00639668758958578	72.893968
38.6100006103516	31.7528514862061	3.4302594140172	0.00643000565469265	73.163256
38.810001373291	31.8957347869873	3.44802928157151	0.00646332371979952	73.49248
39.0099983215332	31.9892978668213	3.46602965146303	0.00649707484990358	73.708056
39.2099990844727	32.2012252807617	3.48356878384948	0.00652996031567454	74.196368
39.4099998474121	32.2376708984375	3.50133841857314	0.00656371144577861	74.280344
39.6100006103516	32.5321846008301	3.51910828612745	0.00659659691154957	74.958952
39.810001373291	32.664737701416	3.53710888884962	0.00663034804165363	75.264376
40.0099983215332	32.6984672546387	3.55464802123606	0.00666366657242179	75.342088
40.2099990844727	33.0442504882813	3.57264839112759	0.00669698510318995	76.138824
40.4099998474121	33.2311248779297	3.59041802585125	0.00673030270263553	76.569416
40.6100006103516	33.1528472900391	3.60818789340556	0.00676362123340368	76.389048
40.810001373291	33.374828338623	3.62595776095986	0.00679693976417184	76.900528
41.0099983215332	33.5537948608398	3.64372762851417	0.0068306908942759	77.312888
41.2099990844727	33.7269744873047	3.66172823123634	0.00686400942504406	77.71192
41.4099998474121	33.8660507202148	3.67949763312936	0.00689732749015093	78.032376
41.6100006103516	33.9991912841797	3.69726750068367	0.00693064602091908	78.339152
41.810001373291	34.1150741577148	3.71480663307011	0.00696396408602595	78.60616
42.0099983215332	34.3858833312988	3.73280723579228	0.00699728261679411	79.230144
42.2099990844727	34.410213470459	3.75034613534808	0.00703060114756227	79.286208
42.4099998474121	34.7138023376465	3.76811600290239	0.00706348661333323	79.98572
42.6100006103516	34.8108901977539	3.7858858704567	0.00709680514410138	80.209424
42.810001373291	34.8848037719727	3.80365527234972	0.00713055627420545	80.379736
43.0099983215332	35.0743179321289	3.82142513990402	0.00716344173997641	80.8164
43.2099990844727	35.2762794494629	3.83919500745833	0.00719675980508327	81.281752
43.4099998474121	35.3200531005859	3.85696487501264	0.00723007833585143	81.382608
43.6100006103516	35.6275749206543	3.87473474256694	0.00726339686661959	82.091184
43.810001373291	35.735595703125	3.89250437729061	0.00729671493172646	82.34008
44.0099983215332	35.8518981933594	3.91027424484491	0.0073300339281559	82.608064
44.2099990844727	35.9888191223145	3.92781291157007	0.00736291892826557	82.923544
44.4099998474121	36.1554679870605	3.94558301195502	0.00739666959270835	83.307528
44.6100006103516	36.40576171875	3.96358361467719	0.00742998765781522	83.88424
44.810001373291	36.5059967041016	3.98135324940085	0.00746330665424466	84.1152
45.0099983215332	36.6181755065918	3.99912288412452	0.00749662471935153	84.37368
45.2099990844727	36.9252166748047	4.01666201651096	0.00752951065078378	85.081144
45.4099998474121	36.9777030944824	4.03443211689591	0.00756282871589065	85.20208
45.6100006103516	37.2086906433105	4.05220175161958	0.00759614771232009	85.734312
45.810001373291	37.3491668701172	4.06997138634324	0.00762946577742696	86.057992
46.0099983215332	37.6012191772461	4.08774148672819	0.00766278384253383	86.638752
46.2099990844727	37.7231597900391	4.10551065579057	0.00769653497263789	86.91972
46.4099998474121	37.8990249633789	4.12328075617552	0.00772942090407014	87.324944
46.6100006103516	38.0589141845703	4.14105039089918	0.00776273803785443	87.693352
46.810001373291	38.2080268859863	4.15858952328563	0.00779605703428388	88.036928
47.0099983215332	38.5061988830566	4.17635915800929	0.00782937556505203	88.72396
47.2099990844727	38.729133605957	4.19435976073146	0.0078626936301589	89.237632
47.4099998474121	38.8068008422852	4.2118988931179	0.00789557863026857	89.416592
47.6100006103516	38.9155082702637	4.22966852784157	0.00792889762669802	89.667072
47.810001373291	39.1541519165039	4.24720766022801	0.00796221569180489	90.216936
48.0099983215332	39.3305282592773	4.26497729495168	0.00799510162323713	90.623336
48.2099990844727	39.5078086853027	4.28274739533663	0.008028419688344	91.031816
48.4099998474121	39.7318267822266	4.30028606206179	0.00806130561977625	91.547984
48.6100006103516	39.8328552246094	4.31805616244674	0.00809462368488312	91.780776
48.810001373291	39.8354148864746	4.3358257971704	0.00812794268131256	91.786672
49.0099983215332	40.0035629272461	4.35336492955685	0.00816126074641943	92.174112
49.2099990844727	40.2427787780762	4.37113409861922	0.00819414667785168	92.725296
49.4099998474121	40.3960609436035	4.38890419900417	0.00822746381163597	93.07848
49.6100006103516	40.5720825195313	4.40667383372784	0.00826078280806541	93.484064
49.810001373291	40.7881927490234	4.42421296611428	0.00829366780817509	93.982008
50.0099983215332	40.9058723449707	4.44198260083795	0.00832698680460453	94.25316
50.2099990844727	41.1067848205566	4.4597527012229	0.0083603048697114	94.716096
50.4099998474121	41.2743797302246	4.47752233594656	0.00839362386614084	95.102256
50.6100006103516	41.5082321166992	4.49529197067022	0.00842694193124771	95.641088
50.810001373291	41.4826316833496	4.51283110305667	0.00845982786267996	95.582104
51.0099983215332	41.5484275817871	4.53060120344162	0.00849357899278402	95.733704
51.2099990844727	41.8166389465332	4.54837083816528	0.00852646492421627	96.351704
51.4099998474121	41.8874664306641	4.56614047288895	0.00855978298932314	96.514896
51.6100006103516	42.0999717712402	4.5839105732739	0.00859310105443001	97.004544
51.810001373291	42.2130966186523	4.60191071033478	0.00862685218453407	97.2652
52.0099983215332	42.4549293518066	4.61968034505844	0.00866017118096352	97.822416
52.2099990844727	42.5453300476074	4.63745044544339	0.00869348831474781	98.030712
52.4099998474121	42.4538192749023	4.65522008016706	0.00872680637985468	97.819864
52.6100006103516	42.7844276428223	4.67298971489072	0.00876012537628412	98.581632
52.810001373291	42.9299583435059	4.69075981527567	0.00879344344139099	98.916952
53.0099983215332	43.008731842041	4.70852944999933	0.00882676243782043	99.098464
53.2099990844727	43.0468597412109	4.726299084723	0.0088600805029273	99.186312
53.4099998474121	43.4009971618652	4.74406918510795	0.00889339856803417	100.002296
53.6100006103516	43.3670616149902	4.76160831749439	0.00892628449946642	99.924104
53.810001373291	43.5022048950195	4.77937795221806	0.00896003562957048	100.235496
54.0099983215332	43.769905090332	4.79714758694172	0.00899292156100273	100.852312
54.2099990844727	43.9622993469238	4.81514818966389	0.0090266726911068	101.295624
54.4099998474121	44.0685043334961	4.83291829004884	0.00905999075621367	101.540336
54.6100006103516	44.208984375	4.85068745911121	0.00909330975264311	101.864016
54.810001373291	44.3642578125	4.86822659149766	0.00912619382143021	102.221792
55.0099983215332	44.4660797119141	4.88599622622132	0.00915994495153427	102.456408
55.2099990844727	44.7018699645996	4.90376632660627	0.00919283088296652	102.999704
55.4099998474121	44.6915130615234	4.92153596132994	0.00922658201307058	102.97584
55.6100006103516	44.9377098083496	4.9393055960536	0.00925990007817745	103.543112
55.810001373291	45.1100387573242	4.95730619877577	0.0092932190746069	103.940184
56.0099983215332	45.1747360229492	4.97484533116221	0.00932610407471657	104.089256
56.2099990844727	45.3057327270508	4.99261543154716	0.00935942213982344	104.391088
56.4099998474121	45.5298309326172	5.01038506627083	0.00939274020493031	104.907448
56.6100006103516	45.6418266296387	5.02815470099449	0.00942605920135975	105.165496
56.810001373291	45.7806816101074	5.04592480137944	0.00945981033146381	105.48544
57.0099983215332	46.094970703125	5.06392540410161	0.00949312839657068	106.209608
57.2099990844727	46.1771011352539	5.08146360516548	0.00952601432800293	106.398848
57.4099998474121	46.4523811340332	5.09923370555043	0.00955976452678442	107.033136
57.6100006103516	46.5127906799316	5.1170033402741	0.00959265045821667	107.172328
57.810001373291	46.6289863586426	5.13500394299626	0.00962640158832073	107.440064
58.0099983215332	46.8101997375488	5.15277404338121	0.0096597196534276	107.8576
58.2099990844727	47.0250854492188	5.17054367810488	0.00969303864985704	108.352728
58.4099998474121	47.2165069580078	5.18808281049132	0.00972592364996672	108.793792
58.6100006103516	47.2995071411133	5.20608341321349	0.00975967478007078	108.98504
58.810001373291	47.6161956787109	5.22385304793715	0.00979299377650023	109.714736
59.0099983215332	47.4709014892578	5.24162314832211	0.00982631184160709	109.37996
59.2099990844727	47.6489639282227	5.25939278304577	0.00985962990671396	109.79024
59.4099998474121	47.8873558044434	5.27716241776943	0.00989294890314341	110.339528
59.6100006103516	48.0199356079102	5.29493251815438	0.00992626696825027	110.645016
59.810001373291	48.0401191711426	5.31270168721676	0.00995958596467972	110.69152
60.0099983215332	48.3642158508301	5.33047132194042	0.00999290402978659	111.438288
60.2099990844727	48.5583992004395	5.34824142232537	0.0100262211635709	111.885712
60.4099998474121	48.6649360656738	5.36578055471182	0.0100595401600003	112.131192
60.6100006103516	48.7011947631836	5.38355018943548	0.01009242516011	112.214736
60.810001373291	48.9422836303711	5.40131982415915	0.0101257441565394	112.77024
61.0099983215332	49.0597267150879	5.4190899245441	0.0101590622216463	113.040848
61.2099990844727	49.2810745239258	5.43685955926776	0.0101923812180758	113.550864
61.4099998474121	49.3717575073242	5.45486016198993	0.0102261323481798	113.759808
61.6100006103516	49.5239562988281	5.47262979671359	0.0102594504132867	114.110496
61.810001373291	49.5757102966309	5.49016892910004	0.0102927684783936	114.229744
62.0099983215332	49.6416778564453	5.50793902948499	0.0103256544098258	114.381744
62.2099990844727	49.7977027893066	5.52570866420865	0.0103589734062552	114.741248
62.4099998474121	49.9877777099609	5.54347829893231	0.0103922914713621	115.179208
62.6100006103516	50.1987037658691	5.56101696565747	0.010425609536469	115.665216
62.810001373291	50.4122657775879	5.57901756837964	0.0104589276015759	116.157296
63.0099983215332	50.4400405883789	5.59678766876459	0.0104922456666827	116.221288
63.2099990844727	50.6031875610352	5.61455730348825	0.0105255637317896	116.597208
63.4099998474121	50.7365760803223	5.6320964358747	0.010558882728219	116.904552
63.6100006103516	50.8810882568359	5.65009703859687	0.0105922007933259	117.237528
63.810001373291	51.0949363708496	5.66786667332053	0.0106255197897553	117.730272
64.0100021362305	51.1391868591309	5.6856363080442	0.0106592709198594	117.832224
64.2099990844727	51.3318672180176	5.70340640842915	0.0106921559199691	118.276192
64.4100036621094	51.4680976867676	5.72117604315281	0.0107254749163985	118.590088
64.6100006103516	51.6222686767578	5.73894614353776	0.0107587929815054	118.94532
64.8099975585938	51.6646995544434	5.75671577826142	0.0107921119779348	119.043088
65.0100021362305	51.9004287719727	5.77448541298509	0.0108254300430417	119.58624
65.2099990844727	51.9367485046387	5.79225504770875	0.0108587481081486	119.669928
65.4100036621094	52.1380424499512	5.81002468243241	0.0108920661732554	120.133736
65.6100006103516	52.3402290344238	5.82779478281736	0.0109253842383623	120.599608
65.8099975585938	52.3847351074219	5.84533344954252	0.010958269238472	120.702152
66.0100021362305	52.5763816833496	5.86310354992747	0.0109915873035789	121.143736
66.2099990844727	52.7238998413086	5.88087318465114	0.0110249063000083	121.48364
66.4100036621094	52.8396873474121	5.89841231703758	0.011057791300118	121.750432
66.6100006103516	53.0064468383789	5.91641291975975	0.011091542430222	122.134672
66.8099975585938	52.9672241210938	5.93418255448341	0.0111248614266515	122.044296
67.0100021362305	53.1415634155273	5.95195265486836	0.0111581794917583	122.446
67.2099990844727	53.3800888061523	5.96949132159352	0.0111914975568652	122.9956
67.4100036621094	53.4121437072754	5.98749192431569	0.0112248165532947	123.069456
67.6100006103516	53.7965965270996	6.00503105670214	0.0112577024847269	123.955288
67.8099975585938	53.7383918762207	6.0228006914258	0.011291453614831	123.821176
68.0100021362305	53.8465881347656	6.04057032614946	0.0113247716799378	124.07048
68.2099990844727	54.0442810058594	6.05857092887163	0.0113580888137221	124.525992
68.4100036621094	54.2394943237305	6.0763405635953	0.0113914078101516	124.975792
68.6100006103516	54.3345527648926	6.09411066398025	0.0114247258752584	125.194824
68.8099975585938	54.5229606628418	6.1116493307054	0.0114580448716879	125.628944
69.0100021362305	54.7223472595215	6.12964993342757	0.0114913629367948	126.08836
69.2099990844727	54.814266204834	6.14742003381252	0.0115246810019016	126.300152
69.4100036621094	54.7903861999512	6.16518966853619	0.0115579999983311	126.245128
69.6100006103516	55.005916595459	6.18272880092263	0.0115913180634379	126.741744
69.8099975585938	55.0612678527832	6.2004984356463	0.0116246361285448	126.86928
70.0100021362305	55.3485870361328	6.21849903836846	0.0116579551249743	127.531304
70.2099990844727	55.4771690368652	6.23603817075491	0.0116908410564065	127.827576
70.4100036621094	55.6361465454102	6.25380780547857	0.0117241591215134	128.193888
70.6100006103516	55.7594337463379	6.27180794253945	0.0117579102516174	128.47796
70.8099975585938	55.7995758056641	6.2895780429244	0.0117912273854017	128.570448
71.0100021362305	55.9787559509277	6.30734767764807	0.0118245463818312	128.983312
71.2099990844727	56.1451454162598	6.32488681003451	0.011857864446938	129.366696
71.4100036621094	56.2756118774414	6.34265644475818	0.0118911834433675	129.667312
71.6100006103516	56.2978897094727	6.36042654514313	0.0119240684434772	129.71864
71.8099975585938	56.6407051086426	6.37819617986679	0.0119573874399066	130.508536
72.0100021362305	56.5164604187012	6.39596628025174	0.0119907055050135	130.222256
72.2099990844727	56.7351188659668	6.4137359149754	0.0120240235701203	130.72608
