File Path: C:\MTS TestSuite\Data Files\Olivier C\g1_3 10-13-20 13 48 58 PM\DAQ- Time, … - (Timed).txt   
Test: MTS EM Flexure (3-Point Bend)_Olivier C
Test Run: g1_3
Date: 10/13/2020 1:43:33 PM


Time 	Load 	Crosshead 	Strain 	Stress 
14.4200000762939	14.3047475814819	1.28334714099765	0.00244061322882771	31.993252
14.6199998855591	14.5252876281738	1.30088615696877	0.00247399229556322	32.4865
14.8199996948242	14.5833625793457	1.31865602452308	0.00250781024806201	32.616388
15.0200004577637	14.8011837005615	1.33642577566206	0.00254162843339145	33.103554
15.2200002670288	14.8867273330688	1.35419552680105	0.00257544661872089	33.294878
15.4200000762939	15.240777015686	1.37196527794003	0.00260926457121968	34.086728
15.6199998855591	15.3133268356323	1.38973514549434	0.00264308275654912	34.248988
15.8199996948242	15.52685546875	1.40727416146547	0.00267646182328463	34.726556
16.0200004577637	15.7419834136963	1.42504379618913	0.00271027977578342	35.2077
16.2199993133545	15.8623161315918	1.44281366374344	0.00274453684687614	35.476828
16.4200000762939	16.1496906280518	1.46058341488242	0.00277791591361165	36.119556
16.6200008392334	16.2842674255371	1.47835316602141	0.00281173409894109	36.420544
16.8199996948242	16.4555206298828	1.49612291716039	0.00284555205143988	36.80356
17.0200004577637	16.6349868774414	1.5138927847147	0.00287937023676932	37.204944
17.2199993133545	16.9120864868164	1.53166241943836	0.0029131886549294	37.824688
17.4200000762939	17.0102863311768	1.54920143540949	0.00294656748883426	38.04432
17.6200008392334	17.3612289428711	1.56697130296379	0.00298038544133306	38.82922
17.8199996948242	17.4635906219482	1.5847411705181	0.00301420362666249	39.058156
18.0200004577637	17.748893737793	1.60251080524176	0.00304802157916129	39.696248
18.2199993133545	17.8137454986572	1.62004982121289	0.00308183976449072	39.841292
18.4200000762939	17.9305648803711	1.63781968876719	0.00311521859839559	40.102564
18.6200008392334	18.2202548980713	1.65558943990618	0.00314903678372502	40.750472
18.8199996948242	18.4392890930176	1.67335919104517	0.00318285496905446	41.240352
19.0200004577637	18.6026668548584	1.69089820701629	0.00321667292155325	41.605752
19.2199993133545	18.7910480499268	1.70866795815527	0.00325005175545812	42.027076
19.4200000762939	18.9869804382324	1.72643770929426	0.0032838701736182	42.465288
19.6200008392334	19.1445922851563	1.74397672526538	0.00331724900752306	42.817796
19.8199996948242	19.3881950378418	1.76174647640437	0.00335106696002185	43.362624
20.0200004577637	19.545841217041	1.77951634395868	0.00338488514535129	43.715208
20.2199993133545	19.7075901031494	1.79705524351448	0.00341826397925615	44.076968
20.4200000762939	19.9846782684326	1.81482511106879	0.00345208239741623	44.696688
20.6200008392334	20.0320205688477	1.83259486220777	0.00348590011708438	44.802572
20.8199996948242	20.2829113006592	1.85013387817889	0.00351927918381989	45.3637
21.0200004577637	20.4578304290771	1.86790362931788	0.00355353648774326	45.754916
21.2199993133545	20.6121788024902	1.88567338045686	0.00358691532164812	46.100124
21.4200000762939	20.926118850708	1.90344324801117	0.00362073350697756	46.802264
21.6200008392334	21.0680866241455	1.92121288273484	0.00365455145947635	47.119784
21.8199996948242	21.1480121612549	1.93875189870596	0.00368793052621186	47.29854
22.0200004577637	21.5219993591309	1.95652176626027	0.00372174847871065	48.13498
22.2199993133545	21.5437278747559	1.97429163381457	0.00375556689687073	48.183576
22.4200000762939	21.8463172912598	1.99183053337038	0.00378894549794495	48.860332
22.6200008392334	21.9417572021484	2.00960040092468	0.00382276391610503	49.073788
22.8199996948242	22.2501163482666	2.02737003564835	0.00385658210143447	49.763448
23.0200004577637	22.4078903198242	2.04490893520415	0.00389040005393326	50.116316
23.2199993133545	22.5313091278076	2.06267880275846	0.00392421800643206	50.392352
23.4200000762939	22.7917575836182	2.08044867031276	0.00395759707316756	50.974856
23.6200008392334	22.8528385162354	2.09844927303493	0.00399185437709093	51.111464
23.8199996948242	23.1661777496338	2.11598817259073	0.00402567256242037	51.812264
24.0200004577637	23.2206325531006	2.13375804014504	0.00405949028208852	51.934056
24.2199993133545	23.491626739502	2.1515276748687	0.00409330893307924	52.540148
24.4200000762939	23.651554107666	2.16929754242301	0.00412712665274739	52.897832
24.6200008392334	23.7948017120361	2.18706717714667	0.00416050525382161	53.218212
24.8199996948242	24.0359745025635	2.20483704470098	0.00419432343915105	53.757608
25.0200004577637	24.2108612060547	2.22260691225529	0.00422814209014177	54.148748
25.2199993133545	24.3125953674316	2.24037677980959	0.00426196027547121	54.37628
25.4200000762939	24.4345092773438	2.25814618170261	0.00429577846080065	54.648948
25.6200008392334	24.5732307434082	2.27591604925692	0.0043295961804688	54.959204
25.8199996948242	24.8347511291504	2.29345518164337	0.00436341390013695	55.544108
26.0200004577637	24.9525966644287	2.31145578436553	0.00439723255112767	55.807676
26.2199993133545	25.1705722808838	2.32922565191984	0.00443105073645711	56.295188
26.4200000762939	25.3629302978516	2.34676455147564	0.00446442933753133	56.725408
26.6200008392334	25.6860828399658	2.36453441902995	0.0044986866414547	57.448152
26.8199996948242	25.7201366424561	2.38230405375361	0.0045320657081902	57.524316
27.0200004577637	25.9007053375244	2.40007368847728	0.00456588389351964	57.928164
27.2199993133545	26.1214656829834	2.41784355603158	0.00459970161318779	58.421908
27.4200000762939	26.2209281921387	2.43538268841803	0.00463351979851723	58.64436
27.6200008392334	26.4453868865967	2.45315232314169	0.00466733798384666	59.146372
27.8199996948242	26.6362705230713	2.470922190696	0.0047011561691761	59.573292
28.0200004577637	26.9514293670654	2.48892279341817	0.00473497435450554	60.27816
28.2199993133545	27.09352684021	2.50669242814183	0.00476879253983498	60.595968
28.4200000762939	27.2111930847168	2.52446229569614	0.00480261072516441	60.859136
28.6200008392334	27.2711200714111	2.54200119525194	0.00483598932623863	60.993164
28.8199996948242	27.6746139526367	2.55977106280625	0.004870246630162	61.895596
29.0200004577637	27.7770748138428	2.57754093036056	0.00490362569689751	62.124756
29.2199993133545	27.9129600524902	2.59554153308272	0.00493788300082088	62.428668
29.4200000762939	28.1208648681641	2.61331140063703	0.00497170118615031	62.89366
29.6200008392334	28.3045845031738	2.63108080253005	0.00500551937147975	63.304556
29.8199996948242	28.5369472503662	2.64885067008436	0.0050393370911479	63.824248
30.0200004577637	28.6910972595215	2.66662053763866	0.00507315527647734	64.169012
30.2199993133545	29.0424880981445	2.68439040519297	0.00510697346180677	64.954912
30.4200000762939	29.0202617645264	2.70216003991663	0.00514079118147492	64.905204
30.6200008392334	29.2960739135742	2.71992990747094	0.00517460983246565	65.522068
30.8199996948242	29.3370971679688	2.7376995421946	0.00520842801779509	65.61382
31.0200004577637	29.5551490783691	2.75523844175041	0.0052418066188693	66.101504
31.2199993133545	29.7840309143066	2.77300830930471	0.00527606345713139	66.613408
31.4200000762939	29.8785972595215	2.79077817685902	0.00530944298952818	66.824912
31.6200008392334	30.2104930877686	2.80854804441333	0.00534326117485762	67.567216
31.8199996948242	30.3856678009033	2.82631767913699	0.00537707936018705	67.959
32.0200004577637	30.4287147521973	2.8440875466913	0.00541133666411042	68.055272
32.2200012207031	30.6998176574707	2.86185718141496	0.00544471526518464	68.661608
32.4199981689453	30.9483413696289	2.87962704896927	0.00547853391617537	69.217448
32.6199989318848	31.0443363189697	2.89739691652358	0.00551235163584352	69.432144
32.8199996948242	31.2533130645752	2.91516655124724	0.00554616935551167	69.899528
33.0200004577637	31.3465442657471	2.93293641880155	0.0055799875408411	70.108048
33.2200012207031	31.5574722290039	2.95070628635585	0.00561380619183183	70.579792
33.4199981689453	31.7614803314209	2.96847615391016	0.00564762437716126	71.036072
33.6199989318848	31.8557529449463	2.98624555580318	0.00568188168108463	71.246912
33.8199996948242	32.1059646606445	3.00401542335749	0.00571525981649756	71.806528
34.0200004577637	32.3464317321777	3.02178529091179	0.005749078001827	72.344344
34.2200012207031	32.5847473144531	3.0395551584661	0.00578289665281773	72.877344
34.4199981689453	32.6564483642578	3.05732479318976	0.00581671437248588	73.037712
34.6199989318848	32.9608116149902	3.07509466074407	0.00585053255781531	73.718432
34.8199996948242	33.0778923034668	3.09286452829838	0.00588435074314475	73.980288
35.0200004577637	33.2024726867676	3.11063416302204	0.00591816939413548	74.25892
35.2200012207031	33.4796104431152	3.1284037977457	0.00595242623239756	74.878752
35.4199981689453	33.4970703125	3.14640440046787	0.00598624441772699	74.9178
35.6199989318848	33.8110847473145	3.16417426802218	0.00602006213739514	75.620104
35.8199996948242	33.9922103881836	3.18194413557649	0.00605388032272458	76.0252
36.0200004577637	34.1275444030762	3.19971400313079	0.00608769897371531	76.327888
36.2200012207031	34.4561767578125	3.21748340502381	0.00612151715904474	77.062888
36.4199981689453	34.4407501220703	3.23525327257812	0.00615533441305161	77.028384
36.6199989318848	34.8514747619629	3.25302314013243	0.00618915259838104	77.946992
36.8199996948242	34.9911918640137	3.27056227251887	0.00622297124937177	78.259472
37.0200004577637	34.9466018676758	3.28833190724254	0.0062567894347012	78.159744
37.2200012207031	35.1606903076172	3.3063325099647	0.00629060715436935	78.638568
37.4199981689453	35.3454895019531	3.32410214468837	0.00632442533969879	79.05188
37.6199989318848	35.6184959411621	3.34187201224267	0.00635824352502823	79.662472
37.8199996948242	35.8484687805176	3.35987261496484	0.0063925008289516	80.176816
38.0200004577637	35.9791107177734	3.37764248251915	0.00642631901428103	80.469
38.2200012207031	36.022087097168	3.39518138207495	0.00645969761535525	80.56512
38.4199981689453	36.2705345153809	3.41295124962926	0.00649395491927862	81.120784
38.6199989318848	36.5670280456543	3.43095185235143	0.00652777310460806	81.783904
38.8199996948242	36.6178207397461	3.44872148707509	0.00656159175559878	81.897504
39.0200004577637	37.0104141235352	3.46649112179875	0.00659540947526693	82.77556
39.2200012207031	37.0596389770508	3.48426098935306	0.00662922719493508	82.885656
39.4199981689453	37.2628517150879	3.50203085690737	0.00666304538026452	83.340152
39.6199989318848	37.4244155883789	3.51980072446167	0.00669686403125525	83.701496
39.8199996948242	37.6070175170898	3.53757059201598	0.00673068221658468	84.109896
40.0200004577637	37.7317276000977	3.555339993909	0.00676449993625283	84.388816
40.2200012207031	37.7764015197754	3.57310986146331	0.00679831812158227	84.488728
40.4199981689453	38.1382789611816	3.59111046418548	0.00683257495984435	85.298088
40.6199989318848	38.3613319396973	3.60888033173978	0.00686639361083508	85.796952
40.8199996948242	38.4110336303711	3.62665019929409	0.00690021179616451	85.908112
41.0200004577637	38.6710166931152	3.64441983401775	0.00693402951583266	86.489576
41.2200012207031	38.8546180725098	3.66218970157206	0.00696828681975603	86.900208
41.4199981689453	39.0587539672852	3.68019007146358	0.00700210547074676	87.356768
41.6199989318848	39.1578521728516	3.69772920385003	0.00703592319041491	87.578408
41.8199996948242	39.461784362793	3.71549883857369	0.00706930179148912	88.258168
42.0200004577637	39.6253547668457	3.733268706128	0.00710355909541249	88.624
42.2200012207031	39.8415451049805	3.75126930885017	0.00713737728074193	89.10752
42.4199981689453	39.9726867675781	3.76880844123662	0.00717075681313872	89.400824
42.6199989318848	40.2432136535645	3.78634734079242	0.00720457499846816	90.005872
42.8199996948242	40.4117050170898	3.80434771068394	0.00723839271813631	90.382712
43.0200004577637	40.4811973571777	3.82211757823825	0.00727221043780446	90.538136
43.2200012207031	40.6154289245605	3.83988744579256	0.00730602908879519	90.838352
43.4199981689453	40.8120727539063	3.85765708051622	0.00733984727412462	91.278152
43.6199989318848	41.0408744812012	3.87542694807053	0.00737366499379277	91.78988
43.8199996948242	41.2882194519043	3.89319681562483	0.00740748317912221	92.34308
44.0200004577637	41.3271636962891	3.91096621751785	0.00744130089879036	92.430176
44.2200012207031	41.5709609985352	3.9285053499043	0.00747468043118715	92.97544
44.4199981689453	41.7907829284668	3.94627545028925	0.00750893773511052	93.46708
44.6199989318848	41.8991165161133	3.96427605301142	0.00754275545477867	93.709376
44.8199996948242	42.1944808959961	3.98204568773508	0.00757657317444682	94.369976
45.0200004577637	42.3028411865234	3.99958482012153	0.00761039229109883	94.612328
45.2200012207031	42.5460357666016	4.01735445484519	0.00764421001076698	95.15624
45.4199981689453	42.7052574157715	4.03512408956885	0.00767758907750249	95.512352
45.6199989318848	42.8608703613281	4.0528941899538	0.00771140679717064	95.860384
45.8199996948242	43.2212944030762	4.07066382467747	0.00774522544816136	96.666488
46.0200004577637	43.2595710754395	4.08843345940113	0.0077790436334908	96.752096
46.2200012207031	43.530086517334	4.10620309412479	0.00781330000609159	97.35712
46.4199981689453	43.5988807678223	4.12420369684696	0.00784711912274361	97.510984
46.6199989318848	43.9476585388184	4.14174282923341	0.00788049679249525	98.29104
46.8199996948242	44.0229377746582	4.15928196161985	0.00791387632489204	98.459408
47.0200004577637	44.2557258605957	4.17705159634352	0.00794813316315413	98.980048
47.2200012207031	44.445011138916	4.19482123106718	0.00798151269555092	99.403392
47.4199981689453	44.686653137207	4.21259133145213	0.00801533088088036	99.94384
47.6199989318848	44.6759033203125	4.23036096617579	0.00804914906620979	99.919792
47.8199996948242	44.9463882446289	4.24790009856224	0.00808252766728401	100.524744
48.0200004577637	45.0249481201172	4.2656697332859	0.00811634585261345	100.700448
48.2200012207031	45.2901039123535	4.28320886567235	0.00815016403794289	101.29348
48.4199981689453	45.4930381774902	4.30097850039601	0.00818354357033968	101.747352
48.6199989318848	45.7558326721191	4.31874860078096	0.00821736082434654	102.335104
48.8199996948242	45.807788848877	4.33651776984334	0.00825117994099855	102.451312
49.0200004577637	45.909725189209	4.35405690222979	0.0082845576107502	102.679296
49.2200012207031	46.0499801635742	4.37159603461623	0.00831837579607964	102.992984
49.4199981689453	46.3969078063965	4.3895966373384	0.00835219398140907	103.768904
49.6199989318848	46.4103584289551	4.40713530406356	0.00838601216673851	103.798984
49.8199996948242	46.5639495849609	4.42490540444851	0.00841939076781273	104.142496
50.0200004577637	46.8090362548828	4.44267503917217	0.00845320988446474	104.690648
50.2200012207031	46.9854850769043	4.46021417155862	0.0084870271384716	105.08528
50.4199981689453	47.1327362060547	4.47798380628228	0.0085204066708684	105.414616
50.6199989318848	47.1378593444824	4.49575390666723	0.00855422392487526	105.426072
50.8199996948242	47.4613609313965	4.5135235413909	0.00858804304152727	106.1496
51.0200004577637	47.4988288879395	4.53129317611456	0.00862186122685671	106.2334
51.2200012207031	47.7711181640625	4.54883230850101	0.00865567848086357	106.842392
51.4199981689453	47.8764495849609	4.56683291122317	0.00868949759751558	107.077968
51.6199989318848	48.0811958312988	4.58460301160812	0.00872331485152245	107.535896
51.8199996948242	48.1953353881836	4.6023721806705	0.00875713396817446	107.791168
52.0200004577637	48.2924308776855	4.62014181539416	0.00879095122218132	108.008328
52.2200012207031	48.4804344177246	4.63791191577911	0.0088252080604434	108.428808
52.4199981689453	48.6200981140137	4.65568155050278	0.00885858759284019	108.741176
52.6199989318848	48.7148170471191	4.67345165088773	0.00889240577816963	108.953016
52.8199996948242	48.9093933105469	4.69122128561139	0.00892622303217649	109.3882
53.0200004577637	48.9814033508301	4.70899092033505	0.00896048080176115	109.549248
53.2200012207031	49.1930236816406	4.72699152305722	0.00899429898709059	110.022552
53.4199981689453	49.2965278625488	4.74453065544367	0.00902767851948738	110.25404
53.6199989318848	49.4404411315918	4.76230029016733	0.00906149670481682	110.575912
53.8199996948242	49.6955375671387	4.78007039055228	0.00909531395882368	111.146448
54.0200004577637	49.8900375366211	4.79784002527595	0.00912913307547569	111.581456
54.2200012207031	50.0201606750488	4.8156101256609	0.00916295032948256	111.87248
54.4199981689453	50.2029190063477	4.83361026272178	0.00919720809906721	112.281232
54.6199989318848	50.374927520752	4.85137989744544	0.00923102535307407	112.665936
54.8199996948242	50.4689140319824	4.86891902983189	0.00926440395414829	112.876136
55.0200004577637	50.5898475646973	4.88668866455555	0.0092982230708003	113.146616
55.2200012207031	50.8918914794922	4.90445829927921	0.00933204032480717	113.822152
55.4199981689453	51.1019515991211	4.92222839966416	0.0093658585101366	114.29196
55.6199989318848	51.2639770507813	4.94022900238633	0.00940011627972126	114.654336
55.8199996948242	51.3945159912109	4.95799863710999	0.0094339344650507	114.946296
56.0200004577637	51.719612121582	4.97553776949644	0.00946731399744749	115.673384
56.2200012207031	51.8759727478027	4.9933074042201	0.00950113125145435	116.023096
56.4199981689453	52.0188789367676	5.01107750460505	0.00953494943678379	116.342712
56.6199989318848	52.1875228881836	5.02884713932872	0.0095687685534358	116.719888
56.8199996948242	52.3127250671387	5.04661723971367	0.00960258580744267	116.999912
57.0200004577637	52.6692657470703	5.06461737677455	0.00963684357702732	117.797328
57.2200012207031	52.7639389038086	5.08238701149821	0.00967066083103418	118.009072
57.4199981689453	52.9307060241699	5.10015664622188	0.00970447901636362	118.382056
57.6199989318848	53.1915168762207	5.11792674660683	0.00973829720169306	118.965368
57.8199996948242	53.4882583618164	5.13569638133049	0.0097721153870225	119.629048
58.0200004577637	53.6488914489746	5.15346601605415	0.00980593357235193	119.988312
58.2200012207031	53.7811508178711	5.1712361164391	0.00983975175768137	120.284112
58.4199981689453	53.9566612243652	5.18900575116277	0.00987356994301081	120.676656
58.6199989318848	54.0586395263672	5.20677585154772	0.00990738812834024	120.904728
58.8199996948242	54.2224273681641	5.22454548627138	0.00994120631366968	121.271048
59.0200004577637	54.4256858825684	5.24231512099504	0.00997502449899912	121.725648
59.2200012207031	54.4418983459473	5.26008522138	0.0100088426843286	121.761912
59.4199981689453	54.7827301025391	5.27785485610366	0.010042660869658	122.524192
59.6199989318848	54.798469543457	5.29562402516603	0.0100764790549874	122.5594
59.8199996948242	55.0236396789551	5.31339412555099	0.0101102963089943	123.063
60.0200004577637	55.3053703308105	5.33116376027465	0.0101441144943237	123.693104
60.2200012207031	55.4370346069336	5.34916436299682	0.0101783722639084	123.987576
60.4199981689453	55.613697052002	5.36670349538326	0.0102117508649826	124.382696
60.6199989318848	55.7871894836426	5.38447313010693	0.010245569050312	124.77072
60.8199996948242	55.927734375	5.40201226249337	0.0102789476513863	125.085048
61.0200004577637	56.0772743225098	5.41978236287832	0.0103127658367157	125.419504
61.2200012207031	56.1666526794434	5.43755199760199	0.0103470236063004	125.6194
61.4199981689453	56.5113410949707	5.45555260032415	0.0103808408603072	126.39032
61.6199989318848	56.5696449279785	5.47332223504782	0.0104146599769592	126.520712
61.8199996948242	56.814380645752	5.49086136743426	0.010448039509356	127.06808
62.0200004577637	56.8209190368652	5.50863100215793	0.0104822963476181	127.082704
62.2200012207031	57.1211547851563	5.52640110254288	0.0105161145329475	127.754192
62.4199981689453	57.157527923584	5.54417027160525	0.0105499317869544	127.835544
62.6199989318848	57.3755302429199	5.5619403719902	0.0105833103880286	128.32312
62.8199996948242	57.6539497375488	5.57971000671387	0.0106171295046806	128.945816
63.0200004577637	57.7724533081055	5.59747964143753	0.0106509467586875	129.210856
63.2200012207031	57.8115692138672	5.61524974182248	0.0106847649440169	129.298336
63.4199981689453	58.0711364746094	5.63301937654614	0.0107185831293464	129.878872
63.6199989318848	58.3246994018555	5.65101997926831	0.010752840898931	130.445976
63.8199996948242	58.3848419189453	5.66855911165476	0.0107866590842605	130.580488
64.0199966430664	58.6267166137695	5.68655971437693	0.0108204763382673	131.121456
64.2200012207031	58.7192459106445	5.70432934910059	0.0108542954549193	131.3284
64.4199981689453	58.8138275146484	5.72186848148704	0.0108876740559936	131.539936
64.620002746582	59.0773544311523	5.7396381162107	0.010921492241323	132.129328
64.8199996948242	59.1261367797852	5.75763871893287	0.0109557500109077	132.238432
65.0199966430664	59.4309959411621	5.77540835365653	0.0109895672649145	132.920264
65.2200012207031	59.5385246276855	5.79317798838019	0.011023385450244	133.16076
65.4199981689453	59.7807846069336	5.81071712076664	0.0110567649826407	133.702584
65.620002746582	59.7618675231934	5.8284867554903	0.0110905822366476	133.660272
65.8199996948242	60.0360565185547	5.84625685587525	0.011124400421977	134.273504
66.0199966430664	60.1001243591309	5.8637959882617	0.0111577790230513	134.4168
66.2200012207031	60.3163871765137	5.88156562298536	0.0111920367926359	134.90048
66.4199981689453	60.4376029968262	5.89933525770903	0.0112254163250327	135.171584
66.620002746582	60.6656684875488	5.91710535809398	0.0112592335790396	135.681664
66.8199996948242	60.8558692932129	5.93487499281764	0.0112930526956916	136.107056
67.0199966430664	60.866886138916	5.95241412520409	0.0113268699496984	136.131696
67.2200012207031	61.1597633361816	5.97018375992775	0.0113602494820952	136.786736
67.4199981689453	61.2745552062988	5.9879538603127	0.0113940676674247	137.043472
67.620002746582	61.5219383239746	6.00572349503636	0.0114278849214315	137.596752
67.8199996948242	61.554573059082	6.02326216176152	0.0114617040380836	137.669744
68.0199966430664	61.828426361084	6.04126276448369	0.0114955212920904	138.282224
68.2200012207031	62.0718383789063	6.05903239920735	0.0115293394774199	138.82664
68.4199981689453	62.2007942199707	6.07680203393102	0.0115631576627493	139.115056
68.620002746582	62.2733001708984	6.09457213431597	0.0115969749167562	139.277216
68.8199996948242	62.4822120666504	6.11234176903963	0.0116307940334082	139.744448
69.0199966430664	62.5832023620605	6.13011186942458	0.0116646122187376	139.97032
69.2200012207031	62.6456832885742	6.14788150414824	0.011698430404067	140.110064
69.4199981689453	63.0324211120605	6.16565113887191	0.0117322485893965	140.975024
69.620002746582	63.1150588989258	6.18342123925686	0.0117660658434033	141.15984
69.8199996948242	63.3181686401367	6.20119087398052	0.0117998849600554	141.614112
70.0199966430664	63.4479789733887	6.21896097436547	0.0118337031453848	141.904432
70.2200012207031	63.5207862854004	6.23673060908914	0.0118675203993917	142.06728
70.4199981689453	63.7940521240234	6.25449977815151	0.0119013395160437	142.678448
70.620002746582	63.970100402832	6.27226987853646	0.0119351567700505	143.072192
70.8199996948242	64.1469802856445	6.29003951326013	0.01196897495538	143.467792
71.0199966430664	64.1769409179688	6.30780914798379	0.0120027931407094	143.5348
71.2200012207031	64.4759140014648	6.32557924836874	0.0120366103947163	144.203472
71.4199981689453	64.6025543212891	6.3433488830924	0.0120704295113683	144.486704
71.620002746582	64.8076324462891	6.36111898347735	0.0121042467653751	144.945376
71.8199996948242	64.8757629394531	6.37888861820102	0.0121380658820271	145.097744
72.0199966430664	65.1195373535156	6.39642775058746	0.0121714444831014	145.64296
